vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0,129;103;Car;FINISHED;323;426;2361,1208682875413;0;
normal_0,128;21;Car;COLLIDED;320;341;538,5906924216488;0;
normal_0,127;120;Car;FINISHED;318;438;2356,7742394844054;0;
normal_0,148;84;Car;COLLIDED;370;454;1719,7940925938412;0;
normal_0,147;106;Car;FINISHED;369;475;2351,74242008258;0;
normal_0,146;104;Car;FINISHED;366;470;2345,0404871824344;0;
normal_0,145;120;Car;FINISHED;364;484;2369,1364447457154;0;
normal_0,144;118;Car;FINISHED;362;480;2369,428389111108;0;
normal_0,143;105;Car;FINISHED;360;465;2342,813855837557;0;
normal_0,142;116;Car;FINISHED;356;472;2368,6711191332947;0;
normal_0,141;118;Car;FINISHED;355;473;2355,4567699879303;0;
normal_0,140;108;Car;FINISHED;350;458;2348,435062342591;0;
normal_1,199;101;Car;OUT_OF_DISTANCE;498;599;1970,2349257700619;0;
normal_1,196;108;Car;OUT_OF_DISTANCE;491;599;1824,1594125983913;0;
normal_1,195;111;Car;IN_DISTANCE;488;599;1919,679204839529;2;
normal_1,198;104;Car;NO_LEADER;495;599;2359,0889827953547;0;
normal_1,197;106;Car;OUT_OF_DISTANCE;493;599;1654,0510134405758;1;
normal_1,192;105;Car;FINISHED;480;585;2356,9030725780585;0;
normal_1,191;115;Car;FINISHED;478;593;2357,6579618730625;1;
normal_1,194;113;Car;NO_LEADER;486;599;2023,9997321123744;0;
normal_1,193;114;Car;OUT_OF_DISTANCE;485;599;2258,5293426416542;1;
normal_0,139;119;Car;FINISHED;348;467;2363,263168790427;1;
normal_1,190;124;Car;IN_DISTANCE;475;599;2270,825610527417;0;
normal_0,138;119;Car;FINISHED;345;464;2354,2691037066193;1;
normal_0,159;25;Car;COLLIDED;398;423;605,1198541790749;0;
normal_0,158;79;Car;COLLIDED;395;474;1627,9958288624207;0;
normal_0,157;118;Car;FINISHED;393;511;2355,1995957895383;0;
normal_0,156;119;Car;FINISHED;390;509;2334,8936795934655;0;
normal_0,155;109;Car;FINISHED;388;497;2370,002491643144;0;
normal_0,154;119;Car;FINISHED;385;504;2369,847688076449;0;
normal_0,153;104;Car;FINISHED;383;487;2351,7412016032904;0;
normal_0,152;126;Car;FINISHED;380;506;2359,798801672435;0;
normal_0,151;126;Car;FINISHED;378;504;2344,836219023813;0;
normal_0,150;124;Car;FINISHED;375;499;2343,5943319449493;0;
normal_1,189;101;Car;FINISHED;473;574;2350,6142944300354;0;
normal_1,188;102;Car;FINISHED;470;572;2354,638561293019;2;
normal_1,185;102;Car;FINISHED;463;565;2350,1529895590293;0;
normal_1,184;44;Car;COLLIDED;460;504;970,2202604156365;0;
normal_1,187;100;Car;FINISHED;468;568;2352,537173759387;0;
normal_1,186;113;Car;FINISHED;465;578;2366,257585452543;0;
normal_1,181;47;Car;COLLIDED;453;500;991,1977998550276;0;
normal_1,180;116;Car;FINISHED;450;566;2346,519244364186;1;
normal_1,183;112;Car;FINISHED;458;570;2366,3748315581083;0;
normal_1,182;115;Car;FINISHED;455;570;2368,2360271686152;0;
normal_0,149;105;Car;FINISHED;373;478;2367,173861393267;0;
normal_0,203;91;Car;NO_LEADER;508;599;1931,9264392586565;0;
normal_0,202;94;Car;OUT_OF_DISTANCE;505;599;2085,2292965689026;0;
normal_0,201;96;Car;UNDER_DISTANCE;503;599;1947,0267970500201;0;
normal_0,200;99;Car;IN_DISTANCE;500;599;2154,226572430172;1;
normal_0,214;64;Car;OUT_OF_DISTANCE;535;599;1193,4164379525487;0;
normal_0,213;66;Car;OUT_OF_DISTANCE;533;599;1254,496190741372;0;
normal_0,212;69;Car;OUT_OF_DISTANCE;530;599;1380,1143273979085;0;
normal_0,211;71;Car;UNDER_DISTANCE;528;599;1296,894566429143;1;
normal_0,210;52;Car;COLLIDED;525;577;1139,916758062812;0;
normal_1,237;6;Car;OUT_OF_DISTANCE;593;599;144,87193985206116;0;
normal_1,236;9;Car;OUT_OF_DISTANCE;590;599;272,13735880453436;0;
normal_1,239;1;Car;OUT_OF_DISTANCE;598;599;25,574600460210938;0;
normal_1,238;4;Car;OUT_OF_DISTANCE;595;599;110,53887876616362;0;
normal_0,209;76;Car;OUT_OF_DISTANCE;523;599;1511,7332142967136;1;
normal_0,208;79;Car;UNDER_DISTANCE;520;599;1409,5599688613954;0;
normal_0,207;81;Car;IN_DISTANCE;518;599;1616,82064861706;0;
normal_0,206;84;Car;IN_DISTANCE;515;599;1706,6543234642636;0;
normal_0,205;86;Car;OUT_OF_DISTANCE;513;599;1782,392763556022;0;
normal_0,204;89;Car;OUT_OF_DISTANCE;510;599;1848,6882007569786;0;
normal_0,225;36;Car;IN_DISTANCE;563;599;869,0137362500615;0;
normal_0,224;39;Car;IN_DISTANCE;560;599;932,2825829699032;0;
normal_0,223;41;Car;OUT_OF_DISTANCE;558;599;899,5332484447362;0;
normal_0,222;44;Car;IN_DISTANCE;555;599;969,3484839276102;1;
normal_0,221;45;Car;OUT_OF_DISTANCE;554;599;988,2829610027741;1;
normal_0,220;40;Car;COLLIDED;550;590;963,0578757447031;0;
normal_0,219;51;Car;OUT_OF_DISTANCE;548;599;1046,0261585645185;0;
normal_0,218;45;Car;COLLIDED;545;590;972,1479602234083;0;
normal_0,217;56;Car;OUT_OF_DISTANCE;543;599;1166,5478890851332;1;
normal_0,216;59;Car;IN_DISTANCE;540;599;1143,2427952990934;1;
normal_0,215;61;Car;IN_DISTANCE;538;599;1166,365658427077;0;
normal_0,236;9;Car;UNDER_DISTANCE;590;599;249,58206138188726;0;
normal_0,235;10;Car;IN_DISTANCE;589;599;286,85584284596183;0;
normal_0,234;14;Car;UNDER_DISTANCE;585;599;388,91858753749665;0;
normal_0,233;15;Car;UNDER_DISTANCE;584;599;413,8757066880382;0;
normal_0,232;19;Car;OUT_OF_DISTANCE;580;599;547,7965975911815;0;
normal_0,231;21;Car;IN_DISTANCE;578;599;571,0870844516717;0;
normal_0,230;24;Car;IN_DISTANCE;575;599;645,1665747127702;0;
normal_0,229;26;Car;OUT_OF_DISTANCE;573;599;676,2744595710822;0;
normal_0,228;29;Car;IN_DISTANCE;570;599;751,8656671692079;0;
normal_0,227;31;Car;OUT_OF_DISTANCE;568;599;783,7039552319287;0;
normal_0,226;34;Car;IN_DISTANCE;565;599;816,2524807972029;0;
normal_1,208;79;Car;UNDER_DISTANCE;520;599;1368,2754074868055;0;
normal_1,207;81;Car;OUT_OF_DISTANCE;518;599;1723,7344868689643;0;
normal_1,209;76;Car;UNDER_DISTANCE;523;599;1319,1976334284338;0;
normal_1,204;89;Car;IN_DISTANCE;510;599;1680,7944449573638;0;
normal_1,203;91;Car;IN_DISTANCE;508;599;1747,5024884142922;0;
normal_1,206;84;Car;OUT_OF_DISTANCE;515;599;1511,147132001508;1;
normal_1,205;86;Car;OUT_OF_DISTANCE;513;599;1556,4612690780316;0;
normal_1,211;71;Car;OUT_OF_DISTANCE;528;599;1347,2614060924125;0;
normal_1,210;74;Car;OUT_OF_DISTANCE;525;599;1423,00067317428;0;
normal_1,213;66;Car;OUT_OF_DISTANCE;533;599;1316,9396075853263;0;
normal_1,212;69;Car;IN_DISTANCE;530;599;1228,5512763441793;0;
normal_1,200;99;Car;NO_LEADER;500;599;2141,009406056247;0;
normal_0,19;79;Car;FINISHED;54;133;2369,111773273728;1;
normal_0,18;79;Car;FINISHED;49;128;2349,764094616864;0;
normal_1,202;94;Car;IN_DISTANCE;505;599;1899,148937838016;1;
normal_0,17;78;Car;FINISHED;48;126;2349,354523064741;1;
normal_1,201;96;Car;OUT_OF_DISTANCE;503;599;1996,078199069556;0;
normal_0,16;79;Car;FINISHED;46;125;2362,1157251495297;1;
normal_0,15;86;Car;FINISHED;44;130;2365,3710317981704;0;
normal_0,14;85;Car;FINISHED;40;125;2358,052951633983;0;
normal_0,13;86;Car;FINISHED;38;124;2359,035874888798;0;
normal_0,12;85;Car;FINISHED;34;119;2352,002755522962;0;
normal_2,238;3;Car;OUT_OF_DISTANCE;596;599;86,30821558917145;0;
normal_0,11;88;Car;FINISHED;33;121;2360,2535809804594;0;
normal_2,237;6;Car;OUT_OF_DISTANCE;593;599;197,09684496622916;0;
normal_0,10;78;Car;FINISHED;30;108;2359,125015846545;0;
normal_2,236;9;Car;OUT_OF_DISTANCE;590;599;298,0799110761087;0;
normal_2,235;11;Car;OUT_OF_DISTANCE;588;599;359,74287734881995;0;
normal_2,239;1;Car;OUT_OF_DISTANCE;598;599;29,041891429812527;0;
normal_1,229;26;Car;IN_DISTANCE;573;599;666,0215382611434;0;
normal_1,226;33;Car;OUT_OF_DISTANCE;566;599;785,1096450135293;0;
normal_1,225;34;Car;OUT_OF_DISTANCE;565;599;840,5183562352568;0;
normal_1,228;29;Car;OUT_OF_DISTANCE;570;599;722,0611706703032;0;
normal_1,227;31;Car;OUT_OF_DISTANCE;568;599;753,8545781316678;0;
normal_1,233;16;Car;OUT_OF_DISTANCE;583;599;446,6474400355706;0;
normal_1,232;19;Car;IN_DISTANCE;580;599;512,3297321588831;0;
normal_1,235;11;Car;OUT_OF_DISTANCE;588;599;323,98284773623465;0;
normal_1,234;14;Car;OUT_OF_DISTANCE;585;599;390,6221750600426;0;
normal_1,231;21;Car;IN_DISTANCE;578;599;538,6626097502498;0;
normal_1,230;24;Car;OUT_OF_DISTANCE;575;599;604,4335060786929;0;
normal_1,219;49;Car;IN_DISTANCE;550;599;1030,0436027252285;0;
normal_1,218;54;Car;IN_DISTANCE;545;599;1124,6145053220375;1;
normal_1,215;46;Car;COLLIDED;538;584;1041,460212497183;0;
normal_1,214;49;Car;COLLIDED;535;584;1052,5757138134322;0;
normal_1,217;56;Car;OUT_OF_DISTANCE;543;599;1143,927157773395;0;
normal_1,216;59;Car;NO_LEADER;540;599;1282,4962224335457;0;
normal_1,222;43;Car;IN_DISTANCE;556;599;949,4236237302779;0;
normal_1,221;46;Car;IN_DISTANCE;553;599;1010,5329113857975;0;
normal_1,224;39;Car;OUT_OF_DISTANCE;560;599;956,6840394206254;0;
normal_1,223;41;Car;IN_DISTANCE;558;599;924,9581436695375;0;
normal_1,220;48;Car;OUT_OF_DISTANCE;551;599;1053,0924916401846;0;
normal_2,212;69;Car;OUT_OF_DISTANCE;530;599;1386,8918074330159;0;
normal_2,211;71;Car;OUT_OF_DISTANCE;528;599;1444,7264719262885;0;
normal_2,210;74;Car;OUT_OF_DISTANCE;525;599;1622,4133679742426;0;
normal_0,49;92;Car;FINISHED;127;219;2352,1365398816924;1;
normal_0,48;90;Car;FINISHED;123;213;2334,976073821434;0;
normal_0,47;90;Car;FINISHED;122;212;2353,8049597285967;0;
normal_0,46;92;Car;FINISHED;118;210;2344,2820381465476;0;
normal_0,45;24;Car;COLLIDED;117;141;643,9222073068935;0;
normal_2,205;86;Car;UNDER_DISTANCE;513;599;1971,4010385658485;0;
normal_0,44;91;Car;FINISHED;113;204;2344,963404904095;0;
normal_2,204;89;Car;IN_DISTANCE;510;599;2045,3714879351382;0;
normal_0,43;34;Car;COLLIDED;112;146;915,4349984877531;0;
normal_2,203;91;Car;IN_DISTANCE;508;599;2130,495372232434;0;
normal_0,42;90;Car;FINISHED;109;199;2365,613052791607;1;
normal_2,202;94;Car;IN_DISTANCE;505;599;2295,4837288169415;0;
normal_0,41;92;Car;FINISHED;108;200;2355,36472848898;0;
normal_2,209;76;Car;UNDER_DISTANCE;523;599;1350,6758542956052;1;
normal_0,40;80;Car;FINISHED;104;184;2337,38362351342;0;
normal_2,208;79;Car;IN_DISTANCE;520;599;1777,0955029352613;1;
normal_2,207;81;Car;IN_DISTANCE;518;599;1813,6839736457414;0;
normal_2,206;84;Car;IN_DISTANCE;515;599;1901,7557198119448;0;
normal_2,201;96;Car;NO_LEADER;503;599;2332,0010944723017;0;
normal_2,200;97;Car;FINISHED;500;597;2353,7740365850473;0;
normal_0,59;90;Car;FINISHED;152;242;2369,1978864862244;1;
normal_0,58;89;Car;FINISHED;148;237;2349,5786027918393;0;
normal_0,57;92;Car;FINISHED;147;239;2357,071040770366;0;
normal_0,56;92;Car;FINISHED;143;235;2358,975930722779;1;
normal_0,55;15;Car;COLLIDED;142;157;457,16803634509665;0;
normal_0,54;92;Car;FINISHED;138;230;2361,111955217493;0;
normal_0,53;92;Car;FINISHED;137;229;2359,79319253065;0;
normal_0,52;53;Car;COLLIDED;133;186;1390,3676425438052;1;
normal_0,51;90;Car;FINISHED;132;222;2363,5430786611496;1;
normal_0,50;54;Car;COLLIDED;128;182;1395,9121897229695;0;
normal_2,230;24;Car;OUT_OF_DISTANCE;575;599;720,8020171863308;0;
truck_flow,116;17;Truck;IN_DISTANCE;582;599;465,8173486091798;0;
truck_flow,117;12;Truck;OUT_OF_DISTANCE;587;599;328,77282067323966;0;
truck_flow,114;27;Truck;OUT_OF_DISTANCE;572;599;703,3303851585158;0;
truck_flow,115;23;Truck;OUT_OF_DISTANCE;576;599;611,3646865845404;0;
truck_flow,112;37;Truck;OUT_OF_DISTANCE;562;599;898,0685715313504;0;
normal_2,234;14;Car;OUT_OF_DISTANCE;585;599;451,3449330946282;0;
truck_flow,113;32;Truck;OUT_OF_DISTANCE;567;599;818,4987405008263;0;
normal_2,233;16;Car;OUT_OF_DISTANCE;583;599;508,3578699760262;0;
truck_flow,110;46;Truck;OUT_OF_DISTANCE;553;599;1026,650568294914;0;
normal_2,232;19;Car;OUT_OF_DISTANCE;580;599;593,1545034253246;0;
truck_flow,111;42;Truck;OUT_OF_DISTANCE;557;599;995,485486435976;0;
normal_2,231;21;Car;OUT_OF_DISTANCE;578;599;638,3868998265164;0;
truck_flow,118;7;Truck;OUT_OF_DISTANCE;592;599;192,50000000000003;0;
truck_flow,119;3;Truck;IN_DISTANCE;596;599;74,29679730941123;0;
normal_0,29;82;Car;FINISHED;78;160;2348,8185598707073;0;
normal_0,28;84;Car;FINISHED;75;159;2361,298210366499;0;
normal_0,27;81;Car;FINISHED;73;154;2336,40266360163;0;
normal_0,26;86;Car;FINISHED;70;156;2363,052805660842;0;
normal_0,25;84;Car;FINISHED;68;152;2351,9643098242436;1;
normal_0,24;89;Car;FINISHED;64;153;2343,3026979286856;2;
normal_0,23;87;Car;FINISHED;63;150;2345,245229845669;1;
normal_2,227;31;Car;OUT_OF_DISTANCE;568;599;874,5589078482503;0;
normal_0,22;81;Car;FINISHED;59;140;2362,590821120687;1;
normal_2,226;34;Car;OUT_OF_DISTANCE;565;599;931,1365385646207;0;
normal_0,21;80;Car;FINISHED;58;138;2340,166392195217;1;
normal_2,225;36;Car;OUT_OF_DISTANCE;563;599;872,4939625941976;0;
normal_0,20;79;Car;FINISHED;55;134;2337,4262520065595;0;
normal_2,224;39;Car;OUT_OF_DISTANCE;560;599;1033,280028953969;0;
normal_2,229;26;Car;OUT_OF_DISTANCE;573;599;761,5992584364149;0;
normal_2,228;29;Car;OUT_OF_DISTANCE;570;599;829,2711677306175;0;
truck_flow,105;72;Truck;OUT_OF_DISTANCE;527;599;1464,7451404629553;0;
truck_flow,106;67;Truck;OUT_OF_DISTANCE;532;599;1216,5390913893762;0;
truck_flow,103;82;Truck;IN_DISTANCE;517;599;1662,640851927629;0;
truck_flow,104;77;Truck;IN_DISTANCE;522;599;1568,9016390285246;0;
truck_flow,101;92;Truck;OUT_OF_DISTANCE;507;599;2006,617390775632;1;
normal_2,223;41;Car;OUT_OF_DISTANCE;558;599;1062,3572900762733;0;
truck_flow,102;87;Truck;IN_DISTANCE;512;599;1852,910898123996;0;
normal_2,222;44;Car;OUT_OF_DISTANCE;555;599;1118,915341451442;0;
normal_2,221;46;Car;OUT_OF_DISTANCE;553;599;1148,5288239104293;0;
truck_flow,100;97;Truck;NO_LEADER;502;599;2172,29251714565;0;
normal_2,220;49;Car;UNDER_DISTANCE;550;599;1100,0123044646127;1;
truck_flow,109;52;Truck;IN_DISTANCE;547;599;1100,3581199001292;0;
truck_flow,107;62;Truck;OUT_OF_DISTANCE;537;599;1281,5852232266595;0;
truck_flow,108;57;Truck;OUT_OF_DISTANCE;542;599;1189,970853051141;0;
normal_0,39;93;Car;FINISHED;103;196;2369,294475717391;0;
normal_0,38;89;Car;FINISHED;100;189;2358,783541234089;1;
normal_0,37;87;Car;FINISHED;98;185;2347,27306216391;0;
normal_0,36;89;Car;FINISHED;94;183;2353,664643534287;0;
normal_0,35;89;Car;FINISHED;93;182;2366,8815315339175;0;
normal_0,34;86;Car;FINISHED;89;175;2363,5305948070627;0;
normal_2,216;59;Car;UNDER_DISTANCE;540;599;1331,8625054645;0;
normal_0,33;85;Car;FINISHED;88;173;2367,449376983771;0;
normal_2,215;61;Car;IN_DISTANCE;538;599;1251,6900642604098;0;
normal_0,32;85;Car;FINISHED;86;171;2342,288581469845;0;
normal_2,214;64;Car;UNDER_DISTANCE;535;599;1276,0049118020793;1;
normal_0,31;84;Car;FINISHED;84;168;2338,6607848865265;0;
normal_2,213;44;Car;COLLIDED;533;577;1149,0118985739855;1;
normal_0,30;85;Car;FINISHED;80;165;2354,5580607819834;0;
normal_2,219;51;Car;IN_DISTANCE;548;599;1116,5137939065012;0;
normal_2,218;54;Car;UNDER_DISTANCE;545;599;1080,6471360845937;0;
normal_2,217;56;Car;OUT_OF_DISTANCE;543;599;1257,6774204920368;0;
normal_0,81;95;Car;FINISHED;207;302;2338,1839664481813;1;
normal_0,80;98;Car;FINISHED;203;301;2368,443699522938;0;
normal_2,20;77;Car;FINISHED;50;127;2339,753076329594;1;
normal_2,21;77;Car;FINISHED;54;131;2358,4900778726906;1;
normal_2,22;80;Car;FINISHED;56;136;2361,5244426346626;0;
normal_2,23;74;Car;FINISHED;58;132;2346,8142367630903;0;
normal_2,24;81;Car;FINISHED;60;141;2334,440906196375;1;
normal_2,25;77;Car;FINISHED;63;140;2344,2586141312213;0;
normal_2,26;83;Car;FINISHED;65;148;2367,0362471685407;0;
normal_2,27;75;Car;FINISHED;68;143;2362,946642418941;0;
normal_2,28;73;Car;FINISHED;70;143;2336,4800857207892;0;
normal_2,29;77;Car;FINISHED;73;150;2336,9829424590525;0;
normal_0,89;94;Car;FINISHED;227;321;2355,10874848152;0;
normal_0,88;105;Car;FINISHED;223;328;2355,313809991837;0;
normal_0,87;96;Car;FINISHED;222;318;2361,750468494596;1;
normal_0,86;103;Car;FINISHED;218;321;2360,1170584448096;0;
normal_0,85;96;Car;FINISHED;217;313;2345,4049591018425;0;
normal_0,84;97;Car;FINISHED;213;310;2354,647217887161;2;
normal_0,83;95;Car;FINISHED;212;307;2340,8037527035717;0;
normal_0,82;97;Car;FINISHED;208;305;2362,0313551483528;2;
normal_0,92;94;Car;FINISHED;233;327;2347,250298164784;0;
normal_2,30;101;Car;FINISHED;75;176;2342,5643167920744;0;
normal_0,91;108;Car;FINISHED;232;340;2346,0250869474417;1;
normal_2,31;78;Car;FINISHED;78;156;2342,7411346617337;0;
normal_0,90;106;Car;FINISHED;228;334;2351,8268611946623;0;
normal_2,32;81;Car;FINISHED;80;161;2353,9843494289157;0;
normal_2,33;81;Car;FINISHED;83;164;2370,5925834959635;0;
normal_2,34;82;Car;FINISHED;85;167;2349,2032572058833;0;
normal_2,35;79;Car;FINISHED;88;167;2360,068120972119;1;
normal_2,36;80;Car;FINISHED;90;170;2355,8717823914344;0;
normal_2,37;79;Car;FINISHED;93;172;2344,967805348737;0;
normal_2,38;37;Car;COLLIDED;95;132;1249,8408994144986;0;
normal_2,39;80;Car;FINISHED;98;178;2364,793201388561;0;
normal_0,99;97;Car;FINISHED;252;349;2369,7439378311456;0;
normal_0,98;97;Car;FINISHED;248;345;2368,9172429151076;0;
normal_0,97;95;Car;FINISHED;247;342;2360,497572957235;0;
normal_0,96;108;Car;FINISHED;243;351;2357,7780716018983;1;
normal_0,95;104;Car;FINISHED;242;346;2349,9396293915997;0;
normal_0,94;106;Car;FINISHED;238;344;2337,0027156543174;0;
normal_0,93;96;Car;FINISHED;237;333;2357,8215400320337;0;
normal_0,69;96;Car;FINISHED;176;272;2358,145301851871;1;
normal_0,68;92;Car;FINISHED;173;265;2346,7359013410664;0;
normal_0,67;88;Car;FINISHED;172;260;2339,33302236772;0;
normal_0,66;90;Car;FINISHED;168;258;2354,654832682861;0;
normal_0,65;92;Car;FINISHED;167;259;2338,772070467821;0;
normal_0,64;92;Car;FINISHED;163;255;2367,833719855678;0;
normal_0,63;91;Car;FINISHED;162;253;2349,758270348574;0;
normal_0,62;89;Car;FINISHED;158;247;2335,2719271787437;0;
normal_0,61;88;Car;FINISHED;157;245;2369,2043057791498;0;
normal_0,60;90;Car;FINISHED;153;243;2355,452729596668;1;
normal_0,70;89;Car;FINISHED;178;267;2335,4739320417307;0;
normal_2,10;72;Car;FINISHED;25;97;2338,693492367177;0;
normal_2,11;72;Car;FINISHED;28;100;2369,9641744193145;0;
normal_2,12;73;Car;FINISHED;33;106;2369,9073800799365;0;
normal_2,13;72;Car;FINISHED;34;106;2370,022742959928;0;
normal_2,14;72;Car;FINISHED;35;107;2353,59685417301;0;
normal_2,15;72;Car;FINISHED;38;110;2358,772326431746;0;
normal_2,16;72;Car;FINISHED;40;112;2366,4770460661816;0;
normal_2,17;73;Car;FINISHED;43;116;2357,523986033549;1;
normal_2,18;75;Car;FINISHED;45;120;2346,9250234268898;0;
normal_2,19;75;Car;FINISHED;48;123;2356,988693846534;1;
normal_0,79;95;Car;FINISHED;202;297;2353,3282465809057;1;
normal_0,78;92;Car;FINISHED;198;290;2350,1159487680843;0;
normal_0,77;98;Car;FINISHED;197;295;2344,47380047712;0;
normal_0,76;97;Car;FINISHED;193;290;2359,9057555075187;0;
normal_0,75;90;Car;FINISHED;192;282;2344,746116483251;0;
normal_0,74;97;Car;FINISHED;188;285;2358,84697171038;0;
normal_0,73;89;Car;FINISHED;187;276;2355,5590828803583;0;
normal_0,72;66;Car;COLLIDED;183;249;1482,6110112195245;0;
normal_0,71;95;Car;FINISHED;182;277;2351,7876328551697;0;
normal_2,62;122;Car;FINISHED;155;277;2340,1492490679766;0;
normal_2,63;87;Car;FINISHED;158;245;2362,3134812610215;0;
normal_2,64;84;Car;FINISHED;160;244;2357,453039798886;0;
normal_2,65;83;Car;FINISHED;163;246;2350,4897902700736;0;
normal_2,66;83;Car;FINISHED;165;248;2360,593904145089;0;
normal_2,67;87;Car;FINISHED;168;255;2364,719569493691;0;
normal_2,68;86;Car;FINISHED;170;256;2348,440223088342;0;
normal_2,69;85;Car;FINISHED;173;258;2368,2176233454375;0;
truck_flow,10;89;Truck;FINISHED;57;146;2344,5935427852123;0;
normal_2,60;83;Car;FINISHED;150;233;2346,0027205447586;1;
normal_2,61;86;Car;FINISHED;153;239;2357,9703042153146;1;
normal_2,73;87;Car;FINISHED;183;270;2354,8487125437528;0;
normal_2,74;90;Car;FINISHED;185;275;2367,4075954850387;0;
normal_2,75;90;Car;FINISHED;188;278;2362,5757569736415;0;
normal_2,76;91;Car;FINISHED;190;281;2361,2691470508244;1;
normal_2,77;94;Car;FINISHED;193;287;2353,55675514543;0;
normal_2,78;54;Car;COLLIDED;195;249;1471,6910609442675;0;
normal_2,79;86;Car;FINISHED;198;284;2363,0683905170117;0;
normal_2,70;86;Car;FINISHED;175;261;2357,808443032226;0;
normal_2,71;87;Car;FINISHED;178;265;2347,743143804792;0;
normal_2,72;83;Car;FINISHED;180;263;2356,6856078985907;0;
normal_2,40;80;Car;FINISHED;100;180;2335,3075280780868;0;
normal_2,41;83;Car;FINISHED;103;186;2344,54012412836;0;
normal_2,42;87;Car;FINISHED;106;193;2362,695279267132;0;
normal_2,43;86;Car;FINISHED;108;194;2346,3402285849816;0;
normal_2,44;83;Car;FINISHED;110;193;2360,808538599566;0;
normal_2,45;84;Car;FINISHED;113;197;2344,7485325467846;0;
normal_2,46;97;Car;FINISHED;115;212;2366,759814114704;0;
normal_2,47;83;Car;FINISHED;118;201;2342,4672009844126;0;
normal_2,48;85;Car;FINISHED;120;205;2345,829188270094;0;
normal_2,49;86;Car;FINISHED;123;209;2356,5994647769967;0;
normal_2,51;86;Car;FINISHED;128;214;2367,510943080802;0;
normal_2,52;85;Car;FINISHED;130;215;2358,0502696449903;0;
normal_2,53;49;Car;COLLIDED;133;182;1407,8178168883317;1;
normal_2,54;85;Car;FINISHED;135;220;2349,1037721292378;0;
normal_2,55;48;Car;COLLIDED;138;186;1399,176826773237;0;
normal_2,56;84;Car;FINISHED;140;224;2339,89023013633;0;
normal_2,57;14;Car;COLLIDED;143;157;466,5705607039381;0;
normal_2,58;83;Car;FINISHED;145;228;2341,832734226967;0;
normal_2,59;84;Car;FINISHED;148;232;2362,7721627592496;1;
normal_2,50;85;Car;FINISHED;125;210;2357,212260053254;0;
normal_2,84;91;Car;FINISHED;210;301;2343,0114070782793;1;
normal_2,85;90;Car;FINISHED;213;303;2345,972137149183;0;
normal_2,86;82;Car;FINISHED;215;297;2350,0756741032046;0;
normal_2,87;87;Car;FINISHED;218;305;2356,4425230596776;0;
normal_2,88;94;Car;FINISHED;220;314;2347,654061860479;1;
normal_2,89;88;Car;FINISHED;223;311;2348,116182175161;0;
normal_2,80;87;Car;FINISHED;200;287;2360,0608509915214;0;
normal_2,81;90;Car;FINISHED;203;293;2354,459978210603;1;
normal_2,82;89;Car;FINISHED;205;294;2339,626173763098;0;
normal_2,83;92;Car;FINISHED;208;300;2365,6252794734987;2;
normal_2,95;88;Car;FINISHED;238;326;2349,4094263177517;0;
normal_2,96;90;Car;FINISHED;240;330;2361,2058608015077;0;
normal_2,97;88;Car;FINISHED;243;331;2353,1678390188267;0;
normal_2,98;88;Car;FINISHED;245;333;2369,424443084097;0;
normal_2,99;90;Car;FINISHED;248;338;2368,4120678363843;0;
normal_2,90;94;Car;FINISHED;225;319;2343,206736343948;0;
normal_2,91;88;Car;FINISHED;228;316;2339,171228518625;0;
normal_2,92;99;Car;FINISHED;230;329;2345,5066126763827;0;
normal_2,93;86;Car;FINISHED;233;319;2361,9727321867417;1;
normal_2,94;152;Car;COLLIDED;235;387;1545,4900000000002;0;
truck_flow,89;125;Truck;FINISHED;447;572;2350,3553639407787;0;
truck_flow,88;123;Truck;FINISHED;443;566;2348,5173320887197;0;
truck_flow,94;109;Truck;FINISHED;473;582;2364,4057058903263;0;
truck_flow,93;114;Truck;FINISHED;467;581;2343,8378927241174;2;
truck_flow,92;104;Truck;FINISHED;462;566;2355,971842644223;0;
truck_flow,91;105;Truck;FINISHED;456;561;2350,369638196793;0;
truck_flow,98;107;Truck;NO_LEADER;492;599;2336,502726424685;1;
truck_flow,97;107;Truck;FINISHED;486;593;2357,6374333714957;0;
truck_flow,96;108;Truck;FINISHED;482;590;2345,1556202993474;1;
truck_flow,95;108;Truck;FINISHED;477;585;2361,9246869874314;0;
truck_flow,90;103;Truck;FINISHED;452;555;2339,8760994467752;0;
truck_flow,79;101;Truck;FINISHED;397;498;2339,9337545974563;0;
truck_flow,78;100;Truck;FINISHED;391;491;2339,4806679601675;0;
truck_flow,77;100;Truck;FINISHED;387;487;2353,446418426683;0;
truck_flow,83;101;Truck;FINISHED;418;519;2347,2445988909844;0;
truck_flow,82;102;Truck;FINISHED;414;516;2356,5242528763306;0;
truck_flow,81;103;Truck;FINISHED;408;511;2342,8475851069625;0;
truck_flow,80;101;Truck;FINISHED;402;503;2341,2633048183216;0;
truck_flow,87;104;Truck;FINISHED;438;542;2346,8182501453502;0;
truck_flow,86;104;Truck;FINISHED;433;537;2352,1388017939735;0;
truck_flow,85;103;Truck;FINISHED;428;531;2361,9944795818606;0;
truck_flow,84;102;Truck;FINISHED;423;525;2364,8165266620663;0;
normal_1,8;70;Car;FINISHED;20;90;2342,01695945706;1;
truck_flow,69;98;Truck;FINISHED;348;446;2340,5174401046534;0;
