vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_1,204,89,Car,IN_DISTANCE,510,599,2417,7077466260093,0,
normal_1,203,91,Car,IN_DISTANCE,508,599,2520,201144936317,1,
normal_1,206,84,Car,OUT_OF_DISTANCE,515,599,2407,0236020293414,0,
normal_1,205,86,Car,IN_DISTANCE,513,599,2476,5121621012468,0,
normal_1,211,69,Car,IN_DISTANCE,530,599,1888,9008511070438,0,
normal_1,210,71,Car,OUT_OF_DISTANCE,528,599,1980,5081843155385,0,
normal_1,213,66,Car,OUT_OF_DISTANCE,533,599,1807,6920938676817,0,
normal_1,212,67,Car,IN_DISTANCE,532,599,1872,6456047170764,0,
normal_1,200,98,Car,IN_DISTANCE,501,599,2709,379078455617,0,
normal_0,19,147,Car,COLLIDED,60,207,4078,0472689639696,0,
normal_0,18,166,Car,FINISHED,55,221,4553,231043353869,0,
normal_1,202,94,Car,OUT_OF_DISTANCE,505,599,2502,842960669949,0,
normal_0,17,167,Car,FINISHED,53,220,4543,579126591627,1,
normal_1,201,96,Car,UNDER_DISTANCE,503,599,2544,8847637129284,0,
normal_0,16,170,Car,FINISHED,48,218,4535,970700295057,0,
normal_0,15,170,Car,FINISHED,46,216,4541,06722901929,0,
normal_0,14,49,Car,COLLIDED,41,90,1294,6089915637,0,
normal_0,13,51,Car,COLLIDED,39,90,1303,2509953829383,1,
normal_0,12,177,Car,FINISHED,35,212,4563,220146275514,0,
normal_0,11,62,Car,COLLIDED,34,96,1611,1894254974231,0,
normal_2,237,0,Car,NOT_SYNCHRONIZED,599,599,0,0,0,
normal_0,10,180,Car,FINISHED,29,209,4545,8839489435595,0,
normal_2,236,2,Car,NOT_SYNCHRONIZED,597,599,56,38926096481467,0,
normal_2,235,5,Car,NOT_SYNCHRONIZED,594,599,120,50434939320076,0,
normal_1,229,26,Car,IN_DISTANCE,573,599,725,3670607045154,0,
normal_1,226,33,Car,OUT_OF_DISTANCE,566,599,932,3736840673515,0,
normal_1,225,36,Car,IN_DISTANCE,563,599,1029,6879178336912,0,
normal_1,228,29,Car,OUT_OF_DISTANCE,570,599,790,6467799217054,0,
normal_1,227,31,Car,OUT_OF_DISTANCE,568,599,885,4753240991361,0,
normal_1,233,15,Car,OUT_OF_DISTANCE,584,599,432,7173041313928,0,
normal_1,232,19,Car,OUT_OF_DISTANCE,580,599,575,3319814630287,0,
normal_1,235,10,Car,OUT_OF_DISTANCE,589,599,270,06576032717936,0,
normal_1,234,13,Car,OUT_OF_DISTANCE,586,599,360,96403336161404,0,
normal_1,231,21,Car,IN_DISTANCE,578,599,610,1952615861277,0,
normal_1,230,23,Car,OUT_OF_DISTANCE,576,599,647,4878492117547,0,
normal_1,219,51,Car,UNDER_DISTANCE,548,599,1290,427473777258,0,
normal_1,218,54,Car,UNDER_DISTANCE,545,599,1428,8237191231458,0,
normal_1,215,61,Car,IN_DISTANCE,538,599,1541,9178505167583,0,
normal_1,214,64,Car,IN_DISTANCE,535,599,1763,4510717545895,1,
normal_1,217,14,Car,COLLIDED,543,557,338,52985980028757,0,
normal_1,216,59,Car,UNDER_DISTANCE,540,599,1484,7682875880053,1,
normal_1,222,44,Car,OUT_OF_DISTANCE,555,599,1247,7454558979064,0,
normal_1,221,46,Car,OUT_OF_DISTANCE,553,599,1254,7703647139288,0,
normal_1,224,39,Car,IN_DISTANCE,560,599,1068,9887193848767,0,
normal_1,223,41,Car,IN_DISTANCE,558,599,1108,4499889741494,0,
normal_1,220,49,Car,OUT_OF_DISTANCE,550,599,1324,827705561037,0,
normal_2,212,69,Car,OUT_OF_DISTANCE,530,599,1933,0049829928685,0,
normal_2,211,64,Car,COLLIDED,528,592,1783,0286864487698,0,
normal_2,210,74,Car,IN_DISTANCE,525,599,1889,394199665696,0,
normal_0,49,171,Car,FINISHED,152,323,4546,821950698389,0,
normal_0,48,157,Car,FINISHED,147,304,4563,633012632858,0,
normal_0,47,154,Car,FINISHED,146,300,4552,803181637949,0,
normal_0,46,60,Car,COLLIDED,144,204,1700,4695162195508,0,
normal_0,45,61,Car,COLLIDED,143,204,1709,549734147354,0,
normal_2,205,86,Car,UNDER_DISTANCE,513,599,2434,9788657158615,0,
normal_0,44,158,Car,FINISHED,138,296,4558,851157184198,0,
normal_2,204,89,Car,IN_DISTANCE,510,599,2494,3582235625713,0,
normal_0,43,154,Car,FINISHED,137,291,4550,998720748628,0,
normal_2,203,91,Car,OUT_OF_DISTANCE,508,599,2529,466655839873,0,
normal_0,42,153,Car,FINISHED,133,286,4536,588387480458,0,
normal_2,202,94,Car,IN_DISTANCE,505,599,2602,3955802566356,0,
normal_0,41,157,Car,FINISHED,132,289,4532,800219837384,0,
normal_2,209,76,Car,IN_DISTANCE,523,599,2104,460679354255,0,
normal_0,40,18,Car,COLLIDED,127,145,425,9811184431891,0,
normal_2,208,77,Car,IN_DISTANCE,522,599,2038,507991651793,1,
normal_2,207,81,Car,NOT_SYNCHRONIZED,518,599,2119,053744309627,0,
normal_2,206,84,Car,IN_DISTANCE,515,599,2396,362055793303,1,
normal_2,201,96,Car,IN_DISTANCE,503,599,2638,125303965468,0,
normal_2,200,99,Car,OUT_OF_DISTANCE,500,599,2798,4375502508724,1,
normal_0,59,157,Car,FINISHED,185,342,4554,0812023791905,0,
normal_0,58,160,Car,FINISHED,180,340,4559,032155400036,0,
normal_0,57,156,Car,FINISHED,179,335,4546,926392950756,0,
normal_0,56,154,Car,FINISHED,175,329,4536,9844932291,0,
normal_0,55,148,Car,FINISHED,173,321,4558,49903987461,0,
normal_0,54,193,Car,FINISHED,168,361,4556,844876167099,0,
normal_0,53,146,Car,FINISHED,166,312,4560,8694471489625,1,
normal_0,52,159,Car,FINISHED,161,320,4565,987763220032,0,
normal_0,51,155,Car,FINISHED,159,314,4534,5791835657565,0,
normal_0,50,162,Car,FINISHED,154,316,4566,548935718292,0,
normal_2,230,24,Car,OUT_OF_DISTANCE,575,599,739,5946274842996,0,
normal_2,234,10,Car,NOT_SYNCHRONIZED,589,599,254,51311785021258,0,
normal_2,233,16,Car,NOT_SYNCHRONIZED,583,599,379,12355825442785,0,
normal_2,232,19,Car,NOT_SYNCHRONIZED,580,599,624,4626499456563,0,
normal_2,231,21,Car,OUT_OF_DISTANCE,578,599,681,1766457341018,0,
normal_0,29,167,Car,FINISHED,89,256,4565,468642639958,0,
normal_0,28,158,Car,FINISHED,84,242,4544,63273650314,0,
normal_0,27,175,Car,FINISHED,83,258,4558,741722464222,0,
normal_0,26,156,Car,FINISHED,80,236,4564,117955799047,0,
normal_0,25,160,Car,FINISHED,79,239,4549,699052637027,0,
normal_0,24,161,Car,FINISHED,74,235,4554,404519938299,0,
normal_0,23,159,Car,FINISHED,72,231,4549,711938110977,0,
normal_2,227,31,Car,OUT_OF_DISTANCE,568,599,888,0735790201738,0,
normal_0,22,28,Car,COLLIDED,67,95,669,159574786216,0,
normal_2,226,34,Car,IN_DISTANCE,565,599,1021,6528192983811,0,
normal_0,21,167,Car,FINISHED,65,232,4552,682061244178,0,
normal_2,225,36,Car,NOT_SYNCHRONIZED,563,599,1066,2506839325558,0,
normal_0,20,166,Car,FINISHED,62,228,4564,567470631305,0,
normal_2,224,39,Car,NOT_SYNCHRONIZED,560,599,1120,6449303283528,0,
normal_2,229,26,Car,OUT_OF_DISTANCE,573,599,788,7168485223356,0,
normal_2,228,29,Car,NOT_SYNCHRONIZED,570,599,835,3071778793193,0,
normal_2,223,41,Car,OUT_OF_DISTANCE,558,599,1179,99192422668,0,
normal_2,222,44,Car,NOT_SYNCHRONIZED,555,599,1146,275433169375,0,
normal_2,221,46,Car,OUT_OF_DISTANCE,553,599,1308,9551747380397,0,
normal_2,220,49,Car,IN_DISTANCE,550,599,1322,890327780396,0,
normal_0,39,158,Car,FINISHED,125,283,4542,263257663359,1,
normal_0,38,174,Car,FINISHED,120,294,4540,796291693202,0,
normal_0,37,175,Car,FINISHED,117,292,4546,315850547609,0,
normal_0,36,161,Car,FINISHED,111,272,4564,79421134259,0,
normal_0,35,161,Car,FINISHED,108,269,4540,46511534508,0,
normal_0,34,162,Car,FINISHED,104,266,4544,83285804247,0,
normal_2,216,58,Car,OUT_OF_DISTANCE,541,599,1631,1503236979815,0,
normal_0,33,166,Car,FINISHED,102,268,4560,725805563818,0,
normal_2,215,60,Car,OUT_OF_DISTANCE,539,599,1690,5188835434767,0,
normal_0,32,163,Car,FINISHED,98,261,4562,304480478219,0,
normal_2,214,61,Car,OUT_OF_DISTANCE,538,599,1582,3065008266894,0,
normal_0,31,165,Car,FINISHED,96,261,4543,22715653101,0,
normal_2,213,66,Car,NOT_SYNCHRONIZED,533,599,1581,5681798629907,0,
normal_0,30,167,Car,FINISHED,91,258,4536,262750266567,0,
normal_2,219,51,Car,IN_DISTANCE,548,599,1392,7266107482787,0,
normal_2,218,54,Car,IN_DISTANCE,545,599,1447,925336719668,0,
normal_2,217,56,Car,UNDER_DISTANCE,543,599,1532,1536430913682,1,
normal_0,81,164,Car,FINISHED,249,413,4540,726052741721,0,
normal_0,80,159,Car,FINISHED,245,404,4546,6252590433805,1,
normal_2,20,16,Car,COLLIDED,50,66,392,6573153207478,0,
normal_2,21,166,Car,FINISHED,53,219,4560,482810896058,1,
normal_2,22,167,Car,FINISHED,55,222,4555,432460425244,0,
normal_2,23,164,Car,FINISHED,58,222,4536,245697710967,0,
normal_2,24,166,Car,FINISHED,60,226,4533,56371040845,0,
normal_2,25,165,Car,FINISHED,63,228,4558,208608921469,0,
normal_2,26,181,Car,FINISHED,65,246,4562,753492492956,0,
normal_2,27,157,Car,FINISHED,68,225,4535,806496390566,0,
normal_2,28,159,Car,FINISHED,70,229,4544,674026378416,0,
normal_2,29,157,Car,FINISHED,73,230,4549,333733058531,0,
normal_0,89,169,Car,FINISHED,272,441,4566,043011630661,0,
normal_0,88,170,Car,FINISHED,267,437,4541,975120647676,0,
normal_0,87,171,Car,FINISHED,265,436,4558,598141478933,0,
normal_0,86,160,Car,FINISHED,262,422,4548,215049178418,0,
normal_0,85,173,Car,FINISHED,260,433,4567,041965841036,0,
normal_0,84,199,Car,FINISHED,255,454,4553,705311974261,0,
normal_0,83,153,Car,FINISHED,254,407,4534,2662037615,1,
normal_0,82,156,Car,FINISHED,250,406,4566,999258545711,0,
normal_0,92,162,Car,FINISHED,280,442,4559,079243231245,0,
normal_2,30,162,Car,FINISHED,75,237,4546,528648215982,0,
normal_0,91,166,Car,FINISHED,278,444,4562,266782934658,0,
normal_2,31,176,Car,FINISHED,78,254,4545,771837009533,0,
normal_0,90,198,Car,FINISHED,273,471,4556,295440204774,0,
normal_2,32,172,Car,FINISHED,80,252,4561,965436789306,0,
normal_2,33,167,Car,FINISHED,83,250,4560,8515053158735,0,
normal_2,34,171,Car,FINISHED,85,256,4546,577716118265,0,
normal_2,35,164,Car,FINISHED,88,252,4564,241592680073,0,
normal_2,36,165,Car,FINISHED,90,255,4557,751766607999,0,
normal_2,37,168,Car,FINISHED,93,261,4542,670581558109,0,
normal_2,38,158,Car,FINISHED,95,253,4548,32732434847,0,
normal_2,39,159,Car,FINISHED,98,257,4550,663759010952,0,
normal_0,99,172,Car,FINISHED,304,476,4536,898367653117,0,
normal_0,98,175,Car,FINISHED,298,473,4557,724052426715,0,
normal_0,97,188,Car,FINISHED,297,485,4554,755528805239,0,
normal_0,96,173,Car,FINISHED,294,467,4541,749501309262,2,
normal_0,95,171,Car,FINISHED,293,464,4535,375074521106,0,
normal_0,94,175,Car,FINISHED,287,462,4546,679268780811,0,
normal_0,93,173,Car,FINISHED,285,458,4549,545169945974,0,
normal_0,69,164,Car,FINISHED,213,377,4555,709162767748,0,
normal_0,68,162,Car,FINISHED,210,372,4561,758377646242,0,
normal_0,67,169,Car,FINISHED,208,377,4549,610709604713,0,
normal_0,66,197,Car,FINISHED,203,400,4561,609872099117,0,
normal_0,65,168,Car,FINISHED,202,370,4564,026603055729,0,
normal_0,64,174,Car,FINISHED,197,371,4552,951979641812,1,
normal_0,63,181,Car,FINISHED,195,376,4565,243603805221,0,
normal_0,62,158,Car,FINISHED,190,348,4559,350396010462,0,
normal_0,61,198,Car,FINISHED,188,386,4560,4966078303,0,
normal_0,60,158,Car,FINISHED,186,344,4562,140015360402,0,
normal_0,70,179,Car,FINISHED,214,393,4556,6155053338025,0,
normal_2,10,180,Car,FINISHED,26,206,4563,518416764346,0,
normal_2,11,171,Car,FINISHED,28,199,4548,825850149987,0,
normal_2,12,179,Car,FINISHED,30,209,4559,229341910696,0,
normal_2,13,67,Car,COLLIDED,33,100,1763,0282288783233,0,
normal_2,14,61,Car,COLLIDED,35,96,1619,2121187573298,0,
normal_2,15,172,Car,FINISHED,38,210,4547,386333085015,0,
normal_2,16,174,Car,FINISHED,40,214,4544,082187395827,0,
normal_2,17,190,Car,FINISHED,43,233,4547,442439034839,0,
normal_2,18,169,Car,FINISHED,47,216,4553,098222844467,1,
normal_2,19,172,Car,FINISHED,48,220,4567,63829064874,0,
normal_0,79,161,Car,FINISHED,243,404,4547,565646312715,0,
normal_0,78,165,Car,FINISHED,238,403,4556,360915546752,0,
normal_0,77,166,Car,FINISHED,236,402,4552,630830714741,0,
normal_0,76,155,Car,FINISHED,232,387,4530,220240623378,0,
normal_0,75,164,Car,FINISHED,230,394,4534,850766119858,0,
normal_0,74,160,Car,FINISHED,226,386,4565,426467293471,0,
normal_0,73,170,Car,FINISHED,224,394,4547,908363369166,0,
normal_0,72,158,Car,FINISHED,220,378,4541,961413062273,0,
normal_0,71,160,Car,FINISHED,218,378,4535,122168333224,0,
normal_2,62,154,Car,FINISHED,155,309,4542,80560029149,0,
normal_2,63,158,Car,FINISHED,159,317,4543,664310241553,0,
normal_2,64,147,Car,FINISHED,161,308,4548,467561796386,0,
normal_2,65,159,Car,FINISHED,163,322,4565,771563175949,0,
normal_2,66,160,Car,FINISHED,165,325,4554,998041354435,0,
normal_2,67,148,Car,FINISHED,168,316,4549,653742090164,0,
normal_2,68,167,Car,FINISHED,170,337,4561,55664558225,1,
normal_2,69,154,Car,FINISHED,175,329,4561,534807948863,0,
truck_flow,10,186,Truck,FINISHED,63,249,4541,915774360998,0,
normal_2,60,151,Car,FINISHED,150,301,4537,035861528294,0,
normal_2,61,150,Car,FINISHED,153,303,4559,07474151064,0,
normal_2,73,149,Car,FINISHED,183,332,4553,1255285789275,0,
normal_2,74,156,Car,FINISHED,185,341,4539,620118149302,0,
normal_2,75,154,Car,FINISHED,188,342,4554,872167556239,0,
normal_2,76,153,Car,FINISHED,190,343,4557,707597468629,0,
normal_2,77,151,Car,FINISHED,193,344,4537,92870758897,0,
normal_2,78,161,Car,FINISHED,195,356,4545,074021002504,0,
normal_2,79,168,Car,FINISHED,198,366,4565,073859576974,0,
normal_2,70,162,Car,FINISHED,177,339,4561,048866294504,0,
normal_2,71,179,Car,FINISHED,179,358,4557,3570424149875,1,
normal_2,72,153,Car,FINISHED,181,334,4565,689435788411,1,
normal_2,40,162,Car,FINISHED,100,262,4542,697270631722,0,
normal_2,41,175,Car,FINISHED,103,278,4566,647360150853,0,
normal_2,42,174,Car,FINISHED,105,279,4562,003757995922,0,
normal_2,43,158,Car,FINISHED,108,266,4544,305375257588,0,
normal_2,44,160,Car,FINISHED,110,270,4558,14388235556,0,
normal_2,45,168,Car,FINISHED,113,281,4551,67962003627,0,
normal_2,46,159,Car,FINISHED,115,274,4562,032400036299,0,
normal_2,47,155,Car,FINISHED,118,273,4566,9410254738605,0,
normal_2,48,163,Car,FINISHED,120,283,4562,574203295531,0,
normal_2,49,157,Car,FINISHED,123,280,4550,157803181724,0,
normal_2,51,154,Car,FINISHED,128,282,4564,437174460031,0,
normal_2,52,15,Car,COLLIDED,130,145,434,6277848930342,0,
normal_2,53,156,Car,FINISHED,133,289,4551,863448933449,1,
normal_2,54,156,Car,FINISHED,135,291,4565,911706392757,0,
normal_2,55,155,Car,FINISHED,138,293,4557,487334612525,0,
normal_2,56,155,Car,FINISHED,140,295,4538,567973849928,0,
normal_2,57,154,Car,FINISHED,143,297,4553,639489289166,0,
normal_2,58,156,Car,FINISHED,145,301,4545,480357908014,0,
normal_2,59,150,Car,FINISHED,148,298,4533,627479065333,0,
normal_2,50,159,Car,FINISHED,125,284,4543,691457951072,0,
normal_2,84,157,Car,FINISHED,210,367,4550,875140666333,0,
normal_2,85,160,Car,FINISHED,213,373,4541,77910293614,0,
normal_2,86,159,Car,FINISHED,216,375,4563,906573915011,0,
normal_2,87,156,Car,FINISHED,221,377,4546,110897724053,0,
normal_2,88,157,Car,FINISHED,223,380,4559,274170749435,0,
normal_2,89,157,Car,FINISHED,225,382,4562,252560281844,0,
normal_2,80,154,Car,FINISHED,200,354,4546,093069024363,0,
normal_2,81,164,Car,FINISHED,204,368,4538,076142971963,0,
normal_2,82,158,Car,FINISHED,206,364,4549,651149066463,0,
normal_2,83,158,Car,FINISHED,208,366,4567,178261397402,0,
normal_2,95,179,Car,FINISHED,238,417,4546,172570049988,0,
normal_2,96,157,Car,FINISHED,242,399,4537,515794837664,0,
normal_2,97,158,Car,FINISHED,243,401,4540,765476022828,0,
normal_2,98,202,Car,FINISHED,245,447,4541,1741374879775,0,
normal_2,99,158,Car,FINISHED,248,406,4556,28074949203,0,
normal_2,90,157,Car,FINISHED,226,383,4548,257572635446,0,
normal_2,91,156,Car,FINISHED,228,384,4540,076397880401,0,
normal_2,92,159,Car,FINISHED,230,389,4547,210744457011,1,
normal_2,93,158,Car,FINISHED,233,391,4551,9726902559,0,
normal_2,94,59,Car,COLLIDED,235,294,1636,4865623534176,0,
truck_flow,89,61,Truck,IN_DISTANCE,538,599,1462,2923220609014,0,
truck_flow,88,66,Truck,NOT_SYNCHRONIZED,533,599,1504,7784772698747,0,
truck_flow,94,29,Truck,NOT_SYNCHRONIZED,570,599,587,6470499465077,0,
truck_flow,93,34,Truck,IN_DISTANCE,565,599,799,3548688582293,0,
truck_flow,92,40,Truck,OUT_OF_DISTANCE,559,599,874,451638680489,0,
truck_flow,91,48,Truck,NOT_SYNCHRONIZED,551,599,947,1740292305971,0,
truck_flow,98,5,Truck,NOT_SYNCHRONIZED,594,599,99,31252291246649,0,
truck_flow,97,11,Truck,NOT_SYNCHRONIZED,588,599,206,80205790614698,0,
truck_flow,96,16,Truck,OUT_OF_DISTANCE,583,599,375,0266820244781,0,
truck_flow,95,22,Truck,NOT_SYNCHRONIZED,577,599,442,74075602581144,0,
truck_flow,90,55,Truck,OUT_OF_DISTANCE,544,599,1414,932563240196,0,
truck_flow,79,123,Truck,IN_DISTANCE,476,599,2918,8732905676375,0,
truck_flow,78,127,Truck,IN_DISTANCE,472,599,2986,27434997609,0,
truck_flow,77,132,Truck,NO_LEADER,467,599,3299,869603872359,0,
truck_flow,83,97,Truck,IN_DISTANCE,502,599,2460,3847063018493,0,
truck_flow,82,104,Truck,OUT_OF_DISTANCE,495,599,2592,2215307666343,0,
truck_flow,81,109,Truck,OUT_OF_DISTANCE,490,599,2797,857939363701,0,
truck_flow,80,116,Truck,OUT_OF_DISTANCE,483,599,2676,975295132207,0,
truck_flow,87,73,Truck,IN_DISTANCE,526,599,1845,0226897308253,0,
truck_flow,86,78,Truck,OUT_OF_DISTANCE,521,599,1965,8913084897333,0,
truck_flow,85,85,Truck,OUT_OF_DISTANCE,514,599,2214,168626545889,0,
truck_flow,84,91,Truck,OUT_OF_DISTANCE,508,599,2063,7952336266044,0,
normal_1,8,179,Car,FINISHED,20,199,4558,76326260883,0,
truck_flow,69,182,Truck,IN_DISTANCE,417,599,4234,890810604441,0,
normal_1,7,184,Car,FINISHED,18,202,4549,822130394999,0,
truck_flow,68,181,Truck,FINISHED,412,593,4544,928445485642,0,
normal_1,6,186,Car,FINISHED,17,203,4563,897849162013,0,
truck_flow,67,193,Truck,NOT_SYNCHRONIZED,406,599,4053,408958836573,0,
normal_1,5,184,Car,FINISHED,13,197,4545,426740475928,0,
truck_flow,66,197,Truck,OUT_OF_DISTANCE,402,599,4472,113168551185,0,
normal_1,9,171,Car,FINISHED,23,194,4543,282240418106,0,
truck_flow,72,164,Truck,IN_DISTANCE,435,599,4014,6131142227637,0,
truck_flow,71,169,Truck,OUT_OF_DISTANCE,430,599,4462,246954952487,0,
truck_flow,70,176,Truck,IN_DISTANCE,423,599,4315,385539967541,0,
truck_flow,76,139,Truck,IN_DISTANCE,460,599,3042,5627866308732,0,
truck_flow,75,146,Truck,IN_DISTANCE,453,599,3066,722460586855,0,
truck_flow,74,152,Truck,NOT_SYNCHRONIZED,447,599,3136,5687479538738,0,
truck_flow,73,158,Truck,NOT_SYNCHRONIZED,441,599,3871,0886014357548,0,
truck_flow,58,207,Truck,FINISHED,352,559,4549,300552027877,0,
truck_flow,57,186,Truck,FINISHED,346,532,4537,570700316568,0,
truck_flow,56,188,Truck,FINISHED,341,529,4547,086231276444,0,
truck_flow,55,219,Truck,FINISHED,334,553,4561,014348061046,0,
truck_flow,59,203,Truck,FINISHED,358,561,4541,897743350912,0,
normal_1,0,118,Car,FINISHED,0,118,4555,10375438546,0,
truck_flow,61,205,Truck,FINISHED,369,574,4552,997050906079,0,
truck_flow,60,180,Truck,FINISHED,364,544,4546,2859692266875,0,
normal_1,4,172,Car,FINISHED,11,183,4533,982770845788,0,
truck_flow,65,202,Truck,IN_DISTANCE,397,599,4154,060864277593,0,
normal_1,3,192,Car,FINISHED,8,200,4547,5159498541225,0,
truck_flow,64,208,Truck,NOT_SYNCHRONIZED,391,599,4193,1331471368685,0,
normal_1,2,70,Car,COLLIDED,5,75,1740,7835728453083,0,
truck_flow,63,216,Truck,NOT_SYNCHRONIZED,383,599,4262,035694702394,0,
normal_1,1,177,Car,FINISHED,3,180,4566,983894784966,0,
truck_flow,62,208,Truck,FINISHED,375,583,4555,8028660441405,0,
truck_flow,47,192,Truck,FINISHED,290,482,4557,944277828794,0,
truck_flow,46,197,Truck,FINISHED,282,479,4561,855586653627,0,
truck_flow,45,199,Truck,FINISHED,275,474,4552,814470416848,0,
truck_flow,44,198,Truck,FINISHED,269,467,4548,124997666495,0,
truck_flow,49,201,Truck,FINISHED,301,502,4546,886662472164,0,
truck_flow,48,204,Truck,FINISHED,295,499,4552,08366366811,0,
truck_flow,50,198,Truck,FINISHED,307,505,4540,391003889563,0,
truck_flow,54,190,Truck,FINISHED,329,519,4557,795347133566,0,
truck_flow,53,188,Truck,FINISHED,323,511,4561,439798653935,0,
truck_flow,52,191,Truck,FINISHED,318,509,4554,8240110728675,0,
truck_flow,51,194,Truck,FINISHED,313,507,4546,516066164398,0,
truck_flow,36,219,Truck,FINISHED,222,441,4557,542877111308,0,
truck_flow,35,215,Truck,FINISHED,215,430,4560,693571063802,0,
truck_flow,34,197,Truck,FINISHED,212,409,4560,168007302222,0,
truck_flow,33,210,Truck,FINISHED,205,415,4553,002464721385,0,
truck_flow,39,217,Truck,FINISHED,240,457,4547,931006433281,0,
truck_flow,38,212,Truck,FINISHED,234,446,4560,387209787386,0,
truck_flow,37,216,Truck,FINISHED,228,444,4552,988073209501,0,
truck_flow,43,201,Truck,FINISHED,263,464,4555,2934754210255,0,
truck_flow,42,179,Truck,FINISHED,257,436,4562,5336524050845,0,
truck_flow,41,209,Truck,FINISHED,252,461,4560,5492179044595,0,
truck_flow,40,207,Truck,FINISHED,247,454,4546,444611722095,0,
truck_flow,25,202,Truck,FINISHED,156,358,4552,51709593264,0,
truck_flow,24,212,Truck,FINISHED,149,361,4562,624036267238,0,
truck_flow,23,192,Truck,FINISHED,145,337,4552,301496264571,0,
truck_flow,22,215,Truck,FINISHED,141,356,4543,994966510097,0,
truck_flow,29,189,Truck,FINISHED,182,371,4562,2106807356795,0,
truck_flow,28,185,Truck,FINISHED,177,362,4544,805218389595,0,
truck_flow,27,197,Truck,FINISHED,170,367,4535,901466116104,0,
truck_flow,26,203,Truck,FINISHED,163,366,4556,863000111005,0,
truck_flow,32,213,Truck,FINISHED,199,412,4555,615565895558,0,
truck_flow,31,199,Truck,FINISHED,192,391,4549,99636881896,0,
truck_flow,30,200,Truck,FINISHED,187,387,4558,669974986489,0,
truck_flow,19,185,Truck,FINISHED,122,307,4539,042643039894,0,
truck_flow,14,198,Truck,FINISHED,86,284,4542,660690017972,0,
truck_flow,13,192,Truck,FINISHED,82,274,4546,6250881584865,0,
truck_flow,12,180,Truck,FINISHED,76,256,4560,078629610207,0,
truck_flow,11,184,Truck,FINISHED,69,253,4558,939572504874,0,
truck_flow,18,213,Truck,FINISHED,113,326,4546,258625587398,0,
truck_flow,17,189,Truck,FINISHED,107,296,4552,977781911932,0,
truck_flow,16,194,Truck,FINISHED,99,293,4558,522840195354,0,
truck_flow,15,195,Truck,FINISHED,93,288,4562,322102456299,0,
truck_flow,21,204,Truck,FINISHED,135,339,4542,0186875937925,0,
truck_flow,20,199,Truck,FINISHED,129,328,4547,882924802883,0,
normal_2,175,159,Car,IN_DISTANCE,440,599,4298,035153234641,2,
normal_2,174,89,Car,COLLIDED,437,526,2394,4952691801564,1,
normal_2,173,157,Car,FINISHED,433,590,4540,764263489564,0,
normal_2,172,169,Car,IN_DISTANCE,430,599,4189,98943268932,0,
normal_2,179,149,Car,OUT_OF_DISTANCE,450,599,4248,29588835628,0,
normal_2,178,151,Car,OUT_OF_DISTANCE,448,599,4347,848451555417,0,
normal_2,177,153,Car,IN_DISTANCE,446,599,4198,828622839519,0,
normal_2,176,157,Car,OUT_OF_DISTANCE,442,599,4099,7108182161255,0,
normal_1,127,169,Car,FINISHED,318,487,4535,692033672649,0,
normal_2,171,159,Car,FINISHED,428,587,4530,6030954514945,0,
normal_1,126,172,Car,FINISHED,315,487,4564,925643133664,0,
normal_2,170,155,Car,FINISHED,425,580,4565,357728471859,0,
normal_1,129,177,Car,FINISHED,324,501,4545,911356948137,0,
normal_1,128,173,Car,FINISHED,320,493,4541,200332381384,0,
normal_1,134,182,Car,FINISHED,335,517,4564,347137853869,0,
normal_1,133,173,Car,FINISHED,333,506,4560,578907451318,0,
normal_1,136,171,Car,FINISHED,341,512,4560,315398804021,0,
normal_1,135,171,Car,FINISHED,339,510,4544,431742846542,1,
normal_1,130,167,Car,FINISHED,326,493,4556,981838896607,1,
normal_1,132,166,Car,FINISHED,330,496,4544,054131221042,0,
normal_1,131,172,Car,FINISHED,328,500,4556,767250418705,0,
normal_2,169,156,Car,FINISHED,423,579,4554,5387333675135,1,
normal_2,164,148,Car,FINISHED,410,558,4533,914035763054,0,
normal_2,163,149,Car,FINISHED,408,557,4555,030047824327,0,
normal_2,162,150,Car,FINISHED,405,555,4538,061105880788,0,
normal_2,161,151,Car,FINISHED,403,554,4559,0002904673265,0,
normal_2,168,158,Car,FINISHED,420,578,4548,23605728328,0,
normal_2,167,159,Car,FINISHED,418,577,4567,77101696084,0,
normal_2,166,159,Car,FINISHED,416,575,4564,92591005775,0,
normal_2,165,148,Car,FINISHED,414,562,4563,45094107285,0,
normal_1,119,169,Car,FINISHED,300,469,4565,949548416307,0,
normal_1,116,173,Car,FINISHED,290,463,4554,101495007084,0,
normal_2,160,154,Car,FINISHED,400,554,4541,869245549346,0,
normal_1,115,172,Car,FINISHED,288,460,4559,854056467787,0,
normal_1,118,173,Car,FINISHED,298,471,4539,508378502929,0,
normal_1,117,171,Car,FINISHED,293,464,4561,357090266161,0,
normal_1,123,171,Car,FINISHED,308,479,4536,402315657508,0,
normal_1,122,170,Car,FINISHED,306,476,4548,063034640331,0,
normal_1,125,168,Car,FINISHED,313,481,4561,492962368057,0,
normal_1,124,168,Car,FINISHED,310,478,4556,49048957031,0,
normal_1,121,172,Car,FINISHED,303,475,4542,977854545744,0,
normal_1,120,173,Car,FINISHED,301,474,4548,088701446461,1,
