vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2,134,264,Car,UNDER_DISTANCE,335,599,1228,4332415690162,0,
normal_2,133,266,Car,UNDER_DISTANCE,333,599,1247,4881392147486,0,
normal_2,132,269,Car,NO_LEADER,330,599,1307,556405504398,0,
normal_2,128,279,Car,IN_DISTANCE,320,599,1272,470713731481,4,
normal_2,127,281,Car,IN_DISTANCE,318,599,1259,2553538042378,2,
normal_2,126,284,Car,OUT_OF_DISTANCE,315,599,1192,962359453344,2,
normal_2,125,277,Car,COLLIDED,313,590,1069,1164940567626,1,
normal_2,129,276,Car,UNDER_DISTANCE,323,599,1175,4454446409297,0,
normal_2,120,299,Car,IN_DISTANCE,300,599,1457,3750844845633,0,
normal_2,124,289,Car,IN_DISTANCE,310,599,1403,7940271443945,0,
normal_2,123,291,Car,IN_DISTANCE,308,599,1460,9399915492572,0,
normal_2,122,294,Car,OUT_OF_DISTANCE,305,599,1518,1375116093577,0,
normal_2,121,296,Car,OUT_OF_DISTANCE,303,599,1547,623116294017,0,
normal_0,19,150,Car,FINISHED,54,204,2588,469744422833,1,
normal_0,18,129,Car,FINISHED,51,180,2580,164146530027,0,
normal_0,17,145,Car,FINISHED,49,194,2588,7357389496483,0,
normal_0,16,132,Car,FINISHED,46,178,2590,7528228320407,0,
normal_0,15,128,Car,FINISHED,44,172,2563,7604091478406,0,
normal_0,14,114,Car,FINISHED,40,154,2586,3466668222145,0,
normal_0,13,59,Car,COLLIDED,38,97,1701,2591238168814,0,
normal_0,12,62,Car,COLLIDED,35,97,1709,752269121336,0,
normal_2,117,261,Car,COLLIDED,293,554,1551,9270009433644,0,
normal_0,11,111,Car,FINISHED,33,144,2566,5729311438586,1,
normal_2,116,309,Car,IN_DISTANCE,290,599,1946,575108630434,0,
normal_0,10,90,Car,FINISHED,28,118,2567,7059151588555,0,
normal_2,115,311,Car,OUT_OF_DISTANCE,288,599,2121,427064629277,0,
normal_2,114,314,Car,OUT_OF_DISTANCE,285,599,2519,8723973280094,2,
normal_2,119,301,Car,OUT_OF_DISTANCE,298,599,1648,0750214067068,0,
normal_2,118,304,Car,OUT_OF_DISTANCE,295,599,1720,2787684393036,0,
normal_2,153,207,Car,OUT_OF_DISTANCE,392,599,918,7244859460644,0,
normal_2,152,210,Car,IN_DISTANCE,389,599,935,6834219657806,0,
normal_2,151,214,Car,OUT_OF_DISTANCE,385,599,950,6308281857011,0,
normal_2,150,217,Car,OUT_OF_DISTANCE,382,599,968,168400350035,0,
normal_2,157,192,Car,IN_DISTANCE,407,599,842,4005616445534,0,
normal_2,156,195,Car,OUT_OF_DISTANCE,404,599,857,3025438303928,0,
normal_2,155,201,Car,OUT_OF_DISTANCE,398,599,888,1848700154545,0,
normal_2,154,204,Car,IN_DISTANCE,395,599,904,8967499778544,0,
normal_1,109,326,Car,UNDER_DISTANCE,273,599,698,4983402002036,0,
normal_1,108,329,Car,OUT_OF_DISTANCE,270,599,2444,3830066834685,2,
normal_1,105,336,Car,UNDER_DISTANCE,263,599,755,2143276842464,0,
normal_1,104,339,Car,UNDER_DISTANCE,260,599,1380,1200921075383,0,
normal_1,107,331,Car,IN_DISTANCE,268,599,719,9723113656332,0,
normal_1,106,334,Car,IN_DISTANCE,265,599,741,9024905401589,0,
normal_1,112,319,Car,UNDER_DISTANCE,280,599,676,6642210157538,0,
normal_1,111,321,Car,IN_DISTANCE,278,599,685,7901370592056,0,
normal_1,114,314,Car,OUT_OF_DISTANCE,285,599,1687,1646757409353,0,
normal_1,113,316,Car,UNDER_DISTANCE,283,599,664,8133481879084,0,
normal_1,110,42,Car,COLLIDED,275,317,366,85426424517163,0,
normal_2,149,222,Car,IN_DISTANCE,377,599,986,1373962911,0,
normal_2,148,225,Car,OUT_OF_DISTANCE,374,599,1000,8049212538152,0,
normal_2,147,228,Car,UNDER_DISTANCE,371,599,1017,9033322736094,0,
normal_2,142,244,Car,UNDER_DISTANCE,355,599,1076,9754642138996,0,
normal_2,141,237,Car,COLLIDED,353,590,1077,1671760071558,1,
normal_2,140,249,Car,IN_DISTANCE,350,599,1126,9024174886626,0,
normal_2,146,232,Car,OUT_OF_DISTANCE,367,599,1031,2051263590752,0,
normal_2,145,235,Car,UNDER_DISTANCE,364,599,1046,6867476995826,0,
normal_2,144,238,Car,IN_DISTANCE,361,599,1057,5228545637183,0,
normal_2,143,240,Car,OUT_OF_DISTANCE,359,599,1070,7061507904161,0,
normal_1,101,346,Car,UNDER_DISTANCE,253,599,788,4908540652806,0,
normal_1,100,349,Car,IN_DISTANCE,250,599,799,628250635738,0,
normal_1,103,314,Car,FINISHED,258,572,2589,373447215326,1,
normal_1,102,344,Car,UNDER_DISTANCE,255,599,776,8895489089643,0,
normal_2,139,251,Car,OUT_OF_DISTANCE,348,599,1160,8622611290928,0,
normal_2,138,254,Car,UNDER_DISTANCE,345,599,1128,587261621455,0,
normal_2,137,256,Car,UNDER_DISTANCE,343,599,1099,518259141357,1,
normal_2,136,259,Car,OUT_OF_DISTANCE,340,599,1200,3171409791241,0,
normal_1,19,121,Car,FINISHED,49,170,2583,2570732807662,0,
normal_1,18,112,Car,FINISHED,48,160,2554,76629578641,1,
normal_1,17,116,Car,FINISHED,46,162,2561,353893621888,1,
normal_0,49,386,Car,COLLIDED,126,512,1335,8337501557542,0,
normal_1,16,61,Car,COLLIDED,45,106,1686,408600417326,0,
normal_0,48,221,Car,FINISHED,123,344,2555,127695082969,1,
normal_1,15,63,Car,COLLIDED,43,106,1695,336687840841,0,
normal_0,47,209,Car,FINISHED,122,331,2591,8816464481,1,
normal_1,14,108,Car,FINISHED,40,148,2589,367137913379,0,
normal_0,46,203,Car,FINISHED,118,321,2564,4778334467574,0,
normal_1,13,119,Car,FINISHED,39,158,2579,9254072665935,0,
normal_0,45,210,Car,FINISHED,117,327,2561,2243983840267,1,
normal_2,205,49,Car,OUT_OF_DISTANCE,550,599,60,21737767187492,0,
normal_1,12,108,Car,FINISHED,38,146,2569,297394306556,0,
normal_0,44,192,Car,FINISHED,113,305,2588,6511118046483,1,
normal_2,204,53,Car,OUT_OF_DISTANCE,546,599,77,10879022587977,0,
normal_1,11,76,Car,COLLIDED,34,110,1810,4593474640835,0,
normal_0,43,197,Car,FINISHED,112,309,2566,4447597450844,0,
normal_2,203,57,Car,OUT_OF_DISTANCE,542,599,93,5803835013014,0,
normal_1,10,111,Car,FINISHED,31,142,2587,430901880318,1,
normal_0,42,184,Car,FINISHED,108,292,2554,899209840558,0,
normal_2,202,61,Car,OUT_OF_DISTANCE,538,599,110,26316781952973,0,
normal_0,41,181,Car,FINISHED,107,288,2582,8674473730266,0,
normal_2,209,32,Car,IN_DISTANCE,567,599,7,88550939899131,0,
normal_0,40,177,Car,FINISHED,103,280,2577,5083580708374,1,
normal_2,208,37,Car,IN_DISTANCE,562,599,20,16173608579676,0,
normal_2,207,41,Car,OUT_OF_DISTANCE,558,599,32,179320467230866,0,
normal_2,206,45,Car,IN_DISTANCE,554,599,47,01582868884103,0,
normal_2,201,63,Car,OUT_OF_DISTANCE,536,599,126,2972264632967,0,
normal_2,200,66,Car,OUT_OF_DISTANCE,533,599,140,94161074115988,0,
normal_1,29,161,Car,FINISHED,73,234,2568,625543251071,0,
normal_1,28,150,Car,FINISHED,70,220,2588,6186057468435,0,
normal_1,27,150,Car,FINISHED,68,218,2562,9222913999274,0,
normal_0,59,221,Car,FINISHED,148,369,2592,121739573513,0,
normal_1,26,151,Car,FINISHED,65,216,2557,408897739551,2,
normal_0,58,181,Car,COLLIDED,145,326,1528,517454393762,2,
normal_1,25,148,Car,FINISHED,64,212,2560,3896412572144,0,
normal_0,57,456,Car,NO_LEADER,143,599,1590,3112471940594,0,
normal_1,24,146,Car,FINISHED,60,206,2566,0777481898904,0,
normal_0,56,218,Car,FINISHED,140,358,2568,8175087502955,0,
normal_1,23,147,Car,FINISHED,58,205,2575,535616461255,0,
normal_0,55,232,Car,FINISHED,139,371,2585,6684019253644,0,
normal_1,22,137,Car,FINISHED,55,192,2561,2358640561115,0,
normal_0,54,418,Car,FINISHED,136,554,2592,8677986632183,0,
normal_1,21,138,Car,FINISHED,53,191,2590,061822900897,0,
normal_0,53,231,Car,FINISHED,134,365,2591,197231029664,3,
normal_1,20,138,Car,FINISHED,51,189,2591,604191739507,1,
normal_0,52,227,Car,FINISHED,132,359,2564,18348652527,1,
normal_0,51,254,Car,FINISHED,131,385,2583,166786015074,0,
normal_0,50,218,Car,FINISHED,128,346,2577,711280376878,0,
normal_2,113,308,Car,FINISHED,283,591,2576,1573157887647,1,
normal_2,112,232,Car,COLLIDED,280,512,1344,5434580295769,1,
normal_2,111,310,Car,FINISHED,278,588,2577,043907304921,6,
normal_2,110,283,Car,COLLIDED,275,558,1896,002789540924,4,
normal_0,29,160,Car,FINISHED,78,238,2572,986520798685,2,
normal_0,28,155,Car,FINISHED,75,230,2580,359219541106,0,
normal_0,27,153,Car,FINISHED,74,227,2569,5162463784086,0,
normal_0,26,153,Car,FINISHED,70,223,2577,17682871716,1,
normal_0,25,121,Car,COLLIDED,69,190,1586,0307012537419,0,
normal_0,24,206,Car,FINISHED,65,271,2570,5643485651353,1,
normal_0,23,150,Car,FINISHED,64,214,2564,3928268482405,0,
normal_2,106,285,Car,FINISHED,265,550,2584,0976009623496,0,
normal_0,22,148,Car,FINISHED,61,209,2590,122767460194,2,
normal_2,105,277,Car,FINISHED,263,540,2591,01750798628,0,
normal_0,21,129,Car,COLLIDED,60,189,1878,2948722550564,1,
normal_2,104,302,Car,FINISHED,260,562,2581,3458732279737,0,
normal_0,20,141,Car,FINISHED,55,196,2565,453149782712,1,
normal_2,103,260,Car,COLLIDED,258,518,1342,5054179221472,1,
normal_2,109,302,Car,FINISHED,273,575,2577,0795551784995,3,
normal_2,108,329,Car,OUT_OF_DISTANCE,270,599,2073,134573235987,1,
normal_2,107,303,Car,FINISHED,268,571,2559,979105200757,2,
normal_2,102,270,Car,FINISHED,255,525,2571,024763431675,0,
normal_2,101,268,Car,FINISHED,253,521,2568,0045680639646,0,
normal_2,100,349,Car,IN_DISTANCE,250,599,811,903644656978,0,
normal_0,39,174,Car,FINISHED,102,276,2583,7369984023844,2,
normal_0,38,165,Car,FINISHED,98,263,2582,8281031779343,1,
normal_0,37,164,Car,FINISHED,97,261,2562,538421202689,0,
normal_0,36,225,Car,FINISHED,94,319,2574,6604530984227,3,
normal_0,35,161,Car,FINISHED,93,254,2584,038016062301,1,
normal_0,34,158,Car,FINISHED,89,247,2562,0676318583805,1,
normal_0,33,246,Car,FINISHED,88,334,2582,690154223464,3,
normal_0,32,151,Car,FINISHED,84,235,2562,118423910802,2,
normal_0,31,156,Car,FINISHED,83,239,2563,5650122262164,0,
normal_0,30,163,Car,FINISHED,79,242,2574,65523625042,2,
normal_0,81,258,Car,FINISHED,205,463,2591,5124894973023,0,
normal_0,80,240,Car,FINISHED,202,442,2572,5089287220867,0,
normal_2,20,124,Car,FINISHED,50,174,2573,5338065578976,0,
normal_2,21,123,Car,FINISHED,53,176,2588,2013086289567,0,
normal_2,22,130,Car,FINISHED,55,185,2577,5804414398776,1,
normal_2,23,128,Car,FINISHED,58,186,2578,2655522431,0,
normal_2,24,141,Car,FINISHED,60,201,2588,437494990367,0,
normal_2,25,140,Car,FINISHED,63,203,2591,8355797229215,1,
normal_2,26,145,Car,FINISHED,65,210,2584,0070563834247,1,
normal_2,27,139,Car,FINISHED,68,207,2559,93311592244,0,
normal_2,28,143,Car,FINISHED,70,213,2564,915047435557,0,
normal_2,29,143,Car,FINISHED,73,216,2558,4542849782683,0,
normal_1,59,451,Car,OUT_OF_DISTANCE,148,599,1483,6843217214496,0,
normal_1,58,157,Car,COLLIDED,145,302,1201,7819906899563,0,
normal_1,57,220,Car,FINISHED,143,363,2571,6850461285285,1,
normal_0,89,302,Car,FINISHED,228,530,2585,6582967813465,0,
normal_1,56,217,Car,FINISHED,140,357,2581,1071159390112,1,
normal_0,88,302,Car,FINISHED,224,526,2556,0760338545674,0,
normal_1,55,224,Car,FINISHED,138,362,2580,599340821175,1,
normal_0,87,298,Car,FINISHED,222,520,2581,241364350372,1,
normal_1,54,196,Car,FINISHED,135,331,2590,1030232333114,0,
normal_0,86,55,Car,COLLIDED,218,273,535,0694061888138,0,
normal_1,53,465,Car,IN_DISTANCE,134,599,2039,720806046667,0,
normal_0,85,382,Car,IN_DISTANCE,217,599,939,4399035325916,0,
normal_1,52,253,Car,FINISHED,130,383,2585,0338304411644,0,
normal_0,84,282,Car,FINISHED,213,495,2585,7939365231423,0,
normal_1,51,213,Car,FINISHED,128,341,2558,518081513743,1,
normal_0,83,276,Car,FINISHED,211,487,2574,6225203609088,0,
normal_1,50,215,Car,FINISHED,125,340,2573,171247373161,0,
normal_0,82,283,Car,FINISHED,207,490,2593,2613248194293,1,
normal_1,60,271,Car,FINISHED,150,421,2565,4787468600935,2,
normal_0,92,309,Car,FINISHED,235,544,2559,721323280055,0,
normal_2,30,171,Car,FINISHED,75,246,2576,881110026181,0,
normal_0,91,366,Car,UNDER_DISTANCE,233,599,1109,578256334195,0,
normal_2,31,173,Car,FINISHED,78,251,2585,6829588837622,1,
normal_0,90,310,Car,FINISHED,230,540,2586,893602554166,0,
normal_2,32,148,Car,FINISHED,80,228,2558,006870853336,0,
normal_2,33,191,Car,FINISHED,83,274,2578,438607009301,3,
normal_2,34,139,Car,FINISHED,85,224,2571,9467153416035,1,
normal_2,35,169,Car,FINISHED,88,257,2572,0663084133257,1,
normal_2,36,182,Car,FINISHED,90,272,2556,8453634097655,1,
normal_2,37,289,Car,FINISHED,93,382,2558,2078271063947,0,
normal_2,38,240,Car,FINISHED,95,335,2580,1326345876964,1,
normal_2,39,187,Car,FINISHED,98,285,2562,649472551106,1,
normal_1,69,426,Car,OUT_OF_DISTANCE,173,599,1140,2839280394771,0,
normal_1,68,429,Car,IN_DISTANCE,170,599,1391,4560365803418,0,
normal_1,67,219,Car,FINISHED,168,387,2572,859766725766,1,
normal_0,99,312,Car,FINISHED,257,569,2571,8491757072065,0,
normal_1,66,434,Car,IN_DISTANCE,165,599,1233,1524406855651,0,
normal_0,98,346,Car,IN_DISTANCE,253,599,763,9466952046662,0,
normal_1,65,359,Car,FINISHED,163,522,2558,1217837669874,0,
normal_0,97,335,Car,FINISHED,251,586,2578,3296580076117,3,
normal_1,64,368,Car,FINISHED,160,528,2578,893532205752,0,
normal_0,96,284,Car,FINISHED,247,531,2555,965697618107,0,
normal_1,63,232,Car,FINISHED,158,390,2593,278750409887,0,
normal_0,95,314,Car,FINISHED,245,559,2582,764515111875,0,
normal_1,62,344,Car,FINISHED,155,499,2573,1598842873814,0,
normal_0,94,314,Car,FINISHED,241,555,2581,632891465618,1,
normal_1,61,219,Car,FINISHED,153,372,2583,685754478669,0,
normal_0,93,313,Car,FINISHED,239,552,2572,4817107438703,0,
normal_1,39,54,Car,COLLIDED,98,152,1018,0345847713328,2,
normal_1,38,56,Car,COLLIDED,96,152,1028,1207662281774,0,
normal_1,37,362,Car,FINISHED,93,455,2564,644568620297,2,
normal_0,69,251,Car,FINISHED,173,424,2561,7659448358854,1,
normal_1,36,153,Car,FINISHED,90,243,2568,1015012970383,0,
normal_0,68,241,Car,FINISHED,170,411,2579,520299927064,0,
normal_1,35,227,Car,FINISHED,88,315,2576,629937679065,0,
normal_0,67,431,Car,UNDER_DISTANCE,168,599,1150,2674722890977,0,
normal_1,34,257,Car,FINISHED,86,343,2584,59977602267,1,
normal_0,66,239,Car,FINISHED,165,404,2579,8982878625593,0,
normal_1,33,255,Car,FINISHED,84,339,2584,01635523008,1,
normal_0,65,198,Car,COLLIDED,163,361,1569,9530638657832,0,
normal_1,32,175,Car,FINISHED,83,258,2575,692220784999,1,
normal_0,64,231,Car,FINISHED,160,391,2583,614523563261,0,
normal_1,31,150,Car,FINISHED,81,231,2576,843058483975,0,
normal_0,63,222,Car,FINISHED,158,380,2572,172223530239,0,
normal_1,30,180,Car,FINISHED,75,255,2578,748021182849,0,
normal_0,62,221,Car,FINISHED,155,376,2582,4582534315523,0,
normal_0,61,153,Car,COLLIDED,153,306,1190,9853096940715,0,
normal_0,60,228,Car,FINISHED,150,378,2568,4787013013038,0,
normal_0,70,424,Car,IN_DISTANCE,175,599,1431,9842538217972,0,
normal_2,10,105,Car,FINISHED,25,130,2586,705337573421,1,
normal_2,11,99,Car,FINISHED,28,127,2591,9806848,0,
normal_2,12,103,Car,FINISHED,30,133,2587,521456594535,2,
normal_2,13,68,Car,COLLIDED,33,101,1825,3303517301783,1,
normal_2,14,86,Car,FINISHED,35,121,2575,3532581346512,0,
normal_2,15,72,Car,COLLIDED,38,110,1818,8206068578065,0,
normal_2,16,130,Car,FINISHED,40,170,2566,748437405412,0,
normal_2,17,106,Car,FINISHED,43,149,2573,810764199906,0,
normal_2,18,110,Car,FINISHED,45,155,2578,9601727340228,0,
normal_2,19,111,Car,FINISHED,48,159,2572,707888405977,0,
normal_1,49,214,Car,FINISHED,123,337,2560,964999283762,2,
normal_1,48,247,Car,FINISHED,120,367,2570,162687314158,1,
normal_1,47,205,Car,FINISHED,118,323,2566,2934954278758,0,
normal_0,79,227,Car,COLLIDED,200,427,1596,7712298751221,0,
normal_1,46,192,Car,FINISHED,115,307,2592,878809592318,1,
normal_0,78,403,Car,IN_DISTANCE,196,599,1000,8608576210349,0,
normal_1,45,402,Car,FINISHED,113,515,2569,2793487615536,0,
normal_0,77,271,Car,FINISHED,195,466,2559,3550058009646,1,
normal_1,44,186,Car,FINISHED,110,296,2576,5203546099456,0,
normal_0,76,408,Car,IN_DISTANCE,191,599,1024,4682114028535,0,
normal_1,43,194,Car,FINISHED,108,302,2578,752739318853,1,
normal_0,75,268,Car,FINISHED,190,458,2576,9575433890795,0,
normal_1,42,172,Car,FINISHED,105,277,2560,2763492719378,0,
normal_0,74,226,Car,FINISHED,187,413,2572,2283793323923,1,
normal_1,41,221,Car,FINISHED,103,324,2562,4041091989516,0,
normal_0,73,263,Car,FINISHED,185,448,2583,988870356008,0,
normal_1,40,183,Car,FINISHED,100,283,2584,2778115823876,0,
normal_0,72,254,Car,FINISHED,180,434,2554,971591461713,1,
normal_0,71,247,Car,FINISHED,179,426,2584,311360920228,0,
normal_2,62,382,Car,FINISHED,155,537,2578,2646506652395,1,
normal_1,93,309,Car,FINISHED,233,542,2579,7528238118653,0,
normal_2,63,324,Car,FINISHED,158,482,2588,0081652585022,2,
normal_1,92,369,Car,OUT_OF_DISTANCE,230,599,896,460375246986,0,
normal_2,64,439,Car,UNDER_DISTANCE,160,599,1211,4101044210668,0,
normal_1,91,247,Car,FINISHED,228,475,2579,7964673871934,1,
normal_2,65,238,Car,FINISHED,163,401,2568,0807519088853,1,
normal_1,90,374,Car,IN_DISTANCE,225,599,918,0494911255462,0,
normal_2,66,217,Car,COLLIDED,165,382,1176,6395116264891,2,
normal_2,67,134,Car,COLLIDED,168,302,1193,220509475095,0,
normal_2,68,222,Car,FINISHED,170,392,2561,9922821950927,0,
normal_2,69,426,Car,NO_LEADER,173,599,2571,342984774597,1,
truck_flow,10,132,Truck,COLLIDED,57,189,1899,9300000000003,0,
normal_1,99,315,Car,FINISHED,248,563,2572,655755111984,0,
normal_1,98,354,Car,IN_DISTANCE,245,599,825,2894652660161,0,
normal_1,97,356,Car,IN_DISTANCE,243,599,838,2029880302262,0,
normal_1,96,359,Car,IN_DISTANCE,240,599,851,1733587576188,0,
normal_2,60,225,Car,FINISHED,150,375,2585,32769728914,0,
normal_1,95,361,Car,IN_DISTANCE,238,599,863,198597576508,0,
normal_2,61,267,Car,FINISHED,153,420,2569,4026344378276,0,
normal_1,94,308,Car,FINISHED,235,543,2567,850658388826,0,
normal_2,73,416,Car,OUT_OF_DISTANCE,183,599,1987,6782932895142,0,
normal_2,74,222,Car,FINISHED,185,407,2583,5192759350284,2,
normal_2,75,173,Car,COLLIDED,188,361,1561,1502810467423,0,
normal_2,76,218,Car,FINISHED,190,408,2578,2867120157894,0,
normal_2,77,221,Car,FINISHED,193,414,2569,7276835056014,1,
normal_2,78,234,Car,FINISHED,195,429,2576,9765946413795,0,
normal_2,79,220,Car,FINISHED,198,418,2560,2080366193018,0,
normal_2,70,383,Car,COLLIDED,175,558,1905,0300000000002,0,
normal_2,71,259,Car,FINISHED,178,437,2580,16627584689,0,
normal_2,72,235,Car,FINISHED,180,415,2559,8534204727357,4,
normal_2,40,331,Car,FINISHED,100,431,2579,200747637259,3,
normal_1,71,222,Car,FINISHED,178,400,2586,1613184576154,1,
normal_2,41,223,Car,COLLIDED,103,326,1518,997063372748,2,
normal_1,70,228,Car,FINISHED,175,403,2589,823848367651,0,
normal_2,42,185,Car,FINISHED,106,291,2572,535183851031,3,
normal_2,43,221,Car,FINISHED,108,329,2564,2556661009176,2,
normal_2,44,185,Car,FINISHED,110,295,2592,2976344834756,2,
normal_2,45,192,Car,FINISHED,113,305,2576,0430440624414,0,
normal_2,46,207,Car,FINISHED,115,322,2581,224555864222,1,
normal_2,47,243,Car,FINISHED,118,361,2585,316155488515,1,
normal_2,48,386,Car,FINISHED,120,506,2569,9521905822726,1,
normal_2,49,362,Car,FINISHED,123,485,2569,3077388910506,0,
normal_1,79,401,Car,UNDER_DISTANCE,198,599,989,3902847970412,0,
normal_1,78,284,Car,FINISHED,195,479,2592,8235300875235,1,
normal_1,77,406,Car,UNDER_DISTANCE,193,599,1013,8372601078705,1,
normal_1,76,408,Car,UNDER_DISTANCE,191,599,1037,3038905560402,0,
normal_1,75,410,Car,UNDER_DISTANCE,189,599,1047,6168629163583,0,
normal_1,74,397,Car,FINISHED,185,582,2588,174301042161,0,
normal_1,73,263,Car,FINISHED,183,446,2558,341256299886,1,
normal_1,72,418,Car,UNDER_DISTANCE,181,599,1058,3763627441667,0,
normal_2,51,226,Car,FINISHED,128,354,2589,5525387251837,3,
normal_1,82,195,Car,COLLIDED,205,400,1116,8235162050003,1,
normal_2,52,225,Car,FINISHED,130,355,2580,0991129706913,0,
normal_1,81,395,Car,IN_DISTANCE,204,599,977,2435383394214,0,
normal_2,53,248,Car,FINISHED,133,381,2566,8269809372273,1,
normal_1,80,252,Car,FINISHED,200,452,2592,677426161784,0,
normal_2,54,201,Car,FINISHED,135,336,2565,7047501407865,3,
normal_2,55,190,Car,COLLIDED,138,328,1873,2188771347346,0,
normal_2,56,166,Car,COLLIDED,140,306,1181,4906953006994,0,
normal_2,57,245,Car,FINISHED,143,388,2559,7441812489124,1,
normal_2,58,221,Car,FINISHED,145,366,2580,5036388243707,1,
normal_2,59,238,Car,FINISHED,148,386,2577,2570282926054,1,
normal_1,89,376,Car,OUT_OF_DISTANCE,223,599,911,3232880217162,0,
normal_1,88,161,Car,COLLIDED,221,382,1185,2226703337221,1,
normal_1,87,293,Car,FINISHED,219,512,2587,2833938939743,1,
normal_1,86,257,Car,FINISHED,215,472,2584,8111627408402,0,
normal_1,85,291,Car,FINISHED,213,504,2580,5402709556593,0,
normal_1,84,389,Car,IN_DISTANCE,210,599,951,4399266501391,1,
normal_2,50,208,Car,FINISHED,125,333,2588,6349112634703,1,
normal_1,83,391,Car,IN_DISTANCE,208,599,964,134883748602,0,
normal_2,84,235,Car,FINISHED,210,445,2573,1906782686215,0,
normal_2,85,244,Car,FINISHED,213,457,2584,7039782343713,1,
normal_2,86,246,Car,FINISHED,215,461,2561,662736663154,1,
normal_2,87,247,Car,FINISHED,218,465,2567,904620784414,0,
normal_2,88,207,Car,COLLIDED,220,427,1588,5578445874394,1,
normal_2,89,160,Car,COLLIDED,223,383,1061,0671208137885,1,
normal_2,80,223,Car,FINISHED,200,423,2583,1572509616067,0,
normal_2,81,230,Car,FINISHED,203,433,2588,0285031179897,0,
normal_2,82,248,Car,FINISHED,205,453,2586,2301956776787,1,
normal_2,83,260,Car,FINISHED,208,468,2581,1440351799242,1,
normal_2,95,261,Car,FINISHED,238,499,2576,6897771616927,1,
normal_2,96,143,Car,COLLIDED,240,383,1069,5998186435895,1,
normal_2,97,157,Car,COLLIDED,243,400,1124,9143079465243,1,
normal_2,98,271,Car,FINISHED,245,516,2563,1823419734123,1,
normal_2,99,276,Car,FINISHED,248,524,2581,9496033632236,0,
normal_2,90,273,Car,FINISHED,225,498,2588,269635863906,1,
normal_2,91,371,Car,OUT_OF_DISTANCE,228,599,925,4990048241002,0,
normal_2,92,272,Car,FINISHED,230,502,2587,622311412616,0,
normal_2,93,250,Car,FINISHED,233,483,2575,203079606914,0,
normal_2,94,284,Car,FINISHED,235,519,2591,4932314454545,0,
normal_2,7,57,Car,COLLIDED,18,75,1875,6915652734167,1,
normal_2,6,72,Car,FINISHED,15,87,2553,9735396592273,0,
normal_0,161,1,Car,OUT_OF_DISTANCE,598,599,5,321450674129074,0,
normal_2,5,73,Car,FINISHED,13,86,2590,7414674465786,0,
normal_0,160,23,Car,OUT_OF_DISTANCE,576,599,88,80615326764199,0,
normal_2,4,73,Car,FINISHED,10,83,2575,4224426355145,0,
normal_2,9,59,Car,COLLIDED,23,82,1891,352404531629,1,
normal_2,8,77,Car,FINISHED,21,98,2567,1373845631947,0,
truck_flow,79,61,Truck,IN_DISTANCE,538,599,120,18674513057913,0,
truck_flow,78,71,Truck,OUT_OF_DISTANCE,528,599,173,13052103296783,0,
truck_flow,77,81,Truck,IN_DISTANCE,518,599,224,87115931117222,0,
truck_flow,80,11,Truck,OUT_OF_DISTANCE,588,599,25,169480174219473,0,
normal_2,3,72,Car,FINISHED,8,80,2563,934324354164,1,
normal_2,2,72,Car,FINISHED,5,77,2570,4934804448435,1,
normal_2,1,72,Car,FINISHED,3,75,2586,1910130437436,0,
normal_2,0,71,Car,FINISHED,0,71,2575,895718490959,1,
normal_1,8,62,Car,COLLIDED,20,82,1905,0300000000002,0,
truck_flow,69,179,Truck,UNDER_DISTANCE,420,599,728,944554062971,0,
normal_1,7,57,Car,COLLIDED,18,75,1905,0078955245672,0,
truck_flow,68,191,Truck,OUT_OF_DISTANCE,408,599,778,4538087739681,0,
normal_1,6,74,Car,FINISHED,16,90,2584,079747236392,0,
truck_flow,67,201,Truck,IN_DISTANCE,398,599,836,558844950106,0,
normal_1,5,83,Car,FINISHED,15,98,2564,4204778194958,0,
truck_flow,66,223,Truck,IN_DISTANCE,376,599,967,5069392486888,0,
normal_1,9,93,Car,FINISHED,29,122,2578,1393554086367,0,
truck_flow,72,150,Truck,OUT_OF_DISTANCE,449,599,550,7383736552684,0,
truck_flow,71,159,Truck,OUT_OF_DISTANCE,440,599,604,2287843849505,0,
truck_flow,70,169,Truck,OUT_OF_DISTANCE,430,599,674,0701842034841,0,
truck_flow,76,98,Truck,UNDER_DISTANCE,501,599,289,52234642299896,0,
truck_flow,75,110,Truck,OUT_OF_DISTANCE,489,599,373,5180876412805,0,
truck_flow,74,118,Truck,OUT_OF_DISTANCE,481,599,427,1706006227583,0,
truck_flow,73,127,Truck,OUT_OF_DISTANCE,472,599,484,6271082673288,0,
truck_flow,58,290,Truck,UNDER_DISTANCE,309,599,1418,395504046972,0,
truck_flow,57,296,Truck,IN_DISTANCE,303,599,1514,8001295925744,0,
truck_flow,56,302,Truck,IN_DISTANCE,297,599,1582,588082243522,0,
truck_flow,55,308,Truck,OUT_OF_DISTANCE,291,599,1785,4727834405887,0,
truck_flow,59,283,Truck,UNDER_DISTANCE,316,599,1349,4814361414228,0,
normal_1,0,72,Car,FINISHED,0,72,2571,06209097439,1,
truck_flow,61,270,Truck,UNDER_DISTANCE,329,599,1215,6218267775314,2,
truck_flow,60,277,Truck,OUT_OF_DISTANCE,322,599,1301,0219381818258,0,
normal_1,4,72,Car,FINISHED,10,82,2589,261249849643,0,
