vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0,152;120;Car;FINISHED;438;558;2357,8424866297046;0;
normal_0,151;108;Car;FINISHED;435;543;2347,6789335923463;0;
normal_0,150;117;Car;FINISHED;431;548;2369,301386471998;0;
normal_1,189;126;Car;IN_DISTANCE;473;599;2213,225751182058;0;
normal_1,188;129;Car;OUT_OF_DISTANCE;470;599;2071,130367258421;0;
normal_1,185;118;Car;FINISHED;464;582;2360,4407801580755;0;
normal_1,184;118;Car;FINISHED;461;579;2368,2162228893603;0;
normal_1,187;106;Car;FINISHED;468;574;2357,7811017058266;0;
normal_1,186;134;Car;OUT_OF_DISTANCE;465;599;2228,829066360383;0;
normal_1,181;115;Car;FINISHED;453;568;2347,9198711219565;0;
normal_1,180;100;Car;FINISHED;451;551;2359,3169650095765;0;
normal_1,183;110;Car;FINISHED;458;568;2357,589080823537;0;
normal_1,182;132;Car;FINISHED;455;587;2369,74085342179;0;
normal_0,149;75;Car;COLLIDED;429;504;1449,415745801342;0;
normal_0,203;46;Car;IN_DISTANCE;553;599;497,8738757617939;0;
normal_0,202;50;Car;OUT_OF_DISTANCE;549;599;546,0885978637378;0;
normal_0,201;52;Car;IN_DISTANCE;547;599;494,5959203982312;0;
normal_0,200;56;Car;IN_DISTANCE;543;599;597,8383667431522;0;
normal_0,214;15;Car;OUT_OF_DISTANCE;584;599;171,44828616249984;0;
normal_0,213;17;Car;IN_DISTANCE;582;599;173,75669041057756;0;
normal_0,212;21;Car;OUT_OF_DISTANCE;578;599;228,9384874085617;0;
normal_0,211;23;Car;IN_DISTANCE;576;599;218,39985949828161;0;
normal_0,210;27;Car;OUT_OF_DISTANCE;572;599;274,90294357740373;0;
normal_1,237;6;Car;OUT_OF_DISTANCE;593;599;65,71384858813148;0;
normal_1,236;9;Car;UNDER_DISTANCE;590;599;100,02679212678854;0;
normal_1,239;1;Car;OUT_OF_DISTANCE;598;599;7,029636972963231;0;
normal_1,238;4;Car;OUT_OF_DISTANCE;595;599;41,737165204460446;0;
normal_0,209;29;Car;OUT_OF_DISTANCE;570;599;291,72162566162615;0;
normal_0,208;33;Car;OUT_OF_DISTANCE;566;599;335,6499117853197;0;
normal_0,207;35;Car;IN_DISTANCE;564;599;357,45083112849784;0;
normal_0,206;39;Car;OUT_OF_DISTANCE;560;599;404,34492466774975;0;
normal_0,205;41;Car;OUT_OF_DISTANCE;558;599;427,1153002194769;0;
normal_0,204;45;Car;OUT_OF_DISTANCE;554;599;476,43132712259717;0;
normal_0,218;3;Car;IN_DISTANCE;596;599;35,23807065951431;0;
normal_0,217;5;Car;IN_DISTANCE;594;599;55,37933469499404;0;
normal_0,216;9;Car;UNDER_DISTANCE;590;599;104,53020465439826;0;
normal_0,215;11;Car;OUT_OF_DISTANCE;588;599;123,0959928087314;0;
normal_1,208;79;Car;IN_DISTANCE;520;599;556,6078486506515;0;
normal_1,207;81;Car;OUT_OF_DISTANCE;518;599;569,113382000361;0;
normal_1,209;76;Car;OUT_OF_DISTANCE;523;599;542,9197099200105;0;
normal_1,204;89;Car;UNDER_DISTANCE;510;599;623,6951377234418;0;
normal_1,203;91;Car;OUT_OF_DISTANCE;508;599;957,6985774178339;0;
normal_1,206;84;Car;UNDER_DISTANCE;515;599;598,5170870264792;0;
normal_1,205;86;Car;IN_DISTANCE;513;599;610,5125884836075;0;
normal_1,211;71;Car;OUT_OF_DISTANCE;528;599;722,2937205811204;0;
normal_1,210;74;Car;OUT_OF_DISTANCE;525;599;528,1928963606899;0;
normal_1,213;66;Car;OUT_OF_DISTANCE;533;599;477,1577698195008;0;
normal_1,212;69;Car;UNDER_DISTANCE;530;599;494,1918770505157;0;
normal_1,200;99;Car;OUT_OF_DISTANCE;500;599;1001,6294249783334;0;
normal_0,19;97;Car;FINISHED;67;164;2347,2173486713905;0;
normal_0,18;103;Car;FINISHED;62;165;2359,46901708873;0;
normal_1,202;94;Car;OUT_OF_DISTANCE;505;599;960,2169236757271;0;
normal_0,17;85;Car;FINISHED;60;145;2368,7386594258087;0;
normal_1,201;96;Car;IN_DISTANCE;503;599;646,1229363702856;0;
normal_0,16;100;Car;FINISHED;55;155;2353,919415716761;1;
normal_0,15;101;Car;FINISHED;53;154;2342,5852997188804;1;
normal_0,14;102;Car;FINISHED;48;150;2351,6888191857765;0;
normal_0,13;85;Car;FINISHED;46;131;2367,2166140856298;0;
normal_0,12;83;Car;FINISHED;42;125;2359,438369526588;0;
normal_2,238;4;Car;IN_DISTANCE;595;599;52,86287306533572;0;
normal_0,11;100;Car;FINISHED;40;140;2355,802611849081;0;
normal_2,237;6;Car;OUT_OF_DISTANCE;593;599;77,33677290184738;0;
normal_0,10;84;Car;FINISHED;34;118;2360,7208362561582;0;
normal_2,236;9;Car;IN_DISTANCE;590;599;115,83961470321195;0;
normal_2,235;11;Car;OUT_OF_DISTANCE;588;599;138,73923304263272;0;
normal_2,239;1;Car;OUT_OF_DISTANCE;598;599;11,367432555739141;0;
normal_1,229;26;Car;OUT_OF_DISTANCE;573;599;244,53134664916413;0;
normal_1,226;34;Car;OUT_OF_DISTANCE;565;599;278,9200984968896;0;
normal_1,225;36;Car;IN_DISTANCE;563;599;363,69985208693663;0;
normal_1,228;29;Car;OUT_OF_DISTANCE;570;599;304,63121519247636;0;
normal_1,227;31;Car;OUT_OF_DISTANCE;568;599;265,22816572301065;0;
normal_1,233;16;Car;OUT_OF_DISTANCE;583;599;156,51290270512686;0;
normal_1,232;19;Car;OUT_OF_DISTANCE;580;599;188,08308046699565;0;
normal_1,235;11;Car;OUT_OF_DISTANCE;588;599;118,2410830365627;0;
normal_1,234;14;Car;UNDER_DISTANCE;585;599;141,1362056448986;0;
normal_1,231;21;Car;OUT_OF_DISTANCE;578;599;203,94930675631213;0;
normal_1,230;24;Car;IN_DISTANCE;575;599;230,96104844707247;0;
normal_1,219;51;Car;IN_DISTANCE;548;599;370,46956003677775;0;
normal_1,218;54;Car;OUT_OF_DISTANCE;545;599;385,5793847911363;0;
normal_1,215;61;Car;OUT_OF_DISTANCE;538;599;433,6972843482479;0;
normal_1,214;64;Car;OUT_OF_DISTANCE;535;599;462,24812319534857;0;
normal_1,217;56;Car;OUT_OF_DISTANCE;543;599;401,0370111870728;0;
normal_1,216;59;Car;OUT_OF_DISTANCE;540;599;614,7278526808087;0;
normal_1,222;44;Car;OUT_OF_DISTANCE;555;599;312,68529796023114;0;
normal_1,221;46;Car;OUT_OF_DISTANCE;553;599;333,6084568886412;0;
normal_1,224;39;Car;OUT_OF_DISTANCE;560;599;408,95628402994475;0;
normal_1,223;41;Car;IN_DISTANCE;558;599;299,2061180883807;0;
normal_1,220;49;Car;OUT_OF_DISTANCE;550;599;513,1393200068231;0;
normal_2,212;69;Car;OUT_OF_DISTANCE;530;599;745,0035561545498;0;
normal_2,211;71;Car;OUT_OF_DISTANCE;528;599;687,1439715765154;0;
normal_2,210;74;Car;OUT_OF_DISTANCE;525;599;788,1181368469769;0;
normal_0,49;124;Car;FINISHED;156;280;2360,218919685447;2;
normal_0,48;114;Car;FINISHED;152;266;2370,1149179809863;1;
normal_0,47;111;Car;FINISHED;150;261;2347,9577845637145;0;
normal_0,46;113;Car;FINISHED;145;258;2333,9262970166665;0;
normal_0,45;120;Car;FINISHED;143;263;2363,1600196572767;0;
normal_2,205;86;Car;OUT_OF_DISTANCE;513;599;897,6140143591259;0;
normal_0,44;115;Car;FINISHED;140;255;2333,4990379668648;1;
normal_2,204;89;Car;OUT_OF_DISTANCE;510;599;918,3971266319085;0;
normal_0,43;116;Car;FINISHED;138;254;2348,1521243753587;0;
normal_2,203;91;Car;OUT_OF_DISTANCE;508;599;938,9784533700882;0;
normal_0,42;127;Car;FINISHED;133;260;2358,4001402524837;2;
normal_2,202;94;Car;OUT_OF_DISTANCE;505;599;658,6749206754969;0;
normal_0,41;113;Car;FINISHED;131;244;2352,006810925655;0;
normal_2,209;76;Car;OUT_OF_DISTANCE;523;599;811,0285130230483;0;
normal_0,40;129;Car;FINISHED;126;255;2368,57143638789;1;
normal_2,208;79;Car;OUT_OF_DISTANCE;520;599;833,5662799397552;0;
normal_2,207;81;Car;OUT_OF_DISTANCE;518;599;855,0079857855619;0;
normal_2,206;84;Car;OUT_OF_DISTANCE;515;599;876,0395167427273;0;
normal_2,201;96;Car;OUT_OF_DISTANCE;503;599;1022,6901673316233;0;
normal_2,200;99;Car;OUT_OF_DISTANCE;500;599;1043,2331869781458;0;
normal_0,59;109;Car;FINISHED;183;292;2341,045520460751;1;
normal_0,58;138;Car;FINISHED;178;316;2367,347705053297;1;
normal_0,57;114;Car;FINISHED;177;291;2344,1157590195116;0;
normal_0,56;116;Car;FINISHED;173;289;2370,4544917499443;0;
normal_0,55;130;Car;FINISHED;172;302;2354,7528405542757;2;
normal_0,54;110;Car;FINISHED;168;278;2355,0256350575382;0;
normal_0,53;110;Car;FINISHED;166;276;2340,3112293488944;0;
normal_0,52;115;Car;FINISHED;163;278;2343,2542744478833;1;
normal_0,51;116;Car;FINISHED;161;277;2369,399103882171;0;
normal_0,50;115;Car;FINISHED;158;273;2360,3825123489123;0;
normal_2,230;24;Car;IN_DISTANCE;575;599;265,2175182616073;0;
normal_2,234;14;Car;OUT_OF_DISTANCE;585;599;171,96086645691685;0;
normal_2,233;16;Car;OUT_OF_DISTANCE;583;599;193,13494580086285;0;
normal_2,232;19;Car;OUT_OF_DISTANCE;580;599;219,212900652497;0;
normal_2,231;21;Car;OUT_OF_DISTANCE;578;599;233,70606411784664;0;
normal_0,29;106;Car;FINISHED;93;199;2347,7971913573238;0;
normal_0,28;101;Car;FINISHED;90;191;2348,089320585438;0;
normal_0,27;107;Car;FINISHED;88;195;2339,4089200537196;0;
normal_0,26;105;Car;FINISHED;85;190;2370,1512354318857;0;
normal_0,25;103;Car;FINISHED;83;186;2341,6426294731523;0;
normal_0,24;107;Car;FINISHED;79;186;2353,432116245399;0;
normal_0,23;103;Car;FINISHED;78;181;2347,5062141001204;0;
normal_2,227;31;Car;IN_DISTANCE;568;599;343,8484550079418;0;
normal_0,22;98;Car;FINISHED;75;173;2345,450972686714;0;
normal_2,226;34;Car;OUT_OF_DISTANCE;565;599;382,570702901943;0;
normal_0,21;102;Car;FINISHED;73;175;2357,041491235191;0;
normal_2,225;36;Car;IN_DISTANCE;563;599;285,92550309535494;0;
normal_0,20;98;Car;FINISHED;69;167;2348,7199664764976;0;
normal_2,224;39;Car;IN_DISTANCE;560;599;431,3553824617944;0;
normal_2,229;26;Car;OUT_OF_DISTANCE;573;599;249,38578521735175;0;
normal_2,228;29;Car;IN_DISTANCE;570;599;324,34200989408384;0;
truck_flow,105;25;Truck;OUT_OF_DISTANCE;574;599;251,82240935169162;0;
truck_flow,106;19;Truck;OUT_OF_DISTANCE;580;599;203,25202532570196;0;
truck_flow,103;37;Truck;OUT_OF_DISTANCE;562;599;379,13486781305767;0;
truck_flow,104;31;Truck;IN_DISTANCE;568;599;312,3007473485272;0;
truck_flow,101;48;Truck;OUT_OF_DISTANCE;551;599;520,6648397652739;0;
normal_2,223;41;Car;OUT_OF_DISTANCE;558;599;451,4549451411322;0;
normal_2,222;44;Car;IN_DISTANCE;555;599;474,1850301940532;0;
truck_flow,102;43;Truck;IN_DISTANCE;556;599;450,9470545403776;0;
normal_2,221;46;Car;OUT_OF_DISTANCE;553;599;351,4199771534789;0;
truck_flow,100;54;Truck;OUT_OF_DISTANCE;545;599;569,668426097124;0;
normal_2,220;49;Car;IN_DISTANCE;550;599;533,7334720704926;0;
truck_flow,109;1;Truck;UNDER_DISTANCE;598;599;12,010252963773661;0;
truck_flow,107;13;Truck;IN_DISTANCE;586;599;145,4106066983261;0;
truck_flow,108;7;Truck;IN_DISTANCE;592;599;77,68757589093117;0;
normal_0,39;125;Car;FINISHED;124;249;2342,2768412794135;1;
normal_0,38;116;Car;FINISHED;119;235;2360,8586223375464;0;
normal_0,37;112;Car;FINISHED;117;229;2356,2792007451944;0;
normal_0,36;122;Car;FINISHED;111;233;2354,4958759941705;0;
normal_0,35;108;Car;FINISHED;109;217;2357,31439711545;0;
normal_0,34;106;Car;FINISHED;104;210;2362,8941702414027;0;
normal_2,216;59;Car;OUT_OF_DISTANCE;540;599;637,1042753921103;0;
normal_0,33;105;Car;FINISHED;103;208;2351,4276605055106;1;
normal_2,215;61;Car;OUT_OF_DISTANCE;538;599;659,9724095891622;0;
normal_0,32;118;Car;FINISHED;100;218;2355,156389260154;1;
normal_2,214;64;Car;OUT_OF_DISTANCE;535;599;681,5798808889172;0;
normal_0,31;105;Car;FINISHED;99;204;2360,041429657948;1;
normal_2,213;66;Car;OUT_OF_DISTANCE;533;599;701,8467612021096;0;
normal_0,30;106;Car;FINISHED;95;201;2363,722155493844;0;
normal_2,219;51;Car;OUT_OF_DISTANCE;548;599;552,4927222789083;0;
normal_2,218;54;Car;IN_DISTANCE;545;599;574,911435311455;0;
normal_2,217;56;Car;OUT_OF_DISTANCE;543;599;594,6771628468855;0;
normal_0,81;115;Car;FINISHED;240;355;2369,814380830318;0;
normal_0,80;111;Car;FINISHED;237;348;2346,280137385655;0;
normal_2,20;85;Car;FINISHED;50;135;2369,190811907756;0;
normal_2,21;90;Car;FINISHED;54;144;2344,6802168555137;1;
normal_2,22;82;Car;FINISHED;57;139;2349,5744753663366;0;
normal_2,23;83;Car;FINISHED;59;142;2350,8397306040915;0;
normal_2,24;91;Car;FINISHED;61;152;2367,4912977077806;0;
normal_2,25;96;Car;FINISHED;63;159;2369,387696016893;1;
normal_2,26;81;Car;FINISHED;65;146;2340,8779820967525;0;
normal_2,27;92;Car;FINISHED;68;160;2342,9749065338974;2;
normal_2,28;48;Car;COLLIDED;70;118;1323,9240640165922;1;
normal_2,29;90;Car;FINISHED;73;163;2339,869752233672;0;
normal_0,89;117;Car;FINISHED;259;376;2351,0510111177136;0;
normal_0,88;151;Car;FINISHED;256;407;2366,6207239881473;0;
normal_0,87;149;Car;FINISHED;254;403;2348,76976054817;1;
normal_0,86;151;Car;FINISHED;251;402;2369,10983427144;0;
normal_0,85;96;Car;COLLIDED;249;345;1127,6519524672212;0;
normal_0,84;157;Car;FINISHED;245;402;2355,4673326110596;1;
normal_0,83;112;Car;FINISHED;243;355;2343,5254463009546;0;
normal_0,82;154;Car;FINISHED;241;395;2350,53841907144;1;
normal_0,92;147;Car;FINISHED;264;411;2356,6377201971154;0;
normal_2,30;91;Car;FINISHED;75;166;2342,8218273950592;0;
normal_0,91;113;Car;FINISHED;263;376;2369,4034149880163;0;
normal_2,31;88;Car;FINISHED;78;166;2360,111733026093;0;
normal_0,90;154;Car;FINISHED;260;414;2365,113466435855;0;
normal_2,32;94;Car;FINISHED;80;174;2368,275343047491;0;
normal_2,33;100;Car;FINISHED;83;183;2368,536867076109;0;
normal_2,34;99;Car;FINISHED;85;184;2344,773882486162;0;
normal_2,35;87;Car;FINISHED;88;175;2340,0229135641107;0;
normal_2,36;93;Car;FINISHED;90;183;2361,8352657987098;0;
normal_2,37;94;Car;FINISHED;93;187;2359,174256957312;0;
normal_2,38;97;Car;FINISHED;95;192;2332,480482636323;0;
normal_2,39;101;Car;FINISHED;98;199;2344,2654399549338;0;
normal_0,99;125;Car;FINISHED;283;408;2349,9269575062035;0;
normal_0,98;130;Car;FINISHED;280;410;2370,3400681087987;0;
normal_0,97;129;Car;FINISHED;278;407;2354,6822457915846;0;
normal_0,96;123;Car;FINISHED;275;398;2352,4330158847497;0;
normal_0,95;71;Car;COLLIDED;274;345;1137,296665203807;0;
normal_0,94;90;Car;COLLIDED;271;361;1099,123333181932;0;
normal_0,93;123;Car;FINISHED;269;392;2359,961897901193;0;
normal_0,69;113;Car;FINISHED;209;322;2358,52771153047;0;
normal_0,68;112;Car;FINISHED;205;317;2340,0820297670607;0;
normal_0,67;113;Car;FINISHED;203;316;2354,976165433944;0;
normal_0,66;134;Car;FINISHED;200;334;2346,194678306226;0;
normal_0,65;138;Car;FINISHED;198;336;2350,753608180675;0;
normal_0,64;108;Car;FINISHED;194;302;2346,858988268487;0;
normal_0,63;108;Car;FINISHED;192;300;2342,43439544876;0;
normal_0,62;108;Car;FINISHED;189;297;2358,347501472015;0;
normal_0,61;114;Car;FINISHED;187;301;2367,148761433186;0;
normal_0,60;109;Car;FINISHED;184;293;2357,213332467005;0;
normal_0,70;113;Car;FINISHED;211;324;2362,1554210776135;0;
normal_2,10;47;Car;COLLIDED;25;72;1550,8566902699326;1;
normal_2,11;80;Car;FINISHED;28;108;2364,1205317513613;2;
normal_2,12;79;Car;FINISHED;30;109;2362,0829988615765;0;
normal_2,13;79;Car;FINISHED;33;112;2344,183026124309;0;
normal_2,14;76;Car;FINISHED;35;111;2367,4361441187657;0;
normal_2,15;74;Car;FINISHED;38;112;2358,7318766338453;0;
normal_2,16;76;Car;FINISHED;40;116;2344,4653555803247;0;
normal_2,17;95;Car;FINISHED;43;138;2370,2699032971186;0;
normal_2,18;79;Car;FINISHED;45;124;2364,8988408150476;1;
normal_2,19;78;Car;FINISHED;48;126;2352,180327979441;0;
normal_0,79;152;Car;FINISHED;236;388;2352,619947501444;0;
normal_0,78;111;Car;FINISHED;233;344;2362,324080276791;0;
normal_0,77;110;Car;FINISHED;231;341;2345,681241012743;0;
normal_0,76;146;Car;FINISHED;228;374;2352,464188753664;0;
normal_0,75;115;Car;FINISHED;226;341;2363,5402557259717;0;
normal_0,74;116;Car;FINISHED;222;338;2365,916835188173;0;
normal_0,73;139;Car;FINISHED;221;360;2337,7766716588517;0;
normal_0,72;111;Car;FINISHED;216;327;2352,732875538373;0;
normal_0,71;110;Car;FINISHED;215;325;2351,2834985235913;0;
normal_2,62;108;Car;FINISHED;155;263;2365,5519731640707;0;
normal_2,63;107;Car;FINISHED;158;265;2346,722797667009;1;
normal_2,64;107;Car;FINISHED;160;267;2343,2532313846723;0;
normal_2,65;60;Car;COLLIDED;163;223;1214,0932199183585;0;
normal_2,66;104;Car;FINISHED;165;269;2366,2529334621972;0;
normal_2,67;104;Car;FINISHED;168;272;2369,7297796508647;0;
normal_2,68;105;Car;FINISHED;170;275;2366,926958568564;0;
normal_2,69;103;Car;FINISHED;173;276;2352,5611607870733;0;
truck_flow,10;110;Truck;FINISHED;71;181;2354,4580002209577;0;
normal_2,60;106;Car;FINISHED;150;256;2354,9594756614224;0;
normal_2,61;106;Car;FINISHED;153;259;2362,793056734825;2;
normal_2,73;100;Car;FINISHED;183;283;2366,6173905014975;0;
normal_2,74;122;Car;FINISHED;185;307;2348,32282902369;1;
normal_2,75;99;Car;FINISHED;188;287;2353,0047239377695;0;
normal_2,76;101;Car;FINISHED;190;291;2360,9392821155566;0;
normal_2,77;101;Car;FINISHED;193;294;2342,1547840712533;1;
normal_2,78;103;Car;FINISHED;195;298;2339,9537275063694;0;
normal_2,79;101;Car;FINISHED;198;299;2367,160593992303;0;
normal_2,70;78;Car;COLLIDED;175;253;1633,739483431156;0;
normal_2,71;127;Car;FINISHED;178;305;2336,664623756476;0;
normal_2,72;102;Car;FINISHED;180;282;2363,0243871710068;0;
normal_2,40;110;Car;FINISHED;100;210;2367,7813070840466;0;
normal_2,41;101;Car;FINISHED;103;204;2354,9233800680568;1;
normal_2,42;110;Car;FINISHED;105;215;2366,8762983146744;0;
normal_2,43;111;Car;FINISHED;108;219;2366,010928478614;0;
normal_2,44;103;Car;FINISHED;110;213;2351,7553040436487;0;
normal_2,45;103;Car;FINISHED;113;216;2339,990683363442;0;
normal_2,46;117;Car;FINISHED;115;232;2350,8306263212826;1;
normal_2,47;101;Car;FINISHED;118;219;2368,084197040891;0;
normal_2,48;119;Car;FINISHED;120;239;2358,7523477247073;0;
normal_2,49;108;Car;FINISHED;123;231;2363,729687090376;0;
normal_2,51;115;Car;FINISHED;128;243;2367,6952864530085;0;
normal_2,52;113;Car;FINISHED;130;243;2343,4294038846106;0;
normal_2,53;111;Car;FINISHED;133;244;2343,724307087701;0;
normal_2,54;111;Car;FINISHED;135;246;2353,2868830719676;0;
normal_2,55;111;Car;FINISHED;138;249;2356,687445494713;0;
normal_2,56;110;Car;FINISHED;140;250;2335,311852608045;0;
normal_2,57;104;Car;FINISHED;143;247;2350,458194209641;0;
normal_2,58;107;Car;FINISHED;145;252;2365,727879598539;0;
normal_2,59;105;Car;FINISHED;148;253;2359,0809936100595;0;
normal_2,50;113;Car;FINISHED;125;238;2352,370201942921;0;
normal_2,84;135;Car;FINISHED;210;345;2368,315346076245;0;
normal_2,85;100;Car;FINISHED;213;313;2351,5867084339757;0;
normal_2,86;101;Car;FINISHED;215;316;2339,269082849997;0;
normal_2,87;81;Car;COLLIDED;218;299;1780,3839708551627;0;
normal_2,88;99;Car;FINISHED;220;319;2342,623329946055;0;
normal_2,89;102;Car;FINISHED;223;325;2349,0737343721007;0;
normal_2,80;100;Car;FINISHED;200;300;2339,49763720976;0;
normal_2,81;135;Car;FINISHED;203;338;2346,398811621654;1;
normal_2,82;178;Car;FINISHED;205;383;2368,82932368188;0;
normal_2,83;99;Car;FINISHED;208;307;2336,2284454640626;0;
normal_2,95;98;Car;FINISHED;238;336;2362,0357625783886;0;
normal_2,96;100;Car;FINISHED;240;340;2363,0707493767663;0;
normal_2,97;106;Car;FINISHED;243;349;2360,7265992911107;0;
normal_2,98;105;Car;FINISHED;245;350;2361,458897506725;0;
normal_2,99;105;Car;FINISHED;248;353;2370,461102974502;0;
normal_2,90;150;Car;FINISHED;225;375;2370,06241356144;1;
normal_2,91;152;Car;FINISHED;228;380;2346,2131390061368;0;
normal_2,92;100;Car;FINISHED;230;330;2348,2497257394193;0;
normal_2,93;98;Car;FINISHED;233;331;2335,547568086841;0;
normal_2,94;98;Car;FINISHED;235;333;2351,8854261283777;0;
truck_flow,89;115;Truck;OUT_OF_DISTANCE;484;599;760,7640700859157;0;
truck_flow,88;120;Truck;OUT_OF_DISTANCE;479;599;1322,9238769761027;1;
truck_flow,94;88;Truck;OUT_OF_DISTANCE;511;599;909,5721618330322;0;
truck_flow,93;94;Truck;OUT_OF_DISTANCE;505;599;981,684543828064;0;
truck_flow,92;99;Truck;OUT_OF_DISTANCE;500;599;1034,0403163608557;0;
truck_flow,91;104;Truck;OUT_OF_DISTANCE;495;599;1111,1987400315888;0;
truck_flow,98;66;Truck;OUT_OF_DISTANCE;533;599;668,162074319211;0;
truck_flow,97;72;Truck;OUT_OF_DISTANCE;527;599;508,14824074075386;0;
truck_flow,96;78;Truck;IN_DISTANCE;521;599;788,4105709309279;0;
truck_flow,95;83;Truck;IN_DISTANCE;516;599;835,7787009024338;0;
truck_flow,90;110;Truck;OUT_OF_DISTANCE;489;599;1165,6216234559706;0;
truck_flow,79;152;Truck;FINISHED;435;587;2352,355985454358;0;
truck_flow,78;154;Truck;FINISHED;430;584;2358,4845694501873;0;
truck_flow,77;145;Truck;FINISHED;422;567;2363,2366483191527;0;
truck_flow,83;144;Truck;NO_LEADER;455;599;2030,8701599520757;0;
truck_flow,82;150;Truck;NO_LEADER;449;599;2191,1963173555546;0;
truck_flow,81;155;Truck;OUT_OF_DISTANCE;444;599;2278,5229745700954;0;
truck_flow,80;153;Truck;FINISHED;440;593;2351,283430721974;0;
truck_flow,87;126;Truck;OUT_OF_DISTANCE;473;599;1483,4505819831697;0;
truck_flow,86;131;Truck;OUT_OF_DISTANCE;468;599;1557,1559044973208;0;
truck_flow,85;135;Truck;OUT_OF_DISTANCE;464;599;1697,249505674576;0;
truck_flow,84;140;Truck;IN_DISTANCE;459;599;1811,9014088448484;0;
normal_1,8;52;Car;COLLIDED;20;72;1544,0556426316593;0;
truck_flow,69;141;Truck;FINISHED;382;523;2354,927036960946;0;
normal_1,7;81;Car;FINISHED;18;99;2337,7476580485218;0;
truck_flow,68;138;Truck;FINISHED;377;515;2346,7643339810684;0;
normal_1,6;78;Car;FINISHED;15;93;2365,6182345786237;0;
truck_flow,67;227;Truck;OUT_OF_DISTANCE;372;599;2097,061442591169;0;
normal_1,5;73;Car;FINISHED;13;86;2361,895232836958;0;
truck_flow,66;143;Truck;FINISHED;367;510;2347,8317991857048;0;
normal_1,9;85;Car;FINISHED;23;108;2364,340755052505;0;
truck_flow,72;202;Truck;OUT_OF_DISTANCE;397;599;1297,5537418702404;1;
truck_flow,71;146;Truck;FINISHED;392;538;2341,411879918888;0;
truck_flow,70;150;Truck;FINISHED;387;537;2361,407653656093;0;
truck_flow,76;144;Truck;FINISHED;417;561;2338,933869864531;0;
truck_flow,75;187;Truck;UNDER_DISTANCE;412;599;1109,721989445873;0;
truck_flow,74;146;Truck;FINISHED;407;553;2357,8617857081003;0;
truck_flow,73;197;Truck;OUT_OF_DISTANCE;402;599;1219,2128010100068;1;
truck_flow,58;134;Truck;FINISHED;327;461;2352,684314620221;0;
truck_flow,57;136;Truck;FINISHED;322;458;2349,4789484464823;0;
truck_flow,56;139;Truck;FINISHED;317;456;2346,7735001318993;0;
truck_flow,55;175;Truck;FINISHED;312;487;2339,678142552319;1;
truck_flow,59;204;Truck;FINISHED;332;536;2345,392404098632;1;
normal_1,0;61;Car;FINISHED;0;61;2336,2174964309947;0;
truck_flow,61;135;Truck;FINISHED;342;477;2341,9558810327126;0;
truck_flow,60;135;Truck;FINISHED;337;472;2352,6128623709806;0;
normal_1,4;83;Car;FINISHED;11;94;2345,3637454817595;0;
truck_flow,65;145;Truck;FINISHED;362;507;2355,0942300717034;0;
normal_1,3;78;Car;FINISHED;9;87;2337,985444406517;0;
truck_flow,64;133;Truck;FINISHED;357;490;2360,8475310033987;0;
normal_1,2;78;Car;FINISHED;7;85;2360,971983339435;0;
truck_flow,63;236;Truck;FINISHED;352;588;2359,5406583478157;0;
normal_1,1;66;Car;FINISHED;3;69;2333,4364700976203;0;
truck_flow,62;219;Truck;FINISHED;346;565;2354,698767950167;0;
truck_flow,47;123;Truck;FINISHED;273;396;2344,0413169138146;0;
truck_flow,46;161;Truck;FINISHED;267;428;2358,678743463353;0;
truck_flow,45;120;Truck;FINISHED;262;382;2355,1252188517183;0;
truck_flow,44;116;Truck;FINISHED;257;373;2354,5656913762978;0;
truck_flow,49;124;Truck;FINISHED;282;406;2360,8052509866575;0;
truck_flow,48;123;Truck;FINISHED;277;400;2360,852910630447;0;
truck_flow,50;125;Truck;FINISHED;287;412;2353,9537401892203;0;
truck_flow,54;125;Truck;FINISHED;308;433;2356,563282798001;0;
truck_flow,53;177;Truck;FINISHED;302;479;2347,19065056045;1;
truck_flow,52;183;Truck;FINISHED;297;480;2344,664795714193;0;
truck_flow,51;170;Truck;FINISHED;292;462;2340,250395377937;0;
truck_flow,36;115;Truck;FINISHED;218;333;2358,9032994673526;0;
truck_flow,35;116;Truck;FINISHED;213;329;2361,334016655435;0;
truck_flow,34;115;Truck;FINISHED;207;322;2364,8105264729315;0;
truck_flow,33;112;Truck;FINISHED;202;314;2339,4679968165383;0;
truck_flow,39;112;Truck;FINISHED;235;347;2338,4458300128395;0;
truck_flow,38;113;Truck;FINISHED;230;343;2355,2064786114724;0;
truck_flow,37;115;Truck;FINISHED;224;339;2350,55771275631;0;
truck_flow,43;118;Truck;FINISHED;253;371;2358,640316244608;0;
truck_flow,42;121;Truck;FINISHED;247;368;2359,2006514420914;0;
truck_flow,41;115;Truck;FINISHED;242;357;2354,3894617291417;0;
truck_flow,40;115;Truck;FINISHED;238;353;2356,744067539474;0;
truck_flow,25;115;Truck;FINISHED;160;275;2350,977925383409;1;
truck_flow,24;117;Truck;FINISHED;154;271;2345,739814138274;0;
truck_flow,23;116;Truck;FINISHED;147;263;2358,4847368781566;0;
truck_flow,22;117;Truck;FINISHED;142;259;2352,407248105299;0;
truck_flow,29;32;Truck;COLLIDED;181;213;732,9635115302591;0;
