vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2,122,294,Car,NOT_SYNCHRONIZED,305,599,1395,5608309708946,0,
normal_2,121,254,Car,FINISHED,303,557,2578,6653041305144,0,
normal_0,19,297,Car,FINISHED,66,363,2588,6509371462344,0,
normal_0,18,289,Car,FINISHED,61,350,2592,0226686134715,0,
normal_0,17,173,Car,FINISHED,59,232,2590,095445817153,0,
normal_0,16,272,Car,FINISHED,55,327,2563,4425516944666,0,
normal_0,15,256,Car,FINISHED,54,310,2570,9856569625263,0,
normal_0,14,263,Car,FINISHED,49,312,2576,6269534944386,0,
normal_0,13,157,Car,FINISHED,48,205,2575,4023594379887,0,
normal_0,12,252,Car,FINISHED,43,295,2583,5344982631013,0,
normal_2,117,252,Car,FINISHED,293,545,2590,3456121727268,0,
normal_0,11,247,Car,FINISHED,42,289,2587,377467543955,0,
normal_2,116,309,Car,NOT_SYNCHRONIZED,290,599,1497,6449284121024,0,
normal_0,10,221,Car,FINISHED,37,258,2579,9929725271554,0,
normal_2,115,311,Car,NOT_SYNCHRONIZED,288,599,1620,3717411793937,0,
normal_2,114,314,Car,NOT_SYNCHRONIZED,285,599,1706,11052848594,0,
normal_2,119,301,Car,NOT_SYNCHRONIZED,298,599,1429,3757481355012,0,
normal_2,118,255,Car,FINISHED,295,550,2585,3229560313166,0,
normal_2,153,216,Car,NOT_SYNCHRONIZED,383,599,842,0218211913246,0,
normal_2,152,219,Car,NOT_SYNCHRONIZED,380,599,1549,2379896104799,0,
normal_2,151,221,Car,NOT_SYNCHRONIZED,378,599,1644,9737762562722,0,
normal_2,150,224,Car,NOT_SYNCHRONIZED,375,599,923,8779800742508,0,
normal_2,157,206,Car,NOT_SYNCHRONIZED,393,599,467,1237221048911,0,
normal_2,156,209,Car,NOT_SYNCHRONIZED,390,599,1430,64063427485,0,
normal_2,155,211,Car,NOT_SYNCHRONIZED,388,599,1412,9542283081905,0,
normal_2,154,214,Car,NOT_SYNCHRONIZED,385,599,1442,6157896345544,0,
normal_1,109,326,Car,NOT_SYNCHRONIZED,273,599,854,4728500765931,0,
normal_1,108,329,Car,NOT_SYNCHRONIZED,270,599,911,2149620317879,0,
normal_1,105,336,Car,NOT_SYNCHRONIZED,263,599,838,8882642316104,0,
normal_1,104,339,Car,NOT_SYNCHRONIZED,260,599,897,6864617969837,0,
normal_1,107,331,Car,NOT_SYNCHRONIZED,268,599,883,9479090932291,0,
normal_1,106,334,Car,NOT_SYNCHRONIZED,265,599,941,0234362236341,0,
normal_1,112,319,Car,NOT_SYNCHRONIZED,280,599,1465,001902103262,0,
normal_1,111,321,Car,NOT_SYNCHRONIZED,278,599,741,292037690491,0,
normal_1,114,314,Car,NOT_SYNCHRONIZED,285,599,830,2171565227849,0,
normal_1,113,316,Car,NOT_SYNCHRONIZED,283,599,815,5535299125063,0,
normal_1,110,324,Car,NOT_SYNCHRONIZED,275,599,868,6950861850281,0,
normal_2,149,226,Car,NOT_SYNCHRONIZED,373,599,1304,9649500961764,0,
normal_2,148,229,Car,NOT_SYNCHRONIZED,370,599,1688,0316471302806,0,
normal_2,147,231,Car,NOT_SYNCHRONIZED,368,599,953,5443668053223,0,
normal_2,142,244,Car,NOT_SYNCHRONIZED,355,599,1030,9314493438285,0,
normal_2,141,246,Car,NOT_SYNCHRONIZED,353,599,1367,7758033811565,0,
normal_2,140,249,Car,NOT_SYNCHRONIZED,350,599,1069,0482268010533,0,
normal_2,146,234,Car,NOT_SYNCHRONIZED,365,599,1722,3497362176997,0,
normal_2,145,236,Car,NOT_SYNCHRONIZED,363,599,972,1557102477733,0,
normal_2,144,239,Car,NOT_SYNCHRONIZED,360,599,1768,110230672411,0,
normal_2,143,241,Car,NOT_SYNCHRONIZED,358,599,1011,6742360261351,0,
normal_1,101,346,Car,NOT_SYNCHRONIZED,253,599,937,2697124787287,0,
normal_1,100,349,Car,NOT_SYNCHRONIZED,250,599,1333,9997431193524,0,
normal_1,103,341,Car,NOT_SYNCHRONIZED,258,599,1271,084494516281,0,
normal_1,102,344,Car,NOT_SYNCHRONIZED,255,599,1220,8078007817878,0,
normal_2,139,251,Car,NOT_SYNCHRONIZED,348,599,1087,97050189751,0,
normal_2,138,254,Car,NOT_SYNCHRONIZED,345,599,1785,585654903148,0,
normal_2,137,256,Car,NOT_SYNCHRONIZED,343,599,1403,8890157712133,0,
normal_2,136,259,Car,NOT_SYNCHRONIZED,340,599,1162,1728434901167,0,
normal_2,212,28,Car,NOT_SYNCHRONIZED,571,599,42,99237865337078,0,
normal_2,211,35,Car,NOT_SYNCHRONIZED,564,599,51,24822012550294,0,
normal_2,210,38,Car,NOT_SYNCHRONIZED,561,599,59,331430914968784,0,
normal_1,19,153,Car,FINISHED,48,201,2571,277636886065,0,
normal_1,18,145,Car,FINISHED,45,190,2588,694104804374,0,
normal_1,17,143,Car,FINISHED,43,186,2573,4597591689144,0,
normal_0,49,432,Car,NOT_SYNCHRONIZED,167,599,1337,1813276406585,0,
normal_1,16,116,Car,FINISHED,41,157,2582,3268929524734,0,
normal_0,48,437,Car,NOT_SYNCHRONIZED,162,599,1580,845404720285,0,
normal_1,15,113,Car,FINISHED,38,151,2566,1253573150634,0,
normal_0,47,439,Car,NOT_SYNCHRONIZED,160,599,1597,761725085425,0,
normal_1,14,113,Car,FINISHED,35,148,2584,8785641723075,0,
normal_0,46,444,Car,NOT_SYNCHRONIZED,155,599,1652,9081598398886,0,
normal_1,13,113,Car,FINISHED,33,146,2585,8968668199113,0,
normal_0,45,446,Car,NOT_SYNCHRONIZED,153,599,1681,983847150478,0,
normal_2,205,53,Car,NOT_SYNCHRONIZED,546,599,109,45507870404647,0,
normal_1,12,112,Car,FINISHED,30,142,2575,190340324382,0,
normal_0,44,361,Car,FINISHED,148,509,2576,9389889205627,0,
normal_2,204,55,Car,NOT_SYNCHRONIZED,544,599,125,79768344129255,0,
normal_1,11,125,Car,FINISHED,28,153,2569,9881535540176,0,
normal_0,43,453,Car,NOT_SYNCHRONIZED,146,599,1842,4710023076652,0,
normal_2,203,60,Car,NOT_SYNCHRONIZED,539,599,76,00225568487545,0,
normal_1,10,114,Car,FINISHED,25,139,2579,309367968862,0,
normal_0,42,373,Car,FINISHED,141,514,2568,5851806953165,0,
normal_2,202,64,Car,NOT_SYNCHRONIZED,535,599,84,15974363549292,0,
normal_0,41,460,Car,NOT_SYNCHRONIZED,139,599,1744,5061150839024,0,
normal_2,209,41,Car,NOT_SYNCHRONIZED,558,599,42,99087171943114,0,
normal_0,40,465,Car,NOT_SYNCHRONIZED,134,599,1795,8555907054445,0,
normal_2,208,43,Car,NOT_SYNCHRONIZED,556,599,84,13259484952115,0,
normal_2,207,46,Car,NOT_SYNCHRONIZED,553,599,92,26655058988376,0,
normal_2,206,49,Car,NOT_SYNCHRONIZED,550,599,100,79811498004855,0,
normal_2,201,67,Car,NOT_SYNCHRONIZED,532,599,141,87352804550014,0,
normal_2,200,72,Car,NOT_SYNCHRONIZED,527,599,100,7165573420979,0,
normal_1,29,196,Car,FINISHED,73,269,2584,987228407765,0,
normal_1,28,196,Car,FINISHED,71,267,2576,5010267258876,0,
normal_1,27,191,Car,FINISHED,69,260,2587,6107794761488,0,
normal_0,59,398,Car,NOT_SYNCHRONIZED,201,599,1304,1446369664793,0,
normal_1,26,189,Car,FINISHED,67,256,2570,7137346066156,0,
normal_0,58,403,Car,NOT_SYNCHRONIZED,196,599,1328,7282086895425,0,
normal_1,25,186,Car,FINISHED,65,251,2575,4993328641726,0,
normal_0,57,405,Car,NOT_SYNCHRONIZED,194,599,1345,8826008582935,0,
normal_1,24,174,Car,FINISHED,63,237,2591,1991353289773,0,
normal_0,56,410,Car,NOT_SYNCHRONIZED,189,599,1229,7614994000112,0,
normal_1,23,169,Car,FINISHED,59,228,2572,1837735448757,0,
normal_0,55,412,Car,NOT_SYNCHRONIZED,187,599,1371,0105406399932,0,
normal_1,22,166,Car,FINISHED,57,223,2578,72413314703,0,
normal_0,54,417,Car,NOT_SYNCHRONIZED,182,599,1418,5783389151654,0,
normal_1,21,157,Car,FINISHED,53,210,2567,3970194066974,0,
normal_0,53,419,Car,NOT_SYNCHRONIZED,180,599,1445,1489948403964,0,
normal_1,20,242,Car,FINISHED,51,293,2578,0413886776428,0,
normal_0,52,425,Car,NOT_SYNCHRONIZED,174,599,1481,1850660616014,0,
normal_0,51,427,Car,NOT_SYNCHRONIZED,172,599,1497,0470623829824,0,
normal_0,50,431,Car,NOT_SYNCHRONIZED,168,599,1578,887659055431,0,
normal_2,113,208,Car,FINISHED,283,491,2566,9331459790305,0,
normal_2,112,319,Car,NOT_SYNCHRONIZED,280,599,1758,896035158936,0,
normal_2,111,321,Car,NOT_SYNCHRONIZED,278,599,1777,2508330885546,0,
normal_2,110,324,Car,NOT_SYNCHRONIZED,275,599,1777,3905609930257,0,
normal_0,29,461,Car,FINISHED,100,561,2591,5208933425642,0,
normal_0,28,376,Car,FINISHED,95,471,2568,9803501943643,0,
normal_0,27,373,Car,FINISHED,93,466,2581,0717643114904,0,
normal_0,26,351,Car,FINISHED,88,439,2566,8303954936546,0,
normal_0,25,268,Car,FINISHED,87,355,2581,8077955955896,0,
normal_0,24,345,Car,FINISHED,82,427,2590,9133717620757,0,
normal_0,23,343,Car,FINISHED,80,423,2583,985613542992,0,
normal_2,106,334,Car,NOT_SYNCHRONIZED,265,599,1983,2205847256628,0,
normal_0,22,216,Car,FINISHED,75,291,2573,8107950324984,0,
normal_2,105,336,Car,NOT_SYNCHRONIZED,263,599,2235,1096515091813,0,
normal_0,21,335,Car,FINISHED,73,408,2584,7640675477783,0,
normal_2,104,339,Car,NOT_SYNCHRONIZED,260,599,2485,030750701617,0,
normal_0,20,297,Car,FINISHED,68,365,2592,8828096415737,0,
normal_2,103,341,Car,FINISHED,258,599,2566,834185690972,0,
normal_2,109,326,Car,NOT_SYNCHRONIZED,273,599,780,9630169019322,0,
normal_2,108,328,Car,NOT_SYNCHRONIZED,271,599,1815,5539638064063,0,
normal_2,107,319,Car,FINISHED,268,587,2589,873964836714,0,
normal_2,102,344,Car,NOT_SYNCHRONIZED,255,599,874,0700040156462,0,
normal_2,101,346,Car,NOT_SYNCHRONIZED,253,599,1694,0109037863685,0,
normal_2,100,349,Car,NOT_SYNCHRONIZED,250,599,1704,0408212615016,0,
normal_0,39,467,Car,NOT_SYNCHRONIZED,132,599,1804,915728342108,0,
normal_0,38,472,Car,NOT_SYNCHRONIZED,127,599,1865,3813362797398,0,
normal_0,37,460,Car,FINISHED,125,585,2589,747378490134,0,
normal_0,36,479,Car,NOT_SYNCHRONIZED,120,599,2177,161243484527,0,
normal_0,35,444,Car,FINISHED,118,562,2568,377037103402,0,
normal_0,34,430,Car,FINISHED,113,543,2584,6194150938945,0,
normal_2,216,18,Car,NOT_SYNCHRONIZED,581,599,16,858491943099434,0,
normal_0,33,363,Car,FINISHED,111,474,2572,7230480695825,0,
normal_2,215,21,Car,NOT_SYNCHRONIZED,578,599,24,87962744997887,0,
normal_0,32,418,Car,FINISHED,107,525,2566,7574738864714,0,
normal_2,214,24,Car,NOT_SYNCHRONIZED,575,599,34,93155229204068,0,
normal_0,31,419,Car,FINISHED,105,524,2589,963503054938,0,
normal_2,213,25,Car,NOT_SYNCHRONIZED,574,599,26,373936421069054,0,
normal_0,30,319,Car,FINISHED,102,421,2578,92705075979,0,
normal_2,217,9,Car,NOT_SYNCHRONIZED,590,599,8,840685628091528,0,
normal_0,81,316,Car,NOT_SYNCHRONIZED,283,599,792,1818528050991,0,
normal_0,80,322,Car,NOT_SYNCHRONIZED,277,599,824,7656558407933,0,
normal_2,20,129,Car,FINISHED,52,181,2578,652117159687,0,
normal_2,21,153,Car,FINISHED,54,207,2584,0078735848197,0,
normal_2,22,147,Car,FINISHED,56,203,2573,4765407067766,0,
normal_2,23,151,Car,FINISHED,58,209,2590,921535672309,0,
normal_2,24,154,Car,FINISHED,60,214,2580,7038558157947,0,
normal_2,25,149,Car,FINISHED,63,212,2572,976813737077,0,
normal_2,26,161,Car,FINISHED,65,226,2565,993420900071,0,
normal_2,27,148,Car,FINISHED,68,216,2579,7879843393393,0,
normal_2,28,151,Car,FINISHED,70,221,2570,1127404986373,0,
normal_2,29,160,Car,FINISHED,73,233,2568,662160623101,0,
normal_1,59,450,Car,NOT_SYNCHRONIZED,149,599,1805,8921951575774,0,
normal_1,58,454,Car,NOT_SYNCHRONIZED,145,599,1637,663865124547,0,
normal_1,57,456,Car,NOT_SYNCHRONIZED,143,599,1522,8507565625966,0,
normal_0,89,283,Car,NOT_SYNCHRONIZED,316,599,650,0780430998855,0,
normal_1,56,454,Car,FINISHED,140,594,2578,373017365231,0,
normal_0,88,289,Car,NOT_SYNCHRONIZED,310,599,715,8519550130553,0,
normal_1,55,461,Car,NOT_SYNCHRONIZED,138,599,1535,0433648904038,0,
normal_0,87,292,Car,NOT_SYNCHRONIZED,307,599,656,7872893062377,0,
normal_1,54,454,Car,FINISHED,135,589,2593,006665502651,0,
normal_0,86,298,Car,NOT_SYNCHRONIZED,301,599,683,0002299109233,0,
normal_1,53,466,Car,NOT_SYNCHRONIZED,133,599,2432,335617450051,0,
normal_0,85,300,Car,NOT_SYNCHRONIZED,299,599,766,3226392842136,0,
normal_1,52,332,Car,FINISHED,130,462,2569,8286006170288,0,
normal_0,84,306,Car,NOT_SYNCHRONIZED,293,599,731,463591260533,0,
normal_1,51,445,Car,FINISHED,128,573,2592,7681096071497,0,
normal_0,83,309,Car,NOT_SYNCHRONIZED,290,599,1394,0510990863706,0,
normal_1,50,443,Car,FINISHED,125,568,2585,098549374984,0,
normal_0,82,314,Car,NOT_SYNCHRONIZED,285,599,769,9221417285453,0,
normal_1,60,448,Car,NOT_SYNCHRONIZED,151,599,1430,6763410030303,0,
normal_0,92,271,Car,NOT_SYNCHRONIZED,328,599,585,3068676682228,0,
normal_2,30,186,Car,FINISHED,75,261,2562,135648918354,0,
normal_0,91,274,Car,NOT_SYNCHRONIZED,325,599,548,9037849649031,0,
normal_2,31,147,Car,FINISHED,78,225,2588,8505384177824,0,
normal_0,90,281,Car,NOT_SYNCHRONIZED,318,599,594,8769806150032,0,
normal_2,32,286,Car,FINISHED,80,366,2571,4525715681802,0,
normal_2,33,248,Car,FINISHED,83,331,2580,811913869924,0,
normal_2,34,145,Car,FINISHED,85,230,2581,681324235831,0,
normal_2,35,147,Car,FINISHED,88,235,2577,670358429348,0,
normal_2,36,159,Car,FINISHED,90,249,2568,5752487723726,0,
normal_2,37,153,Car,FINISHED,93,246,2584,1266280202412,0,
normal_2,38,160,Car,FINISHED,95,255,2592,7768365092547,0,
normal_2,39,150,Car,FINISHED,98,248,2590,1329684915318,0,
normal_1,69,426,Car,NOT_SYNCHRONIZED,173,599,1439,9715460416123,0,
normal_1,68,429,Car,NOT_SYNCHRONIZED,170,599,1452,887795152345,0,
normal_1,67,430,Car,NOT_SYNCHRONIZED,169,599,1478,3162900121372,0,
normal_0,99,238,Car,NOT_SYNCHRONIZED,361,599,420,4663292967045,0,
normal_1,66,434,Car,NOT_SYNCHRONIZED,165,599,1667,851807029012,0,
normal_0,98,244,Car,NOT_SYNCHRONIZED,355,599,424,21305141416485,0,
normal_1,65,436,Car,NOT_SYNCHRONIZED,163,599,1407,7470616012229,0,
normal_0,97,247,Car,NOT_SYNCHRONIZED,352,599,455,68417178174457,0,
normal_1,64,439,Car,NOT_SYNCHRONIZED,160,599,1737,4869156600769,0,
normal_0,96,254,Car,NOT_SYNCHRONIZED,345,599,508,2240657449151,0,
normal_1,63,441,Car,NOT_SYNCHRONIZED,158,599,1749,942733579182,0,
normal_0,95,256,Car,NOT_SYNCHRONIZED,343,599,519,6450801270208,0,
normal_1,62,444,Car,NOT_SYNCHRONIZED,155,599,1395,466413545559,0,
normal_0,94,263,Car,NOT_SYNCHRONIZED,336,599,601,6609392538234,0,
normal_1,61,446,Car,NOT_SYNCHRONIZED,153,599,1786,4882999826764,0,
normal_0,93,265,Car,NOT_SYNCHRONIZED,334,599,558,7800140571594,0,
normal_1,39,274,Car,FINISHED,98,372,2573,935057633432,0,
normal_1,38,362,Car,FINISHED,95,457,2581,52554034901,0,
normal_1,37,453,Car,FINISHED,93,546,2568,290532862495,0,
normal_0,69,361,Car,NOT_SYNCHRONIZED,238,599,1139,5018454566225,0,
normal_1,36,287,Car,FINISHED,92,379,2572,1475951281946,0,
normal_0,68,367,Car,NOT_SYNCHRONIZED,232,599,1240,5916949236398,0,
normal_1,35,280,Car,FINISHED,90,370,2569,8537799784285,0,
normal_0,67,369,Car,NOT_SYNCHRONIZED,230,599,1250,9752380769035,0,
normal_1,34,435,Car,FINISHED,85,520,2580,5799780269585,0,
normal_0,66,374,Car,NOT_SYNCHRONIZED,225,599,1194,8118399907132,0,
normal_1,33,258,Car,FINISHED,83,341,2570,6807047754414,0,
normal_0,65,376,Car,NOT_SYNCHRONIZED,223,599,1312,7053413226045,0,
normal_1,32,259,Car,FINISHED,80,339,2559,1214470157147,0,
normal_0,64,381,Car,NOT_SYNCHRONIZED,218,599,1345,712305609946,0,
normal_1,31,256,Car,FINISHED,78,334,2567,0902417316183,0,
normal_0,63,383,Car,NOT_SYNCHRONIZED,216,599,1353,8596769157532,0,
normal_1,30,207,Car,FINISHED,75,282,2565,1645558824803,0,
normal_0,62,388,Car,NOT_SYNCHRONIZED,211,599,1254,6821272042123,0,
normal_0,61,390,Car,NOT_SYNCHRONIZED,209,599,1263,135537510183,0,
normal_0,60,396,Car,NOT_SYNCHRONIZED,203,599,1287,6105075224796,0,
normal_0,70,359,Car,NOT_SYNCHRONIZED,240,599,1129,1038638515267,0,
normal_2,10,95,Car,FINISHED,25,120,2572,7344074770913,0,
normal_2,11,97,Car,FINISHED,28,125,2567,462560625735,0,
normal_2,12,114,Car,FINISHED,30,144,2580,4575341199225,0,
normal_2,13,102,Car,FINISHED,33,135,2566,7425467764015,0,
normal_2,14,158,Car,FINISHED,35,193,2571,4884974775678,0,
normal_2,15,177,Car,FINISHED,41,218,2585,50696105308,0,
normal_2,16,117,Car,FINISHED,43,160,2588,8304306429873,0,
normal_2,17,109,Car,FINISHED,46,155,2576,440769924985,0,
normal_2,18,143,Car,FINISHED,48,191,2566,2493503213464,0,
normal_2,19,111,Car,FINISHED,50,161,2566,21451233471,0,
normal_1,49,476,Car,NOT_SYNCHRONIZED,123,599,1668,07945254774,0,
normal_1,48,428,Car,FINISHED,120,548,2575,5202541278463,0,
normal_1,47,481,Car,NOT_SYNCHRONIZED,118,599,2541,401805459374,0,
normal_0,79,324,Car,NOT_SYNCHRONIZED,275,599,1102,7558059329615,0,
normal_1,46,407,Car,FINISHED,115,522,2586,2848508924408,0,
normal_0,78,329,Car,NOT_SYNCHRONIZED,270,599,888,8992376627418,0,
normal_1,45,405,Car,FINISHED,113,518,2580,578755780595,0,
normal_0,77,331,Car,NOT_SYNCHRONIZED,268,599,903,4592562542147,0,
normal_1,44,397,Car,FINISHED,110,507,2575,399340396272,0,
normal_0,76,336,Car,NOT_SYNCHRONIZED,263,599,1232,288889808638,0,
normal_1,43,356,Car,FINISHED,108,464,2575,2108617315894,0,
normal_0,75,339,Car,NOT_SYNCHRONIZED,260,599,968,198805111479,0,
normal_1,42,423,Car,FINISHED,106,529,2584,863265490638,0,
normal_0,74,344,Car,NOT_SYNCHRONIZED,255,599,1018,8488572865285,0,
normal_1,41,324,Car,FINISHED,104,428,2569,5886522834085,0,
normal_0,73,346,Car,NOT_SYNCHRONIZED,253,599,1031,8585265554786,0,
normal_1,40,284,Car,FINISHED,100,384,2592,208809509928,0,
normal_0,72,318,Car,FINISHED,248,566,2577,408483576595,0,
normal_0,71,354,Car,NOT_SYNCHRONIZED,245,599,1099,9670180958406,0,
normal_2,62,161,Car,FINISHED,155,316,2592,05528421419,0,
normal_1,93,366,Car,NOT_SYNCHRONIZED,233,599,1005,2886949812087,0,
normal_2,63,171,Car,FINISHED,158,329,2570,864326232138,0,
normal_1,92,369,Car,NOT_SYNCHRONIZED,230,599,1088,1868136700623,0,
normal_2,64,173,Car,FINISHED,160,333,2590,0940503345473,0,
normal_1,91,371,Car,NOT_SYNCHRONIZED,228,599,1076,942611851908,0,
normal_2,65,173,Car,FINISHED,163,336,2576,2280354015916,0,
normal_1,90,374,Car,NOT_SYNCHRONIZED,225,599,1121,1333427661696,0,
normal_2,66,173,Car,FINISHED,165,338,2585,1113145358354,0,
normal_2,67,183,Car,FINISHED,168,351,2569,703052758213,0,
normal_2,68,183,Car,FINISHED,170,353,2573,9756241553123,0,
normal_2,69,201,Car,FINISHED,173,374,2581,441670293615,0,
truck_flow,10,332,Truck,FINISHED,70,402,2565,8753407928107,0,
normal_1,99,351,Car,NOT_SYNCHRONIZED,248,599,1361,9276503283377,0,
normal_1,98,354,Car,NOT_SYNCHRONIZED,245,599,1355,7821977810852,0,
normal_1,97,298,Car,FINISHED,243,541,2578,9665454164506,0,
normal_1,96,359,Car,NOT_SYNCHRONIZED,240,599,990,8035246104578,0,
normal_2,60,147,Car,FINISHED,150,297,2591,657137673089,0,
normal_1,95,361,Car,NOT_SYNCHRONIZED,238,599,954,8899031879292,0,
normal_2,61,155,Car,FINISHED,153,308,2566,8393735756486,0,
normal_1,94,364,Car,NOT_SYNCHRONIZED,235,599,1050,1578639710174,0,
normal_2,73,194,Car,FINISHED,183,377,2565,251146864315,0,
normal_2,74,207,Car,FINISHED,185,392,2593,3251750077907,0,
normal_2,75,197,Car,FINISHED,188,385,2569,3398606405726,0,
normal_2,76,216,Car,FINISHED,190,406,2577,768237570175,0,
normal_2,77,217,Car,FINISHED,193,410,2592,584762494833,0,
normal_2,78,235,Car,FINISHED,195,430,2571,5079400682275,0,
normal_2,79,240,Car,FINISHED,198,438,2587,891202956727,0,
normal_2,70,215,Car,FINISHED,175,390,2591,1630396470196,0,
normal_2,71,191,Car,FINISHED,178,369,2592,613256560404,0,
normal_2,72,195,Car,FINISHED,181,376,2590,6953718076575,0,
normal_2,40,153,Car,FINISHED,100,253,2583,6485411282256,0,
normal_1,71,421,Car,NOT_SYNCHRONIZED,178,599,1411,7630844881676,0,
normal_2,41,160,Car,FINISHED,103,263,2570,91089782339,0,
normal_1,70,424,Car,NOT_SYNCHRONIZED,175,599,1295,8890264744398,0,
normal_2,42,160,Car,FINISHED,105,265,2571,1583566696713,0,
normal_2,43,178,Car,FINISHED,108,286,2577,9665729107055,0,
normal_2,44,204,Car,FINISHED,110,314,2582,787423843295,0,
normal_2,45,194,Car,FINISHED,113,307,2588,9146255803416,0,
normal_2,46,211,Car,FINISHED,115,326,2585,5271045447244,0,
normal_2,47,263,Car,FINISHED,118,381,2578,5761726982637,0,
normal_2,48,284,Car,FINISHED,120,404,2569,328016145219,0,
normal_2,49,302,Car,FINISHED,123,425,2589,735175475742,0,
normal_1,79,398,Car,FINISHED,198,596,2584,5707206874995,0,
normal_1,78,404,Car,NOT_SYNCHRONIZED,195,599,1320,8485705913897,0,
normal_1,77,406,Car,NOT_SYNCHRONIZED,193,599,1328,9588532175687,0,
normal_1,76,381,Car,FINISHED,190,571,2588,748121972441,0,
normal_1,75,411,Car,NOT_SYNCHRONIZED,188,599,1369,9444600178308,0,
normal_1,74,414,Car,NOT_SYNCHRONIZED,185,599,1377,9487020611703,0,
normal_1,73,416,Car,NOT_SYNCHRONIZED,183,599,1385,950013717839,0,
normal_1,72,419,Car,NOT_SYNCHRONIZED,180,599,1403,666952835932,0,
normal_2,51,313,Car,FINISHED,128,441,2572,585393751477,0,
normal_1,82,394,Car,NOT_SYNCHRONIZED,205,599,1279,0304012565643,0,
normal_2,52,339,Car,FINISHED,130,469,2565,9844993484726,0,
normal_1,81,396,Car,NOT_SYNCHRONIZED,203,599,1296,1163220798096,0,
normal_2,53,466,Car,NOT_SYNCHRONIZED,133,599,1752,5082961076655,0,
normal_1,80,399,Car,NOT_SYNCHRONIZED,200,599,1287,7690440336069,0,
normal_2,54,346,Car,FINISHED,135,481,2590,9797412459093,0,
normal_2,55,378,Car,FINISHED,138,516,2573,563259229851,0,
normal_2,56,450,Car,FINISHED,140,590,2569,9869657027325,0,
normal_2,57,138,Car,FINISHED,143,281,2587,726198730637,0,
normal_2,58,382,Car,FINISHED,145,527,2576,0595549112018,0,
normal_2,59,136,Car,FINISHED,148,284,2570,2944909090106,0,
normal_1,89,376,Car,NOT_SYNCHRONIZED,223,599,1065,7968940562,0,
normal_1,88,379,Car,NOT_SYNCHRONIZED,220,599,1149,98500226572,0,
normal_1,87,381,Car,NOT_SYNCHRONIZED,218,599,1175,5234578490874,0,
normal_1,86,384,Car,NOT_SYNCHRONIZED,215,599,1186,9731425948328,0,
normal_1,85,386,Car,NOT_SYNCHRONIZED,213,599,1208,607401437024,0,
normal_1,84,389,Car,NOT_SYNCHRONIZED,210,599,1219,2170830956095,0,
normal_2,50,474,Car,NOT_SYNCHRONIZED,125,599,2300,2086768581726,0,
normal_1,83,391,Car,NOT_SYNCHRONIZED,208,599,1260,6806742399815,0,
normal_2,84,389,Car,NOT_SYNCHRONIZED,210,599,1932,5947458928297,0,
normal_2,85,262,Car,FINISHED,213,475,2580,140055208453,0,
normal_2,86,258,Car,FINISHED,215,473,2573,559442627555,0,
normal_2,87,259,Car,FINISHED,218,477,2583,4152137637234,0,
normal_2,88,259,Car,FINISHED,220,479,2585,6103700589542,0,
normal_2,89,259,Car,FINISHED,223,482,2568,1416161576044,0,
normal_2,80,399,Car,NOT_SYNCHRONIZED,200,599,1167,5501042616154,0,
normal_2,81,242,Car,FINISHED,203,445,2587,2584927190937,0,
normal_2,82,256,Car,FINISHED,205,461,2591,9191254421407,0,
normal_2,83,251,Car,FINISHED,208,459,2586,769044280221,0,
normal_2,95,255,Car,FINISHED,238,493,2568,4091056915922,0,
normal_2,96,324,Car,FINISHED,240,564,2575,981734679313,0,
normal_2,97,260,Car,FINISHED,243,503,2559,07254640355,0,
normal_2,98,198,Car,FINISHED,245,443,2581,214045362156,0,
normal_2,99,220,Car,FINISHED,248,468,2587,616749137286,0,
normal_2,90,259,Car,FINISHED,225,484,2575,4685907014714,0,
normal_2,91,371,Car,NOT_SYNCHRONIZED,228,599,1105,2760931824057,0,
normal_2,92,255,Car,FINISHED,231,486,2583,1736315729213,0,
normal_2,93,255,Car,FINISHED,233,488,2592,605395510891,0,
normal_2,94,255,Car,FINISHED,235,490,2592,0914267062153,0,
normal_2,7,93,Car,FINISHED,18,111,2573,109198124633,0,
normal_2,6,113,Car,FINISHED,15,128,2572,872109713213,0,
normal_2,5,88,Car,FINISHED,13,101,2591,248305272141,0,
normal_2,4,87,Car,FINISHED,10,97,2571,2367782298584,0,
normal_2,9,101,Car,FINISHED,23,124,2591,7533262887705,0,
normal_2,8,93,Car,FINISHED,20,113,2580,415248249548,0,
normal_2,3,86,Car,FINISHED,8,94,2591,3121095191173,0,
normal_2,2,79,Car,FINISHED,5,84,2589,246577799967,0,
normal_2,1,89,Car,FINISHED,3,92,2585,094517252438,0,
normal_2,0,68,Car,FINISHED,0,68,2563,893116503977,0,
normal_1,8,109,Car,FINISHED,21,130,2579,180622843675,0,
normal_1,7,114,Car,FINISHED,18,132,2585,795839290732,0,
normal_1,6,102,Car,FINISHED,16,118,2564,8865456628273,0,
normal_1,5,109,Car,FINISHED,13,122,2582,1633494838443,0,
normal_1,9,127,Car,FINISHED,23,150,2589,8030434208667,0,
truck_flow,58,121,Truck,NOT_SYNCHRONIZED,478,599,113,47480457320697,0,
truck_flow,57,139,Truck,NOT_SYNCHRONIZED,460,599,138,12736939584593,0,
truck_flow,56,158,Truck,NOT_SYNCHRONIZED,441,599,178,89648705626053,0,
