vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0.139;14;Car;COLLIDED;361;375;325.8691015519861;0;
normal_1.190;124;Car;OUT_OF_DISTANCE;475;599;2620.11525442731;1;
normal_0.138;80;Car;COLLIDED;358;438;1710.0871164243567;1;
normal_0.159;109;Car;FINISHED;418;527;2791.235028833622;0;
normal_0.158;116;Car;FINISHED;414;530;2783.895838733054;0;
normal_0.157;119;Car;FINISHED;412;531;2767.8364431937066;1;
normal_0.156;24;Car;COLLIDED;407;431;565.0289842304458;0;
normal_0.155;118;Car;FINISHED;405;523;2773.972797235719;1;
normal_0.154;118;Car;FINISHED;402;520;2771.2863450863915;0;
normal_0.153;20;Car;COLLIDED;400;420;471.95664573411267;0;
normal_0.152;116;Car;FINISHED;397;513;2771.773366764197;0;
normal_0.151;117;Car;FINISHED;395;512;2771.5142772095214;0;
normal_0.150;116;Car;FINISHED;391;507;2778.983923727649;0;
normal_1.189;122;Car;FINISHED;473;595;2783.6637200061577;0;
normal_1.188;119;Car;FINISHED;470;589;2766.8500103529254;0;
normal_1.185;123;Car;FINISHED;464;587;2772.2603220942847;0;
normal_1.184;124;Car;FINISHED;462;586;2783.307171630221;1;
normal_1.187;124;Car;FINISHED;468;592;2793.37508504215;1;
normal_1.186;121;Car;FINISHED;466;587;2782.232615097005;0;
normal_1.181;119;Car;FINISHED;453;572;2774.2719465817104;2;
normal_1.180;116;Car;FINISHED;451;567;2790.6472316739746;0;
normal_1.183;124;Car;FINISHED;460;584;2787.1257909347946;0;
normal_1.182;120;Car;FINISHED;456;576;2777.0032111012833;1;
normal_0.149;111;Car;FINISHED;389;500;2759.7798991136106;0;
normal_0.203;62;Car;OUT_OF_DISTANCE;537;599;1395.6533606261862;0;
normal_0.202;66;Car;OUT_OF_DISTANCE;533;599;1440.9807224791703;0;
normal_0.201;67;Car;UNDER_DISTANCE;532;599;1562.8921443258075;0;
normal_0.200;71;Car;OUT_OF_DISTANCE;528;599;1602.5890352994252;0;
normal_0.214;37;Car;IN_DISTANCE;562;599;842.648950661236;0;
normal_0.213;39;Car;OUT_OF_DISTANCE;560;599;930.3665770317853;0;
normal_0.212;42;Car;UNDER_DISTANCE;557;599;948.4061793178837;0;
normal_0.211;43;Car;IN_DISTANCE;556;599;1005.6427932632662;0;
normal_0.210;47;Car;IN_DISTANCE;552;599;1030.9303087678145;0;
normal_1.237;5;Car;UNDER_DISTANCE;594;599;134.5822766275288;0;
normal_1.236;9;Car;OUT_OF_DISTANCE;590;599;244.55402154612204;0;
normal_1.238;4;Car;NOT_SYNCHRONIZED;595;599;112.10402022198807;0;
normal_0.209;48;Car;OUT_OF_DISTANCE;551;599;1095.1105572904576;1;
normal_0.208;52;Car;OUT_OF_DISTANCE;547;599;1154.1336839197618;1;
normal_0.207;53;Car;UNDER_DISTANCE;546;599;1211.6482476039155;0;
normal_0.206;56;Car;OUT_OF_DISTANCE;543;599;1230.672548589039;0;
normal_0.205;57;Car;IN_DISTANCE;542;599;1263.808555325212;0;
normal_0.204;61;Car;IN_DISTANCE;538;599;1293.8608789340492;0;
normal_0.225;7;Car;OUT_OF_DISTANCE;592;599;195.3761251455145;0;
normal_0.224;11;Car;IN_DISTANCE;588;599;282.14744730305637;0;
normal_0.223;12;Car;UNDER_DISTANCE;587;599;321.2127205928605;0;
normal_0.222;15;Car;OUT_OF_DISTANCE;584;599;395.86395783955584;0;
normal_0.221;17;Car;IN_DISTANCE;582;599;421.5465583191541;0;
normal_0.220;21;Car;UNDER_DISTANCE;578;599;542.1377145759022;0;
normal_0.219;23;Car;IN_DISTANCE;576;599;565.406369791605;0;
normal_0.218;26;Car;IN_DISTANCE;573;599;635.1103343638958;0;
normal_0.217;27;Car;OUT_OF_DISTANCE;572;599;662.8006875166617;0;
normal_0.216;31;Car;OUT_OF_DISTANCE;568;599;781.2685163725278;0;
normal_0.215;33;Car;IN_DISTANCE;566;599;761.7690220620725;0;
normal_0.228;1;Car;UNDER_DISTANCE;598;599;23.47344081970142;0;
normal_0.227;2;Car;OUT_OF_DISTANCE;597;599;43.251930316194255;0;
normal_0.226;6;Car;OUT_OF_DISTANCE;593;599;149.85216255949626;0;
normal_1.208;79;Car;OUT_OF_DISTANCE;520;599;1761.6473261687581;0;
normal_1.207;81;Car;IN_DISTANCE;518;599;1894.4031630061668;1;
normal_1.209;76;Car;OUT_OF_DISTANCE;523;599;1647.2765206014385;0;
normal_1.204;88;Car;OUT_OF_DISTANCE;511;599;2021.1945275883793;0;
normal_1.203;91;Car;OUT_OF_DISTANCE;508;599;2209.603891932534;0;
normal_1.206;38;Car;COLLIDED;515;553;860.3252260321308;0;
normal_1.205;85;Car;IN_DISTANCE;514;599;1877.400613708705;1;
normal_1.211;70;Car;IN_DISTANCE;529;599;1581.1864004893905;0;
normal_1.210;74;Car;UNDER_DISTANCE;525;599;1751.1385676688708;0;
normal_1.213;65;Car;OUT_OF_DISTANCE;534;599;1531.5717830682995;0;
normal_1.212;68;Car;IN_DISTANCE;531;599;1519.4562473516385;0;
normal_1.200;99;Car;OUT_OF_DISTANCE;500;599;2281.3357240161463;0;
normal_0.19;109;Car;FINISHED;55;164;2783.4522650159206;0,
normal_0.18,107,Car,FINISHED,52,159,2776.2945707253225,1,
normal_1.202,19,Car,COLLIDED,506,525,465.33254996333466,0,
normal_0.17,110,Car,FINISHED,50,160,2796.9264655452203,0,
normal_1.201,21,Car,COLLIDED,504,525,475.4692315799417,0,
normal_0.16,100,Car,FINISHED,46,146,2764.229648076478,0,
normal_0.15,110,Car,FINISHED,44,154,2759.677762283724,0,
normal_0.14,109,Car,FINISHED,40,149,2775.902535995472,2,
normal_0.13,110,Car,FINISHED,38,148,2783.8296779421535,0,
normal_0.12,105,Car,FINISHED,33,138,2783.8419906430936,0,
normal_2.238,3,Car,NOT_SYNCHRONIZED,596,599,83.04471535329766,0,
normal_0.11,100,Car,FINISHED,32,132,2767.972542131795,0,
normal_2.237,6,Car,OUT_OF_DISTANCE,593,599,164.55100559628661,0,
normal_0.10,105,Car,FINISHED,29,134,2766.579001140626,0,
normal_2.236,8,Car,OUT_OF_DISTANCE,591,599,206.3596470077839,0,
normal_2.235,11,Car,OUT_OF_DISTANCE,588,599,295.4118414971753,0,
normal_2.239,1,Car,OUT_OF_DISTANCE,598,599,27.79074515620217,0,
normal_1.229,23,Car,OUT_OF_DISTANCE,576,599,563.7580219803655,0,
normal_1.226,34,Car,IN_DISTANCE,565,599,788.0789517297684,0,
normal_1.225,36,Car,IN_DISTANCE,563,599,813.898636166498,0,
normal_1.228,29,Car,IN_DISTANCE,570,599,693.4548900027444,0,
normal_1.227,31,Car,IN_DISTANCE,568,599,733.8318238865744,0,
normal_1.233,15,Car,IN_DISTANCE,584,599,390.30614690394856,0,
normal_1.232,17,Car,IN_DISTANCE,582,599,452.1995342051943,0,
normal_1.235,10,Car,IN_DISTANCE,589,599,250.4194698557166,0,
normal_1.234,13,Car,OUT_OF_DISTANCE,586,599,329.90291529369955,0,
normal_1.231,19,Car,OUT_OF_DISTANCE,580,599,485.6867193229667,0,
normal_1.230,21,Car,IN_DISTANCE,578,599,534.4053121370921,0,
normal_1.219,51,Car,IN_DISTANCE,548,599,1183.0426570863137,0,
normal_1.218,52,Car,UNDER_DISTANCE,547,599,1166.7363608772944,0,
normal_1.215,60,Car,OUT_OF_DISTANCE,539,599,1376.675596100664,0,
normal_1.214,63,Car,IN_DISTANCE,536,599,1428.4901137142037,0,
normal_1.217,54,Car,IN_DISTANCE,545,599,1259.8882438767303,0,
normal_1.216,58,Car,IN_DISTANCE,541,599,1321.9529378421905,0,
normal_1.222,44,Car,IN_DISTANCE,555,599,971.4343917617575,0,
normal_1.221,46,Car,UNDER_DISTANCE,553,599,1077.6379381188915,0,
normal_1.224,39,Car,IN_DISTANCE,560,599,869.0890397802206,0,
normal_1.223,41,Car,IN_DISTANCE,558,599,895.3545488675869,1,
normal_1.220,49,Car,UNDER_DISTANCE,550,599,1141.4440238552638,1,
normal_2.212,69,Car,UNDER_DISTANCE,530,599,1549.0235170172382,0,
normal_2.211,71,Car,IN_DISTANCE,528,599,1611.462444810788,0,
normal_2.210,74,Car,IN_DISTANCE,525,599,1696.6547267426922,0,
normal_0.49,110,Car,FINISHED,132,242,2779.7804218626075,1,
normal_0.48,109,Car,FINISHED,129,238,2774.7949062075213,1,
normal_0.47,107,Car,FINISHED,127,234,2763.132145168841,0,
normal_0.46,117,Car,FINISHED,124,241,2795.0236064735946,0,
normal_0.45,108,Car,FINISHED,123,231,2795.4981645434145,0,
normal_2.205,86,Car,OUT_OF_DISTANCE,513,599,1950.762424129173,0,
normal_0.44,52,Car,COLLIDED,120,172,1235.6644355446192,0,
normal_2.204,89,Car,IN_DISTANCE,510,599,2078.866105956762,0,
normal_0.43,110,Car,FINISHED,119,229,2763.5815011147215,0,
normal_2.203,91,Car,OUT_OF_DISTANCE,508,599,2129.2208046935652,1,
normal_0.42,113,Car,FINISHED,115,228,2778.4467528976184,0,
normal_2.202,94,Car,OUT_OF_DISTANCE,505,599,2113.863920410591,0,
normal_0.41,115,Car,FINISHED,113,228,2783.113542386021,0,
normal_2.209,76,Car,IN_DISTANCE,523,599,1666.2732482022177,0,
normal_0.40,116,Car,FINISHED,109,225,2784.86250559232,0,
normal_2.208,79,Car,OUT_OF_DISTANCE,520,599,1861.4384687860281,1,
normal_2.207,35,Car,COLLIDED,518,553,852.0879211837398,0,
normal_2.206,83,Car,UNDER_DISTANCE,516,599,1807.8710826732988,1,
normal_2.201,96,Car,IN_DISTANCE,503,599,2315.289875589109,0,
normal_2.200,99,Car,OUT_OF_DISTANCE,500,599,2370.436857667724,0,
normal_0.59,110,Car,FINISHED,161,271,2785.296333546539,1,
normal_0.58,111,Car,FINISHED,157,268,2794.180657534466,0,
normal_0.57,78,Car,COLLIDED,156,234,1772.3528583506252,0,
normal_0.56,112,Car,FINISHED,151,263,2794.7001164292697,0,
normal_0.55,112,Car,FINISHED,149,261,2778.942883815108,0,
normal_0.54,116,Car,FINISHED,145,261,2775.876846369946,0,
normal_0.53,112,Car,FINISHED,143,255,2766.0549345340137,0,
normal_0.52,111,Car,FINISHED,140,251,2768.1194351806257,1,
normal_0.51,111,Car,FINISHED,138,249,2780.9481409085756,0,
normal_0.50,10,Car,COLLIDED,134,144,253.2316285991846,0,
normal_2.230,24,Car,UNDER_DISTANCE,575,599,592.9215470172226,0,
truck_flow.114,0,Truck,OUT_OF_DISTANCE,599,599,0.0,0,
normal_2.234,13,Car,IN_DISTANCE,586,599,356.9703225848952,0,
truck_flow.112,9,Truck,NOT_SYNCHRONIZED,590,599,199.08350932311828,0,
normal_2.233,16,Car,OUT_OF_DISTANCE,583,599,453.963231184262,0,
truck_flow.113,4,Truck,NOT_SYNCHRONIZED,595,599,83.93928327524014,0,
normal_2.232,19,Car,OUT_OF_DISTANCE,580,599,498.30477579464,0,
truck_flow.110,19,Truck,OUT_OF_DISTANCE,580,599,454.4534805502835,0,
normal_2.231,21,Car,UNDER_DISTANCE,578,599,521.4860159784729,0,
truck_flow.111,14,Truck,NOT_SYNCHRONIZED,585,599,345.119022862836,0,
normal_0.29,105,Car,FINISHED,81,186,2763.9378159127186,0,
normal_0.28,118,Car,FINISHED,77,195,2779.2883545561663,1,
normal_0.27,109,Car,FINISHED,76,185,2794.8257061613167,0,
normal_0.26,108,Car,FINISHED,72,180,2775.521777837026,0,
normal_0.25,104,Car,FINISHED,70,174,2781.991015462145,0,
normal_0.24,112,Car,FINISHED,67,179,2779.6513100710745,0,
normal_0.23,107,Car,FINISHED,65,172,2781.6359513770994,1,
normal_2.227,31,Car,OUT_OF_DISTANCE,568,599,756.3472430976386,0,
normal_0.22,113,Car,FINISHED,61,174,2794.323687278981,0,
normal_2.226,34,Car,IN_DISTANCE,565,599,793.0033582317777,0,
normal_0.21,108,Car,FINISHED,59,167,2775.1393426059735,0,
normal_2.225,36,Car,OUT_OF_DISTANCE,563,599,828.7116801028981,0,
normal_0.20,105,Car,FINISHED,56,161,2790.802772114539,0,
normal_2.224,39,Car,OUT_OF_DISTANCE,560,599,872.6839517757851,0,
normal_2.229,26,Car,OUT_OF_DISTANCE,573,599,602.299222445896,0,
normal_2.228,29,Car,IN_DISTANCE,570,599,721.8113110190684,0,
truck_flow.105,45,Truck,OUT_OF_DISTANCE,554,599,1157.031415862139,0,
truck_flow.106,41,Truck,OUT_OF_DISTANCE,558,599,1062.9298896180856,0,
truck_flow.103,55,Truck,OUT_OF_DISTANCE,544,599,1305.3348184746042,0,
truck_flow.104,50,Truck,OUT_OF_DISTANCE,549,599,1241.0911769803456,0,
truck_flow.101,64,Truck,OUT_OF_DISTANCE,535,599,1382.6347830219431,0,
normal_2.223,41,Car,IN_DISTANCE,558,599,921.346084585507,0,
truck_flow.102,59,Truck,OUT_OF_DISTANCE,540,599,1333.1355667016862,0,
normal_2.222,44,Car,UNDER_DISTANCE,555,599,1040.9821558943408,0,
normal_2.221,46,Car,UNDER_DISTANCE,553,599,1006.5479115855885,0,
truck_flow.100,69,Truck,OUT_OF_DISTANCE,530,599,1482.9431872389273,0,
normal_2.220,48,Car,UNDER_DISTANCE,551,599,1061.9089789039356,0,
truck_flow.109,25,Truck,OUT_OF_DISTANCE,574,599,619.6739267370684,0,
truck_flow.107,35,Truck,OUT_OF_DISTANCE,564,599,893.0787359641881,0,
truck_flow.108,29,Truck,OUT_OF_DISTANCE,570,599,666.7435452628808,0,
normal_0.39,105,Car,FINISHED,108,213,2781.9526291262814,0,
normal_0.38,108,Car,FINISHED,105,213,2782.2907840194107,0,
normal_0.37,117,Car,FINISHED,103,220,2769.935346143691,0,
normal_0.36,107,Car,FINISHED,99,206,2763.6400757863867,0,
normal_0.35,106,Car,FINISHED,97,203,2775.829961405834,0,
normal_0.34,111,Car,FINISHED,93,204,2767.9412824581636,0,
normal_2.216,59,Car,OUT_OF_DISTANCE,540,599,1353.3361927939236,0,
normal_0.33,110,Car,FINISHED,92,202,2768.143079836972,0,
normal_2.215,61,Car,OUT_OF_DISTANCE,538,599,1409.2351286237672,0,
normal_0.32,109,Car,FINISHED,88,197,2791.453820097544,1,
normal_2.214,64,Car,IN_DISTANCE,535,599,1457.808526270764,0,
normal_0.31,108,Car,FINISHED,87,195,2777.5681008684182,0,
normal_2.213,66,Car,IN_DISTANCE,533,599,1488.902965148698,0,
normal_0.30,106,Car,FINISHED,83,189,2765.5543891224515,0,
normal_2.219,50,Car,OUT_OF_DISTANCE,549,599,1113.1614023644045,0,
normal_2.218,53,Car,OUT_OF_DISTANCE,546,599,1214.5437071195522,0,
normal_2.217,55,Car,IN_DISTANCE,544,599,1293.8605936723047,0,
normal_0.81,113,Car,FINISHED,214,327,2789.1532128365857,0,
normal_0.80,113,Car,FINISHED,210,323,2789.995602454935,2,
normal_2.20,9,Car,COLLIDED,50,59,224.1550800617939,0,
normal_2.21,109,Car,FINISHED,53,162,2783.443123514417,1,
normal_2.22,108,Car,FINISHED,55,163,2779.5525770417025,0,
normal_2.23,104,Car,FINISHED,58,162,2769.425893542829,0,
normal_2.24,105,Car,FINISHED,60,165,2762.2657407545735,0,
normal_2.25,103,Car,FINISHED,65,168,2774.5341459928068,0,
normal_2.26,109,Car,FINISHED,67,176,2776.6421111065665,0,
normal_2.27,108,Car,FINISHED,69,177,2793.325272473956,0,
normal_2.28,101,Car,FINISHED,71,172,2788.3471064311707,0,
normal_2.29,109,Car,FINISHED,73,182,2794.191287822628,0,
normal_0.89,107,Car,FINISHED,236,343,2773.852620692326,1,
normal_0.88,120,Car,FINISHED,232,352,2786.754386446592,2,
normal_0.87,111,Car,FINISHED,231,342,2795.5603697088145,0,
normal_0.86,46,Car,COLLIDED,227,273,1101.5918634436264,0,
normal_0.85,104,Car,FINISHED,225,329,2764.852531241552,3,
normal_0.84,117,Car,FINISHED,221,338,2782.4989359191422,0,
normal_0.83,111,Car,FINISHED,220,331,2796.179147885724,0,
normal_0.82,105,Car,FINISHED,216,321,2779.473250334438,0,
normal_0.92,107,Car,FINISHED,242,349,2766.5558240137834,0,
normal_2.30,108,Car,FINISHED,75,183,2773.3290369849883,0,
normal_0.91,108,Car,FINISHED,240,348,2796.7467374951484,0,
normal_2.31,106,Car,FINISHED,78,184,2784.5778045411,0,
normal_0.90,109,Car,FINISHED,237,346,2793.818529691028,0,
normal_2.32,108,Car,FINISHED,82,190,2780.994785720708,1,
normal_2.33,111,Car,FINISHED,84,195,2795.915926023036,0,
normal_2.34,106,Car,FINISHED,87,193,2763.9758637924324,1,
normal_2.35,109,Car,FINISHED,89,198,2784.1105096214765,0,
normal_2.36,109,Car,FINISHED,91,200,2796.9802197584772,2,
normal_2.37,108,Car,FINISHED,93,201,2782.8947737771496,0,
normal_2.38,106,Car,FINISHED,95,201,2788.353597966337,1,
normal_2.39,107,Car,FINISHED,98,205,2782.193250230558,0,
normal_0.99,109,Car,FINISHED,263,372,2794.050377019361,1,
normal_0.98,139,Car,FINISHED,258,397,2782.6408603565433,0,
normal_0.97,110,Car,FINISHED,257,367,2778.7696005319076,1,
normal_0.96,113,Car,FINISHED,253,366,2792.523009873764,1,
normal_0.95,113,Car,FINISHED,251,364,2774.1934584082605,1,
normal_0.94,110,Car,FINISHED,247,357,2781.388279449622,1,
normal_0.93,109,Car,FINISHED,246,355,2764.798974945611,2,
normal_0.69,120,Car,FINISHED,184,304,2794.1623200014574,0,
normal_0.68,112,Car,FINISHED,181,293,2778.657975529368,0,
normal_0.67,111,Car,FINISHED,180,291,2763.152592153318,0,
normal_0.66,33,Car,COLLIDED,177,210,803.9748281280093,1,
normal_0.65,113,Car,FINISHED,175,288,2797.18276360718,1,
normal_0.64,113,Car,FINISHED,172,285,2767.8675385878737,1,
normal_0.63,110,Car,FINISHED,171,281,2777.830960388352,0,
normal_0.62,7,Car,COLLIDED,167,174,155.2141960352726,0,
normal_0.61,108,Car,FINISHED,165,273,2790.77766202362,0,
normal_0.60,112,Car,FINISHED,162,274,2767.218650038035,0,
normal_0.70,111,Car,FINISHED,185,296,2771.8237737335344,0,
normal_2.10,61,Car,COLLIDED,25,86,1488.6644946601473,1,
normal_2.11,109,Car,FINISHED,28,137,2779.567581087441,0,
normal_2.12,106,Car,FINISHED,30,136,2782.631011324619,0,
normal_2.13,103,Car,FINISHED,33,136,2784.3894973344377,0,
normal_2.14,99,Car,FINISHED,35,134,2765.69195004375,0,
normal_2.15,112,Car,FINISHED,39,151,2788.4543995911904,0,
normal_2.16,111,Car,FINISHED,41,152,2769.297492916534,1,
normal_2.17,114,Car,FINISHED,43,157,2772.4984509270407,0,
normal_2.18,114,Car,FINISHED,45,159,2786.7420937021234,1,
normal_2.19,113,Car,FINISHED,48,161,2794.2600882510587,0,
normal_0.79,115,Car,FINISHED,209,324,2792.878083952157,1,
normal_0.78,113,Car,FINISHED,206,319,2762.1941319788857,0,
normal_0.77,104,Car,FINISHED,204,308,2767.237844811912,0,
normal_0.76,111,Car,FINISHED,200,311,2767.3018639012025,0,
normal_0.75,106,Car,FINISHED,199,305,2776.129769624113,1,
normal_0.74,110,Car,FINISHED,195,305,2772.466564252127,0,
normal_0.73,38,Car,COLLIDED,193,231,876.0698566434766,0,
normal_0.72,111,Car,FINISHED,189,300,2768.321216004055,0,
normal_0.71,114,Car,FINISHED,188,302,2780.3130619413614,0,
normal_2.62,107,Car,FINISHED,155,262,2788.0693455742494,0,
normal_2.63,113,Car,FINISHED,158,271,2797.076635763373,1,
normal_2.64,74,Car,COLLIDED,160,234,1781.9091004534007,1,
normal_2.65,118,Car,FINISHED,164,282,2774.5996744259996,0,
normal_2.66,114,Car,FINISHED,166,280,2793.231469520786,0,
normal_2.67,109,Car,FINISHED,168,277,2762.12511184497,0,
normal_2.68,108,Car,FINISHED,170,278,2780.9694651344003,0,
normal_2.69,106,Car,FINISHED,173,279,2776.964508224952,0,
truck_flow.10,125,Truck,FINISHED,57,182,2785.1530328520353,0,
normal_2.60,110,Car,FINISHED,150,260,2773.0531891392216,0,
normal_2.61,112,Car,FINISHED,153,265,2781.6696068299557,0,
normal_2.73,111,Car,FINISHED,184,295,2795.1741264433567,0,
normal_2.74,113,Car,FINISHED,186,299,2778.1345580361713,0,
normal_2.75,116,Car,FINISHED,188,304,2791.7058073737057,2,
normal_2.76,116,Car,FINISHED,191,307,2786.6960162216124,0,
normal_2.77,109,Car,FINISHED,193,302,2782.12853400285,0,
normal_2.78,36,Car,COLLIDED,195,231,867.5450168149392,0,
normal_2.79,110,Car,FINISHED,198,308,2766.2701066340533,0,
normal_2.70,108,Car,FINISHED,175,283,2766.805445432239,0,
normal_2.71,31,Car,COLLIDED,179,210,795.8276048362112,0,
normal_2.72,111,Car,FINISHED,181,292,2772.635493540978,0,
normal_2.40,107,Car,FINISHED,100,207,2776.025489153188,0,
normal_2.41,104,Car,FINISHED,104,208,2762.6703049850867,0,
normal_2.42,108,Car,FINISHED,106,214,2774.3163544320323,0,
normal_2.43,110,Car,FINISHED,108,218,2776.682167657504,0,
normal_2.44,108,Car,FINISHED,110,218,2771.5293924925877,0,
normal_2.45,114,Car,FINISHED,113,227,2796.05725277773,1,
normal_2.46,110,Car,FINISHED,115,225,2795.467859449963,1,
normal_2.47,103,Car,FINISHED,118,221,2768.3735742230183,0,
normal_2.48,35,Car,COLLIDED,120,155,906.2183969674776,0,
normal_2.49,49,Car,COLLIDED,123,172,1245.580101139108,1,
normal_2.51,109,Car,FINISHED,128,237,2790.529512148491,1,
normal_2.52,112,Car,FINISHED,131,243,2763.5877203826926,0,
normal_2.53,127,Car,FINISHED,133,260,2787.3069470012524,1,
normal_2.54,109,Car,FINISHED,135,244,2772.220729154281,1,
normal_2.55,114,Car,FINISHED,139,253,2766.544835185601,0,
normal_2.56,28,Car,COLLIDED,141,169,707.4296788561819,0,
normal_2.57,112,Car,FINISHED,143,255,2774.0777057017553,1,
normal_2.58,114,Car,FINISHED,145,259,2796.923958016092,0,
normal_2.59,115,Car,FINISHED,148,263,2768.115041097644,1,
normal_2.50,107,Car,FINISHED,125,232,2789.0137088078473,0,
normal_2.84,112,Car,FINISHED,210,322,2777.930349451003,0,
normal_2.85,111,Car,FINISHED,214,325,2772.123591741696,0,
normal_2.86,112,Car,FINISHED,216,328,2768.7422116057924,1,
normal_2.87,117,Car,FINISHED,218,335,2788.2344284886913,0,
normal_2.88,113,Car,FINISHED,220,333,2795.4546123701925,0,
normal_2.89,109,Car,FINISHED,223,332,2777.4373916689187,1,
normal_2.80,111,Car,FINISHED,200,311,2762.4690972478033,2,
normal_2.81,113,Car,FINISHED,203,316,2768.716438677849,0,
normal_2.82,105,Car,FINISHED,205,310,2782.854324549431,1,
normal_2.83,111,Car,FINISHED,208,319,2786.1222502458227,0,
normal_2.95,115,Car,FINISHED,238,353,2780.2131838912446,0,
normal_2.96,110,Car,FINISHED,240,350,2768.7996198929263,1,
normal_2.97,112,Car,FINISHED,243,355,2781.5470910666827,1,
normal_2.98,76,Car,COLLIDED,245,321,1818.0980897781153,1,
normal_2.99,112,Car,FINISHED,248,360,2792.992947889521,0,
normal_2.90,111,Car,FINISHED,225,336,2783.394474902902,0,
normal_2.91,109,Car,FINISHED,228,337,2762.5600618718963,0,
normal_2.92,108,Car,FINISHED,230,338,2768.531956652814,0,
normal_2.93,111,Car,FINISHED,234,345,2786.678056717534,0,
normal_2.94,112,Car,FINISHED,235,347,2775.9628530804716,1,
truck_flow.89,117,Truck,FINISHED,471,588,2774.421610707332,0,
truck_flow.88,133,Truck,IN_DISTANCE,466,599,2521.8856972641097,0,
truck_flow.94,101,Truck,OUT_OF_DISTANCE,498,599,1987.5008475099987,1,
truck_flow.93,106,Truck,IN_DISTANCE,493,599,2359.913240620047,0,
truck_flow.92,112,Truck,IN_DISTANCE,487,599,2741.2113546288288,0,
truck_flow.91,116,Truck,FINISHED,481,597,2777.4538308486894,0,
truck_flow.98,80,Truck,OUT_OF_DISTANCE,519,599,1792.996388040167,1,
truck_flow.97,86,Truck,NO_LEADER,513,599,1790.0500000000002,0,
truck_flow.96,90,Truck,OUT_OF_DISTANCE,509,599,2037.13129487678,1,
truck_flow.95,96,Truck,IN_DISTANCE,503,599,2154.1347036329253,1,
truck_flow.90,118,Truck,FINISHED,477,595,2769.8621148365964,0,
truck_flow.79,117,Truck,FINISHED,416,533,2775.885985337371,0,
truck_flow.78,116,Truck,FINISHED,411,527,2772.6536661531245,0,
truck_flow.77,97,Truck,COLLIDED,405,502,1790.0500000000002,0,
truck_flow.83,121,Truck,FINISHED,438,559,2775.959047099358,0,
truck_flow.82,114,Truck,FINISHED,433,547,2767.321111082273,0,
truck_flow.81,130,Truck,FINISHED,428,558,2768.7936535268536,0,
truck_flow.80,80,Truck,COLLIDED,422,502,1761.1365963569524,0,
truck_flow.87,122,Truck,FINISHED,460,582,2768.0565866644615,0,
truck_flow.86,130,Truck,FINISHED,455,585,2784.7127952142755,0,
truck_flow.85,133,Truck,FINISHED,449,582,2790.0534768494717,0,
truck_flow.84,119,Truck,FINISHED,443,562,2771.3326547684364,0,
normal_1.8,103,Car,FINISHED,20,123,2779.1930600813243,1,
truck_flow.69,112,Truck,FINISHED,365,477,2791.150218733001,0,
normal_1.7,90,Car,FINISHED,18,108,2766.9429303694205,0,
truck_flow.68,122,Truck,FINISHED,359,481,2778.3823159238623,0,
normal_1.6,102,Car,FINISHED,15,117,2777.8863935143418,0,
truck_flow.67,117,Truck,FINISHED,353,470,2770.344596760142,0,
normal_1.5,26,Car,COLLIDED,13,39,682.5799178878306,0,
truck_flow.66,116,Truck,FINISHED,347,463,2789.6226647165727,0,
normal_1.9,106,Car,FINISHED,23,129,2795.23605669922,0,
truck_flow.72,111,Truck,FINISHED,380,491,2766.4683639618593,0,
truck_flow.71,118,Truck,FINISHED,374,492,2769.7442073904635,0,
truck_flow.70,124,Truck,FINISHED,370,494,2775.4485895883768,0,
truck_flow.76,119,Truck,FINISHED,400,519,2772.162095774921,0,
truck_flow.75,129,Truck,FINISHED,395,524,2780.8250673297753,0,
truck_flow.74,118,Truck,FINISHED,389,507,2775.4173562772758,0,
truck_flow.73,119,Truck,FINISHED,385,504,2781.0136537367944,0,
truck_flow.58,124,Truck,FINISHED,307,431,2766.8312993420363,0,
truck_flow.57,131,Truck,FINISHED,302,433,2780.4223327671325,0,
truck_flow.56,130,Truck,FINISHED,297,427,2768.3514951205216,0,
truck_flow.55,118,Truck,FINISHED,292,410,2790.574565650923,0,
truck_flow.59,127,Truck,FINISHED,311,438,2781.5499117969143,1,
normal_1.0,73,Car,FINISHED,0,73,2785.5024086643975,0,
truck_flow.61,119,Truck,FINISHED,320,439,2767.493184143094,0,
truck_flow.60,127,Truck,FINISHED,314,441,2782.4843831065537,1,
normal_1.4,91,Car,FINISHED,10,101,2770.7030293452494,0,
truck_flow.65,117,Truck,FINISHED,340,457,2786.783586928715,0,
normal_1.3,90,Car,FINISHED,8,98,2771.3492003075526,0,
truck_flow.64,124,Truck,FINISHED,335,459,2765.1366506272075,0,
normal_1.2,90,Car,FINISHED,5,95,2768.3604444062908,0,
truck_flow.63,120,Truck,FINISHED,329,449,2790.995479200109,1,
normal_1.1,74,Car,FINISHED,3,77,2781.5059783446004,0,
truck_flow.62,126,Truck,FINISHED,325,451,2783.887873178959,2,
truck_flow.47,109,Truck,FINISHED,249,358,2778.5342818644294,0,
truck_flow.46,111,Truck,FINISHED,244,355,2789.133194202109,0,
truck_flow.45,106,Truck,FINISHED,238,344,2778.8682851794883,0,
truck_flow.44,116,Truck,FINISHED,234,350,2774.7771321435835,0,
truck_flow.49,111,Truck,FINISHED,260,371,2784.972352964878,0,
truck_flow.48,109,Truck,FINISHED,255,364,2779.439928058994,0,
