vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2,178,154,Car,NOT_SYNCHRONIZED,445,599,4095,0632383424017,0,
normal_2,177,156,Car,NOT_SYNCHRONIZED,443,599,4287,43717616953,0,
normal_2,176,158,Car,NOT_SYNCHRONIZED,441,599,4337,716888013578,0,
normal_1,127,197,Car,FINISHED,319,516,4536,695376194256,0,
normal_2,171,168,Car,FINISHED,428,596,4538,352714698277,0,
normal_1,126,192,Car,FINISHED,318,510,4542,43164014504,0,
normal_2,170,170,Car,FINISHED,425,595,4564,210693170814,0,
normal_1,129,175,Car,FINISHED,325,500,4552,685768517843,0,
normal_1,128,198,Car,FINISHED,321,519,4560,049683883658,0,
normal_1,134,176,Car,FINISHED,336,512,4538,745348704818,0,
normal_1,133,197,Car,FINISHED,334,531,4557,297138236972,0,
normal_1,136,197,Car,FINISHED,340,537,4564,282837826704,0,
normal_1,135,176,Car,FINISHED,338,514,4547,39401213291,0,
normal_1,130,196,Car,FINISHED,328,524,4563,126241930199,0,
normal_1,132,197,Car,FINISHED,332,529,4553,971091343641,0,
normal_1,131,197,Car,FINISHED,330,527,4547,678814300335,0,
normal_2,169,170,Car,FINISHED,423,593,4556,11184843754,0,
normal_2,164,171,Car,FINISHED,411,582,4566,843228580768,0,
normal_2,163,171,Car,FINISHED,409,580,4559,937962588451,0,
normal_2,162,171,Car,FINISHED,405,576,4548,663458742766,0,
normal_2,161,170,Car,FINISHED,403,573,4539,726000889714,0,
normal_2,168,170,Car,FINISHED,421,591,4561,607647695634,0,
normal_2,167,169,Car,FINISHED,418,587,4562,160935805482,0,
normal_2,166,170,Car,FINISHED,415,585,4551,5406744306,0,
normal_2,165,170,Car,FINISHED,413,583,4542,332441013092,0,
normal_1,119,195,Car,FINISHED,299,494,4541,304258576587,0,
normal_1,116,197,Car,FINISHED,290,487,4567,558078360741,0,
normal_2,160,170,Car,FINISHED,400,570,4557,028972816582,0,
normal_1,237,6,Car,NOT_SYNCHRONIZED,593,599,142,1858920325669,0,
normal_1,115,197,Car,FINISHED,288,485,4560,684173335452,0,
normal_1,236,8,Car,NOT_SYNCHRONIZED,591,599,186,84536893819262,0,
normal_1,118,196,Car,FINISHED,297,493,4564,911883373762,0,
normal_1,239,1,Car,NOT_SYNCHRONIZED,598,599,24,991666116066988,0,
normal_1,117,196,Car,FINISHED,295,491,4562,280900127701,0,
normal_1,238,4,Car,NOT_SYNCHRONIZED,595,599,96,80964718950344,0,
normal_1,123,194,Car,FINISHED,308,502,4556,088863520012,0,
normal_1,122,174,Car,FINISHED,306,480,4555,665796961652,0,
normal_1,125,173,Car,FINISHED,316,489,4545,358420818455,0,
normal_1,124,201,Car,FINISHED,310,511,4566,51653407252,0,
normal_1,121,196,Car,FINISHED,304,500,4548,791016828862,0,
normal_1,120,196,Car,FINISHED,302,498,4555,166270271732,0,
normal_2,159,170,Car,FINISHED,398,568,4550,570297280752,0,
normal_2,158,169,Car,FINISHED,395,564,4542,160565051758,0,
normal_0,104,185,Car,FINISHED,331,516,4555,531883928694,0,
normal_2,197,106,Car,NOT_SYNCHRONIZED,493,599,2705,754422482658,0,
normal_0,103,204,Car,FINISHED,329,533,4562,9741461183385,0,
normal_2,196,109,Car,NOT_SYNCHRONIZED,490,599,2877,7841068361236,0,
normal_0,102,198,Car,FINISHED,324,522,4561,434396084359,0,
normal_2,195,111,Car,NOT_SYNCHRONIZED,488,599,2925,324832437886,0,
normal_0,101,175,Car,FINISHED,323,498,4543,021691464652,0,
normal_2,194,114,Car,NOT_SYNCHRONIZED,485,599,2714,2707377093757,0,
normal_0,100,222,Car,FINISHED,318,540,4563,676398537222,0,
normal_2,199,101,Car,NOT_SYNCHRONIZED,498,599,2522,0953188361964,0,
normal_2,198,104,Car,NOT_SYNCHRONIZED,495,599,2654,5988839222773,0,
normal_1,149,190,Car,FINISHED,373,563,4540,6413870889655,0,
normal_2,193,116,Car,NOT_SYNCHRONIZED,483,599,3181,740996270177,0,
normal_1,148,191,Car,FINISHED,371,562,4561,737465892547,0,
normal_2,192,118,Car,NOT_SYNCHRONIZED,481,599,3230,2830721531545,0,
normal_2,191,120,Car,NOT_SYNCHRONIZED,479,599,2973,5337281243083,0,
normal_2,190,122,Car,NOT_SYNCHRONIZED,477,599,3377,531960266535,0,
normal_1,156,189,Car,FINISHED,390,579,4543,694599349752,0,
normal_1,155,190,Car,FINISHED,388,578,4566,560999649231,0,
normal_1,158,202,Car,FINISHED,396,598,4554,063504511146,0,
normal_1,157,172,Car,FINISHED,394,566,4552,375353901095,0,
normal_1,152,171,Car,FINISHED,380,551,4559,459755198516,0,
normal_1,151,189,Car,FINISHED,378,567,4543,934714807281,0,
normal_1,154,188,Car,FINISHED,385,573,4556,209961414864,0,
normal_1,153,188,Car,FINISHED,383,571,4550,691950045437,0,
normal_1,150,191,Car,FINISHED,375,566,4567,730903991564,0,
normal_0,115,217,Car,FINISHED,370,587,4563,608157645114,0,
normal_2,186,134,Car,NOT_SYNCHRONIZED,465,599,3676,0934256810997,0,
normal_0,114,192,Car,FINISHED,367,559,4542,525847439343,0,
normal_2,185,136,Car,NOT_SYNCHRONIZED,463,599,3776,5674516886006,0,
normal_0,113,216,Car,FINISHED,365,581,4543,339970633316,0,
normal_2,184,139,Car,NOT_SYNCHRONIZED,460,599,3879,4304550164156,0,
normal_0,112,203,Car,FINISHED,360,563,4557,453775679415,0,
normal_2,183,141,Car,NOT_SYNCHRONIZED,458,599,3929,9845823444484,0,
normal_0,111,197,Car,FINISHED,358,555,4558,258009447338,0,
normal_0,110,197,Car,FINISHED,352,549,4550,023398827434,0,
normal_2,189,126,Car,NOT_SYNCHRONIZED,473,599,3473,129642334695,0,
normal_2,188,129,Car,NOT_SYNCHRONIZED,470,599,3572,970211195706,0,
normal_2,187,131,Car,NOT_SYNCHRONIZED,468,599,3624,5730451122463,0,
normal_1,138,195,Car,FINISHED,345,540,4549,872999842105,0,
normal_2,182,143,Car,NOT_SYNCHRONIZED,456,599,3981,19387145939,0,
normal_1,137,195,Car,FINISHED,343,538,4540,137057605603,0,
normal_2,181,145,Car,NOT_SYNCHRONIZED,454,599,4031,5097120503933,0,
normal_2,180,149,Car,NOT_SYNCHRONIZED,450,599,4133,623879668795,0,
normal_1,139,194,Car,FINISHED,348,542,4557,215415136007,0,
truck_flow,0,200,Truck,FINISHED,2,202,4555,047076986645,0,
normal_1,145,202,Car,FINISHED,363,565,4559,611821153752,0,
truck_flow,1,217,Truck,FINISHED,10,227,4558,245847697352,0,
normal_1,144,193,Car,FINISHED,360,553,4552,07187561681,0,
truck_flow,2,212,Truck,FINISHED,18,230,4550,651022873264,0,
normal_1,147,173,Car,FINISHED,369,542,4546,407373271214,0,
truck_flow,3,210,Truck,FINISHED,25,235,4547,221991227096,0,
normal_1,146,193,Car,FINISHED,365,558,4566,2737280085,0,
truck_flow,4,209,Truck,FINISHED,32,241,4561,830531648201,0,
normal_1,141,193,Car,FINISHED,353,546,4565,449505237996,0,
truck_flow,5,231,Truck,FINISHED,38,269,4551,389903993747,0,
normal_1,140,194,Car,FINISHED,350,544,4561,590338122851,0,
truck_flow,6,242,Truck,FINISHED,45,287,4553,7952955897945,0,
normal_1,143,193,Car,FINISHED,358,551,4545,335831758392,0,
truck_flow,7,240,Truck,FINISHED,52,292,4549,156473160149,0,
normal_1,142,192,Car,FINISHED,355,547,4542,670250716465,0,
truck_flow,8,214,Truck,FINISHED,58,272,4543,695368524895,0,
truck_flow,9,230,Truck,FINISHED,65,295,4543,3975715548,0,
normal_0,109,223,Car,FINISHED,350,573,4552,155107123944,0,
normal_0,108,217,Car,FINISHED,344,561,4557,257930690046,0,
normal_0,107,217,Car,FINISHED,342,559,4552,90727495006,0,
normal_0,106,217,Car,FINISHED,337,554,4564,8153678847875,0,
normal_0,105,217,Car,FINISHED,335,552,4561,705884700442,0,
normal_2,131,177,Car,FINISHED,328,505,4549,0228605775455,0,
normal_2,130,171,Car,FINISHED,325,496,4535,992800607177,0,
normal_2,135,197,Car,FINISHED,338,535,4560,577224575797,0,
normal_2,134,176,Car,FINISHED,335,511,4560,9212509651825,0,
normal_2,133,176,Car,FINISHED,333,509,4561,448347140848,0,
normal_2,132,177,Car,FINISHED,330,507,4553,936227797126,0,
normal_1,208,79,Car,NOT_SYNCHRONIZED,520,599,1813,705966773853,0,
normal_1,207,81,Car,NOT_SYNCHRONIZED,518,599,1862,7781860518912,0,
normal_1,209,75,Car,NOT_SYNCHRONIZED,524,599,1811,7266306494362,0,
normal_1,204,86,Car,NOT_SYNCHRONIZED,513,599,2131,1464962472523,0,
normal_1,203,88,Car,NOT_SYNCHRONIZED,511,599,2035,2278582621798,0,
normal_1,206,83,Car,NOT_SYNCHRONIZED,516,599,1984,667592768353,0,
normal_1,205,84,Car,NOT_SYNCHRONIZED,515,599,1984,7734760304984,0,
normal_1,211,71,Car,NOT_SYNCHRONIZED,528,599,1673,1433150660894,0,
normal_1,210,74,Car,NOT_SYNCHRONIZED,525,599,1719,3329502608212,0,
normal_1,213,66,Car,NOT_SYNCHRONIZED,533,599,1532,2838161366383,0,
normal_1,212,69,Car,NOT_SYNCHRONIZED,530,599,1626,0947581996452,0,
normal_2,128,172,Car,FINISHED,321,493,4552,857310313195,0,
normal_2,127,197,Car,FINISHED,318,515,4545,2169594001525,0,
normal_2,126,172,Car,FINISHED,315,487,4538,646186905103,0,
normal_2,125,173,Car,FINISHED,313,486,4563,691671585354,0,
normal_2,129,172,Car,FINISHED,323,495,4560,777511442898,0,
normal_2,120,175,Car,FINISHED,300,475,4563,33190804716,0,
normal_2,124,174,Car,FINISHED,310,484,4558,84385149878,0,
normal_2,123,174,Car,FINISHED,308,482,4552,405772649408,0,
normal_2,122,173,Car,FINISHED,305,478,4547,501408126903,0,
normal_2,121,173,Car,FINISHED,303,476,4539,5812388110535,0,
normal_1,200,98,Car,NOT_SYNCHRONIZED,501,599,2286,316477621062,0,
normal_0,19,170,Car,FINISHED,67,237,4544,200570595246,0,
normal_0,18,189,Car,FINISHED,63,252,4551,236075331926,0,
normal_1,202,91,Car,NOT_SYNCHRONIZED,508,599,2138,63904755298,0,
normal_0,17,159,Car,FINISHED,61,220,4560,427540339051,0,
normal_1,201,93,Car,NOT_SYNCHRONIZED,506,599,2187,25052463105,0,
normal_0,16,209,Car,FINISHED,56,265,4559,231536557059,0,
normal_0,15,196,Car,FINISHED,54,250,4549,718267520852,0,
normal_0,14,182,Car,FINISHED,50,232,4556,312340537189,0,
normal_0,13,241,Car,FINISHED,48,289,4554,12746965217,0,
normal_0,12,167,Car,FINISHED,43,210,4562,922765594365,0,
normal_2,117,176,Car,FINISHED,293,469,4552,085286972082,0,
normal_2,238,4,Car,NOT_SYNCHRONIZED,595,599,111,73965122259676,0,
normal_0,11,204,Car,FINISHED,41,245,4547,563321439782,0,
normal_2,116,181,Car,FINISHED,290,471,4557,581303035947,0,
normal_2,237,6,Car,NOT_SYNCHRONIZED,593,599,165,32254547511002,0,
normal_0,10,186,Car,FINISHED,37,223,4552,963119028985,0,
normal_2,115,175,Car,FINISHED,288,463,4547,410526625941,0,
normal_2,236,9,Car,NOT_SYNCHRONIZED,590,599,223,24439726378378,0,
normal_2,114,175,Car,FINISHED,286,461,4552,912537095583,0,
normal_2,235,11,Car,NOT_SYNCHRONIZED,588,599,271,6079173884056,0,
normal_2,119,175,Car,FINISHED,298,473,4557,534878374339,0,
normal_2,118,176,Car,FINISHED,295,471,4556,531403748334,0,
normal_2,239,1,Car,NOT_SYNCHRONIZED,598,599,28,1562934182871,0,
normal_2,153,169,Car,FINISHED,383,552,4533,719873666954,0,
normal_2,152,169,Car,FINISHED,380,549,4548,732431893072,0,
normal_2,151,169,Car,FINISHED,378,547,4538,011290112595,0,
normal_2,150,171,Car,FINISHED,375,546,4564,007614419266,0,
normal_2,157,170,Car,FINISHED,393,563,4566,931273012583,0,
normal_2,156,171,Car,FINISHED,390,561,4560,217676173563,0,
normal_2,155,171,Car,FINISHED,388,559,4554,845595763419,0,
normal_2,154,169,Car,FINISHED,385,554,4544,1451684074,0,
normal_1,109,174,Car,FINISHED,273,447,4557,955827703762,0,
normal_1,108,196,Car,FINISHED,271,467,4545,442227637496,0,
normal_1,229,24,Car,NOT_SYNCHRONIZED,575,599,671,8420596508807,0,
normal_1,105,199,Car,FINISHED,263,462,4562,558643074734,0,
normal_1,226,34,Car,NOT_SYNCHRONIZED,565,599,806,9521264376502,0,
normal_1,104,200,Car,FINISHED,260,460,4556,158012229015,0,
normal_1,225,36,Car,NOT_SYNCHRONIZED,563,599,854,6664295954107,0,
normal_1,107,183,Car,FINISHED,269,452,4549,089765433782,0,
normal_1,228,29,Car,NOT_SYNCHRONIZED,570,599,704,9283262539361,0,
normal_1,106,199,Car,FINISHED,265,464,4548,6786682582415,0,
normal_1,227,31,Car,NOT_SYNCHRONIZED,568,599,751,4225852351913,0,
normal_1,112,176,Car,FINISHED,282,458,4566,708726387695,0,
normal_1,233,16,Car,NOT_SYNCHRONIZED,583,599,363,1153837539621,0,
normal_1,111,197,Car,FINISHED,278,475,4566,638150359856,0,
normal_1,232,19,Car,NOT_SYNCHRONIZED,580,599,486,5784476416998,0,
normal_1,114,198,Car,FINISHED,285,483,4557,0824961278995,0,
normal_1,235,11,Car,NOT_SYNCHRONIZED,588,599,271,89702419763853,0,
normal_1,113,195,Car,FINISHED,283,478,4552,507645348442,0,
normal_1,234,14,Car,NOT_SYNCHRONIZED,585,599,321,22845985010633,0,
normal_1,110,197,Car,FINISHED,276,473,4562,100264517606,0,
normal_1,231,21,Car,NOT_SYNCHRONIZED,578,599,453,228500835846,0,
normal_1,230,23,Car,NOT_SYNCHRONIZED,576,599,546,9857609317768,0,
normal_2,149,171,Car,FINISHED,373,544,4555,163739083388,0,
normal_2,148,170,Car,FINISHED,370,540,4540,421779800354,0,
normal_2,147,171,Car,FINISHED,368,539,4566,298152886313,0,
normal_2,142,174,Car,FINISHED,355,529,4543,989208499951,0,
normal_2,141,174,Car,FINISHED,353,527,4537,547371052953,0,
normal_2,140,176,Car,FINISHED,350,526,4564,248399887437,0,
normal_2,146,172,Car,FINISHED,365,537,4559,030999356512,0,
normal_2,145,172,Car,FINISHED,363,535,4560,862303812668,0,
normal_2,144,173,Car,FINISHED,360,533,4556,226898608852,0,
normal_2,143,173,Car,FINISHED,358,531,4554,117768232972,0,
normal_1,219,51,Car,NOT_SYNCHRONIZED,548,599,1208,7427870499296,0,
normal_1,218,54,Car,NOT_SYNCHRONIZED,545,599,1255,0232107805261,0,
normal_1,215,61,Car,NOT_SYNCHRONIZED,538,599,1393,467230182238,0,
normal_1,214,64,Car,NOT_SYNCHRONIZED,535,599,1487,4068870895521,0,
normal_1,217,56,Car,NOT_SYNCHRONIZED,543,599,1300,4270347101822,0,
normal_1,216,59,Car,NOT_SYNCHRONIZED,540,599,1344,5506346926063,0,
normal_1,101,195,Car,FINISHED,253,448,4540,257467720738,0,
normal_1,222,44,Car,NOT_SYNCHRONIZED,555,599,1031,6433428953444,0,
normal_1,100,197,Car,FINISHED,250,447,4561,263452523666,0,
normal_1,221,46,Car,NOT_SYNCHRONIZED,553,599,1075,4050981914274,0,
normal_1,103,200,Car,FINISHED,258,458,4550,577957149317,0,
normal_1,224,39,Car,NOT_SYNCHRONIZED,560,599,970,9242072406482,0,
normal_1,102,200,Car,FINISHED,256,456,4567,4186805287145,0,
normal_1,223,40,Car,NOT_SYNCHRONIZED,559,599,1108,7926476058158,0,
normal_1,220,48,Car,NOT_SYNCHRONIZED,551,599,1120,760468824371,0,
normal_2,139,176,Car,FINISHED,348,524,4555,479573972471,0,
normal_2,138,177,Car,FINISHED,345,522,4547,835598468888,0,
normal_2,137,177,Car,FINISHED,343,520,4542,308659564048,0,
normal_2,136,177,Car,FINISHED,341,518,4563,927738213531,0,
normal_2,212,69,Car,NOT_SYNCHRONIZED,530,599,1672,015958825724,0,
normal_2,211,71,Car,NOT_SYNCHRONIZED,528,599,1717,4783621499855,0,
normal_2,210,73,Car,NOT_SYNCHRONIZED,526,599,1763,0066769194434,0,
normal_1,19,154,Car,FINISHED,48,202,4533,473872888203,0,
normal_1,18,185,Car,FINISHED,45,230,4549,213920331125,0,
normal_1,17,185,Car,FINISHED,43,228,4541,598942726108,0,
normal_0,49,188,Car,FINISHED,160,348,4553,575998640552,0,
normal_1,16,186,Car,FINISHED,41,227,4566,165594899242,0,
normal_0,48,194,Car,FINISHED,156,350,4557,486912236114,0,
normal_1,15,186,Car,FINISHED,39,225,4558,593786987916,0,
normal_0,47,175,Car,FINISHED,155,330,4566,50336539796,0,
normal_1,14,186,Car,FINISHED,35,221,4545,09808711151,0,
normal_0,46,186,Car,FINISHED,151,337,4566,959618366434,0,
normal_1,13,159,Car,FINISHED,33,192,4562,880198665125,0,
normal_0,45,191,Car,FINISHED,149,340,4542,896375571354,0,
normal_2,205,86,Car,NOT_SYNCHRONIZED,513,599,2179,109042995742,0,
normal_1,12,172,Car,FINISHED,30,202,4565,122239134392,0,
normal_0,44,194,Car,FINISHED,145,339,4552,2544642129615,0,
normal_2,204,89,Car,NOT_SYNCHRONIZED,510,599,2229,186078852804,0,
normal_1,11,172,Car,FINISHED,28,200,4557,1440924207,0,
normal_0,43,180,Car,FINISHED,144,324,4542,399170836814,0,
normal_2,203,91,Car,NOT_SYNCHRONIZED,508,599,2279,907993178061,0,
normal_1,10,186,Car,FINISHED,25,211,4553,931539748425,0,
normal_0,42,183,Car,FINISHED,139,322,4536,419400243696,0,
normal_2,202,94,Car,NOT_SYNCHRONIZED,505,599,2328,105394370923,0,
normal_0,41,179,Car,FINISHED,138,317,4555,054359876967,0,
normal_2,209,76,Car,NOT_SYNCHRONIZED,523,599,1858,4547973834283,0,
normal_0,40,209,Car,FINISHED,133,342,4536,01067302781,0,
normal_2,208,79,Car,NOT_SYNCHRONIZED,520,599,1905,32242521748,0,
normal_2,207,81,Car,NOT_SYNCHRONIZED,518,599,2031,4441165804396,0,
normal_2,206,84,Car,NOT_SYNCHRONIZED,515,599,2081,9602980092964,0,
normal_2,201,96,Car,NOT_SYNCHRONIZED,503,599,2376,91224551502,0,
normal_2,200,97,Car,NOT_SYNCHRONIZED,502,599,2425,7984535805685,0,
normal_1,29,164,Car,FINISHED,75,239,4538,601319283412,0,
normal_1,28,156,Car,FINISHED,71,227,4557,242285360908,0,
normal_1,27,182,Car,FINISHED,68,250,4559,561349399812,0,
normal_0,59,231,Car,FINISHED,193,424,4545,25936721272,0,
normal_1,26,182,Car,FINISHED,66,248,4559,554424402117,0,
normal_0,58,230,Car,FINISHED,188,418,4565,846635859699,0,
normal_1,25,182,Car,FINISHED,64,246,4559,1075591555855,0,
normal_0,57,196,Car,FINISHED,187,383,4559,660203094855,0,
normal_1,24,158,Car,FINISHED,60,218,4558,503334666156,0,
normal_0,56,232,Car,FINISHED,183,415,4546,670154978099,0,
normal_1,23,177,Car,FINISHED,58,235,4540,348198081231,0,
normal_0,55,193,Car,FINISHED,182,375,4547,368646899385,0,
normal_1,22,179,Car,FINISHED,55,234,4563,972587648124,0,
normal_0,54,194,Car,FINISHED,176,370,4556,525980579251,0,
normal_1,21,191,Car,FINISHED,53,244,4559,559435693511,0,
normal_0,53,205,Car,FINISHED,174,379,4545,937473005267,0,
normal_1,20,154,Car,FINISHED,50,204,4557,099728422071,0,
normal_0,52,238,Car,FINISHED,169,407,4557,119636150308,0,
normal_0,51,201,Car,FINISHED,167,368,4550,418106273116,0,
normal_0,50,219,Car,FINISHED,162,381,4551,9245386877055,0,
normal_2,230,24,Car,NOT_SYNCHRONIZED,575,599,723,0291612615233,0,
normal_2,113,175,Car,FINISHED,284,459,4543,71244806415,0,
normal_2,234,13,Car,NOT_SYNCHRONIZED,586,599,318,07994327135657,0,
normal_2,112,176,Car,FINISHED,280,456,4558,04853369296,0,
normal_2,233,14,Car,NOT_SYNCHRONIZED,585,599,362,4809077569326,0,
normal_2,111,176,Car,FINISHED,278,454,4558,139400811376,0,
normal_2,232,17,Car,NOT_SYNCHRONIZED,582,599,409,3977560773377,0,
normal_2,110,189,Car,FINISHED,275,464,4567,553519324464,0,
normal_2,231,21,Car,NOT_SYNCHRONIZED,578,599,533,868119394633,0,
normal_0,29,222,Car,FINISHED,97,319,4554,116222616112,0,
normal_0,28,217,Car,FINISHED,92,309,4545,356239882401,0,
normal_0,27,192,Car,FINISHED,91,283,4567,0252454359415,0,
normal_0,26,221,Car,FINISHED,86,307,4553,01534845611,0,
normal_0,25,203,Car,FINISHED,83,286,4548,658269599858,0,
normal_0,24,188,Car,FINISHED,80,268,4535,331228470466,0,
normal_0,23,190,Car,FINISHED,77,267,4562,473101742808,0,
normal_2,106,175,Car,FINISHED,265,440,4566,06669039339,0,
normal_2,227,31,Car,NOT_SYNCHRONIZED,568,599,872,237086376936,0,
normal_0,22,165,Car,FINISHED,73,238,4565,984532064071,0,
normal_2,105,175,Car,FINISHED,263,438,4557,125813708243,0,
normal_2,226,34,Car,NOT_SYNCHRONIZED,565,599,921,1526068023697,0,
normal_0,21,158,Car,FINISHED,72,230,4541,849950286699,0,
normal_2,104,176,Car,FINISHED,260,436,4549,590648711693,0,
normal_2,225,36,Car,NOT_SYNCHRONIZED,563,599,1015,2357910886486,0,
normal_0,20,159,Car,FINISHED,69,228,4531,512609304507,0,
normal_2,103,176,Car,FINISHED,258,434,4543,825312471914,0,
normal_2,224,38,Car,NOT_SYNCHRONIZED,561,599,1061,3162922725471,0,
normal_2,109,172,Car,FINISHED,273,445,4557,249304313191,0,
normal_2,108,173,Car,FINISHED,270,443,4550,807506594179,0,
normal_2,229,26,Car,NOT_SYNCHRONIZED,573,599,773,2028616148978,0,
normal_2,107,173,Car,FINISHED,268,441,4541,324926635192,0,
normal_2,228,29,Car,NOT_SYNCHRONIZED,570,599,822,0554381502106,0,
normal_2,102,178,Car,FINISHED,255,433,4567,1357926754445,0,
normal_2,223,41,Car,NOT_SYNCHRONIZED,558,599,1156,2533918335162,0,
normal_2,101,177,Car,FINISHED,253,430,4548,065775181593,0,
normal_2,222,44,Car,NOT_SYNCHRONIZED,555,599,1201,5445649365242,0,
normal_2,100,177,Car,FINISHED,251,428,4540,414005724477,0,
normal_2,221,46,Car,NOT_SYNCHRONIZED,553,599,1249,6465109117341,0,
normal_2,220,49,Car,NOT_SYNCHRONIZED,550,599,1295,7265081452967,0,
normal_0,39,185,Car,FINISHED,132,317,4562,852243331751,0,
normal_0,38,215,Car,FINISHED,127,342,4547,529665586464,0,
normal_0,37,179,Car,FINISHED,125,304,4537,545633891019,0,
normal_0,36,201,Car,FINISHED,120,321,4566,089061979681,0,
normal_0,35,182,Car,FINISHED,118,300,4550,774302107755,0,
normal_0,34,194,Car,FINISHED,113,307,4563,5360190404035,0,
normal_2,216,59,Car,NOT_SYNCHRONIZED,540,599,1485,1992033232293,0,
normal_0,33,232,Car,FINISHED,110,342,4561,470727581962,0,
normal_2,215,61,Car,NOT_SYNCHRONIZED,538,599,1530,428913108313,0,
normal_0,32,225,Car,FINISHED,105,330,4540,23158675756,0,
normal_2,214,64,Car,NOT_SYNCHRONIZED,535,599,1579,6650995516698,0,
normal_0,31,188,Car,FINISHED,104,292,4544,139565467545,0,
normal_2,213,66,Car,NOT_SYNCHRONIZED,533,599,1626,0213232083813,0,
normal_0,30,191,Car,FINISHED,99,290,4557,366041112443,0,
normal_2,219,51,Car,NOT_SYNCHRONIZED,548,599,1343,162221969367,0,
normal_2,218,54,Car,NOT_SYNCHRONIZED,545,599,1389,309513363915,0,
normal_2,217,56,Car,NOT_SYNCHRONIZED,543,599,1438,3153180109846,0,
normal_0,81,228,Car,FINISHED,260,488,4545,932133304532,0,
normal_0,80,210,Car,FINISHED,255,465,4556,3352647678685,0,
normal_2,20,191,Car,FINISHED,50,241,4555,2550710075675,0,
normal_2,21,158,Car,FINISHED,53,211,4558,604086252884,0,
normal_2,22,158,Car,FINISHED,55,213,4565,768526235559,0,
normal_2,23,156,Car,FINISHED,58,214,4540,994010782311,0,
normal_2,24,156,Car,FINISHED,60,216,4547,748789350381,0,
normal_2,25,184,Car,FINISHED,63,247,4545,452320459843,0,
normal_2,26,156,Car,FINISHED,66,222,4566,330244329618,0,
normal_2,27,155,Car,FINISHED,68,223,4541,0498949767525,0,
normal_2,28,155,Car,FINISHED,70,225,4547,062027794054,0,
normal_2,29,180,Car,FINISHED,74,254,4550,861881198181,0,
normal_1,59,173,Car,FINISHED,151,324,4543,88486622367,0,
normal_1,58,181,Car,FINISHED,148,329,4566,490971438062,0,
normal_1,57,180,Car,FINISHED,147,327,4558,534976816651,0,
normal_0,89,222,Car,FINISHED,285,507,4555,43185670942,0,
normal_1,56,191,Car,FINISHED,143,334,4547,592289618411,0,
normal_0,88,219,Car,FINISHED,280,499,4551,1165666266115,0,
normal_1,55,174,Car,FINISHED,141,315,4545,880797448429,0,
normal_0,87,197,Car,FINISHED,279,476,4543,711623213168,0,
normal_1,54,182,Car,FINISHED,137,319,4560,459715810671,0,
normal_0,86,206,Car,FINISHED,275,481,4560,294176615098,0,
normal_1,53,187,Car,FINISHED,134,321,4556,522229094442,0,
normal_0,85,177,Car,FINISHED,273,450,4541,264202592541,0,
normal_1,52,185,Car,FINISHED,130,315,4553,303912796392,0,
normal_0,84,181,Car,FINISHED,268,449,4565,561509898887,0,
normal_1,51,184,Car,FINISHED,128,312,4566,276251196678,0,
normal_0,83,200,Car,FINISHED,266,466,4553,153814470638,0,
normal_1,50,178,Car,FINISHED,125,303,4558,141192481724,0,
normal_0,82,228,Car,FINISHED,262,490,4553,160197500265,0,
normal_1,60,185,Car,FINISHED,154,339,4564,863436408024,0,
normal_0,92,228,Car,FINISHED,293,521,4567,280011679557,0,
normal_2,30,155,Car,FINISHED,77,232,4551,223703561141,0,
normal_0,91,197,Car,FINISHED,292,489,4566,500653401572,0,
normal_2,31,155,Car,FINISHED,79,234,4559,916481877054,0,
normal_0,90,222,Car,FINISHED,287,509,4560,428686794301,0,
normal_2,32,182,Car,FINISHED,81,263,4545,072963158693,0,
normal_2,33,157,Car,FINISHED,86,243,4552,108899516953,0,
normal_2,34,157,Car,FINISHED,88,245,4544,2743473357605,0,
normal_2,35,157,Car,FINISHED,90,247,4552,24166782918,0,
normal_2,36,157,Car,FINISHED,92,249,4561,186870956979,0,
normal_2,37,157,Car,FINISHED,94,251,4564,72741778149,0,
normal_2,38,163,Car,FINISHED,96,259,4560,879437818331,0,
normal_2,39,163,Car,FINISHED,98,261,4567,406967002226,0,
normal_1,69,179,Car,FINISHED,175,354,4561,09266374649,0,
normal_1,68,177,Car,FINISHED,173,350,4558,228744215155,0,
normal_1,67,190,Car,FINISHED,172,362,4555,754061748211,0,
normal_0,99,175,Car,FINISHED,316,491,4546,909768456564,0,
normal_1,66,190,Car,FINISHED,170,360,4551,875676458845,0,
normal_0,98,195,Car,FINISHED,312,507,4561,219003611631,0,
normal_1,65,188,Car,FINISHED,168,356,4567,661988578386,0,
normal_0,97,194,Car,FINISHED,310,504,4552,660932771036,0,
normal_1,64,187,Car,FINISHED,166,353,4559,001711507395,0,
normal_0,96,207,Car,FINISHED,305,512,4544,889703002075,0,
normal_1,63,188,Car,FINISHED,164,352,4564,972312308413,0,
normal_0,95,206,Car,FINISHED,303,509,4567,086515833847,0,
normal_1,62,177,Car,FINISHED,160,337,4545,259557393826,0,
normal_0,94,196,Car,FINISHED,300,496,4545,315595208431,0,
normal_1,61,173,Car,FINISHED,158,331,4541,257996366119,0,
normal_0,93,227,Car,FINISHED,298,525,4544,268381921215,0,
normal_1,39,169,Car,FINISHED,98,267,4556,641032413121,0,
normal_1,38,178,Car,FINISHED,96,274,4545,438952678039,0,
